frequency,period,node_8_accel_x_sd,node_8_accel_x_sv,node_8_accel_x_sa,node_8_accel_y_sd,node_8_accel_y_sv,node_8_accel_y_sa,node_9_accel_x_sd,node_9_accel_x_sv,node_9_accel_x_sa,node_9_accel_y_sd,node_9_accel_y_sv,node_9_accel_y_sa
2.8183829312645,0.35481338923358,0.012012645623096,0.21272502417408,3.7670249610011,0.024025291246194,0.42545004834818,7.5340499220023,0.012012645623097,0.21272502417409,3.7670249610012,0.024025291246194,0.42545004834818,7.5340499220024
2.8840315031266,0.34673685045253,0.011172456710687,0.20245504191025,3.6686688573762,0.022344913421373,0.40491008382048,7.3373377147519,0.011172456710687,0.20245504191024,3.668668857376,0.022344913421374,0.40491008382049,7.3373377147521
2.9512092266664,0.3388441561392,0.010358002757246,0.1920684088338,3.5615238320092,0.020716005514491,0.3841368176676,7.1230476640183,0.010358002757246,0.1920684088338,3.5615238320091,0.020716005514491,0.38413681766759,7.1230476640183
3.019951720402,0.33113112148259,0.0095704566665556,0.18159863401444,3.4458192565831,0.019140913333111,0.36319726802889,6.8916385131662,0.0095704566665556,0.18159863401444,3.4458192565831,0.019140913333111,0.36319726802889,6.8916385131663
3.0902954325136,0.32359365692963,0.0088097862841126,0.17105874808716,3.3214307763533,0.017619572568225,0.34211749617431,6.6428615527065,0.0088097862841124,0.17105874808716,3.3214307763532,0.017619572568225,0.34211749617432,6.6428615527065
3.1622776601684,0.31622776601684,0.0080767569979722,0.16047852829077,3.1885765597304,0.016153513995944,0.32095705658154,6.3771531194606,0.0080767569979721,0.16047852829077,3.1885765597303,0.016153513995944,0.32095705658154,6.3771531194607
3.2359365692963,0.30902954325136,0.0073725223088658,0.14989805980484,3.0477260551974,0.014745044617732,0.29979611960967,6.0954521103947,0.0073725223088659,0.14989805980484,3.0477260551974,0.014745044617732,0.29979611960967,6.0954521103948
3.3113112148259,0.3019951720402,0.0067941107330698,0.14135544337375,2.9409825886604,0.01358822146614,0.2827108867475,5.8819651773207,0.0067941107330699,0.14135544337375,2.9409825886604,0.01358822146614,0.2827108867475,5.8819651773208
3.388441561392,0.29512092266664,0.0064728152307456,0.13780758636468,2.9339522576596,0.012945630461491,0.27561517272937,5.8679045153192,0.0064728152307456,0.13780758636468,2.9339522576596,0.012945630461491,0.27561517272937,5.8679045153192
3.4673685045253,0.28840315031266,0.0061582381520947,0.13416412303388,2.9229158510747,0.012316476304189,0.26832824606776,5.8458317021495,0.0061582381520948,0.13416412303389,2.9229158510748,0.01231647630419,0.26832824606777,5.8458317021496
3.5481338923358,0.28183829312645,0.0058639714672406,0.13072894750621,2.9144169291332,0.011727942934481,0.26145789501241,5.8288338582665,0.0058639714672407,0.13072894750621,2.9144169291333,0.011727942934481,0.26145789501241,5.8288338582665
3.630780547701,0.27542287033382,0.0055755973493236,0.12719537475028,2.9016914859942,0.011151194698647,0.25439074950056,5.8033829719883,0.0055755973493237,0.12719537475028,2.9016914859942,0.011151194698647,0.25439074950056,5.8033829719883
3.7153522909717,0.26915348039269,0.0053023491672596,0.12377936189504,2.8895363069917,0.010604698334519,0.24755872379008,5.7790726139833,0.0053023491672597,0.12377936189504,2.8895363069918,0.010604698334519,0.24755872379008,5.7790726139834
3.8018939632056,0.26302679918954,0.005039882592796,0.12039275026831,2.8759428519003,0.010079765185592,0.24078550053662,5.7518857038005,0.0050398825927961,0.12039275026831,2.8759428519003,0.010079765185592,0.24078550053663,5.7518857038006
3.8904514499428,0.25703957827689,0.0047865645842958,0.11700484332318,2.8601167120982,0.0095731291685915,0.23400968664636,5.7202334241963,0.0047865645842958,0.11700484332318,2.8601167120982,0.0095731291685916,0.23400968664636,5.7202334241964
3.981071705535,0.25118864315096,0.0045474459321162,0.11374896674472,2.8452954974376,0.0090948918642324,0.22749793348944,5.6905909948752,0.0045474459321163,0.11374896674472,2.8452954974377,0.0090948918642326,0.22749793348944,5.6905909948754
4.0738027780411,0.2454708915685,0.0043133637222874,0.11040684449228,2.8260244430018,0.0086267274445748,0.22081368898455,5.6520488860037,0.0043133637222875,0.11040684449228,2.8260244430019,0.0086267274445748,0.22081368898455,5.6520488860037
4.1686938347034,0.23988329190195,0.0040958917985066,0.10728237803411,2.8100128623637,0.0081917835970132,0.21456475606822,5.6200257247274,0.0040958917985066,0.10728237803411,2.8100128623637,0.0081917835970133,0.21456475606822,5.6200257247275
4.2657951880159,0.23442288153199,0.0038835498766195,0.10408995084274,2.7899005319006,0.0077670997532391,0.20817990168547,5.5798010638011,0.0038835498766195,0.10408995084274,2.7899005319005,0.0077670997532391,0.20817990168547,5.5798010638011
4.3651583224017,0.22908676527678,0.0036840648214167,0.1010432203757,2.771322677207,0.0073681296428334,0.2020864407514,5.5426453544139,0.0036840648214167,0.1010432203757,2.771322677207,0.0073681296428334,0.2020864407514,5.5426453544139
4.4668359215096,0.22387211385683,0.0034919084686701,0.098003766640004,2.7505698851512,0.0069838169373402,0.19600753328001,5.5011397703023,0.0034919084686701,0.098003766640004,2.7505698851512,0.0069838169373402,0.19600753328001,5.5011397703023
4.5708818961488,0.21877616239496,0.0033090597428482,0.095035206860849,2.7293827385874,0.0066181194856963,0.1900704137217,5.4587654771748,0.0033090597428482,0.095035206860849,2.7293827385874,0.0066181194856963,0.1900704137217,5.4587654771748
4.677351412872,0.21379620895022,0.0031348699787798,0.092129655896169,2.7075679543336,0.0062697399575595,0.18425931179234,5.4151359086671,0.0031348699787798,0.09212965589617,2.7075679543336,0.0062697399575595,0.18425931179234,5.4151359086671
4.7863009232264,0.2089296130854,0.0029677921451959,0.089251062988291,2.6840667589994,0.0059355842903917,0.17850212597658,5.3681335179988,0.0029677921451959,0.089251062988291,2.6840667589994,0.0059355842903917,0.17850212597658,5.3681335179989
4.8977881936845,0.20417379446695,0.0028114342028101,0.086518272676157,2.6624885972377,0.0056228684056202,0.17303654535231,5.3249771944754,0.0028114342028101,0.086518272676157,2.6624885972377,0.0056228684056201,0.17303654535231,5.3249771944753
5.0118723362727,0.19952623149689,0.0026592387148005,0.083740826146727,2.6370426711625,0.005318477429601,0.16748165229345,5.274085342325,0.0026592387148005,0.083740826146727,2.6370426711625,0.005318477429601,0.16748165229345,5.2740853423251
5.1286138399136,0.1949844599758,0.0025197487857265,0.081196472251984,2.6164779376078,0.0050394975714529,0.16239294450397,5.2329558752155,0.0025197487857265,0.081196472251984,2.6164779376077,0.0050394975714529,0.16239294450397,5.2329558752155
5.2480746024977,0.19054607179632,0.0023823472842451,0.078557017535931,2.5903884983319,0.0047646945684902,0.15711403507186,5.1807769966638,0.0023823472842451,0.078557017535932,2.5903884983319,0.0047646945684902,0.15711403507186,5.1807769966637
5.3703179637025,0.18620871366629,0.0022560736971523,0.076126032932702,2.5686983973022,0.0045121473943046,0.1522520658654,5.1373967946043,0.0022560736971523,0.076126032932702,2.5686983973022,0.0045121473943046,0.1522520658654,5.1373967946043
5.4954087385762,0.181970085861,0.002133226084756,0.073657470716434,2.543294886141,0.0042664521695119,0.14731494143287,5.0865897722819,0.002133226084756,0.073657470716434,2.543294886141,0.004266452169512,0.14731494143287,5.086589772282
5.6234132519035,0.17782794100389,0.0020192535438551,0.071346187362778,2.5208713718468,0.0040385070877102,0.14269237472556,5.0417427436937,0.0020192535438551,0.071346187362777,2.5208713718468,0.0040385070877102,0.14269237472556,5.0417427436937
5.7543993733716,0.17378008287494,0.001910862244544,0.069089061900655,2.4979814677596,0.003821724489088,0.13817812380131,4.9959629355193,0.001910862244544,0.069089061900655,2.4979814677596,0.003821724489088,0.13817812380131,4.9959629355193
5.8884365535559,0.16982436524617,0.0018083730263968,0.066906442227906,2.4754140579699,0.0036167460527936,0.13381288445581,4.9508281159398,0.0018083730263968,0.066906442227907,2.4754140579699,0.0036167460527936,0.13381288445581,4.9508281159398
6.0255958607436,0.16595869074376,0.0017113248352935,0.06479065482127,2.4529702751897,0.0034226496705871,0.12958130964254,4.9059405503794,0.0017113248352935,0.06479065482127,2.4529702751897,0.003422649670587,0.12958130964254,4.9059405503794
6.1659500186148,0.16218100973589,0.0016195343156183,0.062743692094306,2.430804250123,0.0032390686312366,0.12548738418861,4.861608500246,0.0016195343156183,0.062743692094306,2.430804250123,0.0032390686312366,0.12548738418861,4.861608500246
6.3095734448019,0.15848931924611,0.0015324463691655,0.060752646413604,2.4084914947243,0.0030648927383311,0.12150529282721,4.8169829894487,0.0015324463691656,0.060752646413605,2.4084914947244,0.0030648927383311,0.12150529282721,4.8169829894487
6.4565422903466,0.15488166189125,0.0014506107012566,0.05884787610289,2.387320401553,0.0029012214025133,0.11769575220578,4.7746408031061,0.0014506107012566,0.05884787610289,2.387320401553,0.0029012214025133,0.11769575220578,4.774640803106
6.606934480076,0.15135612484362,0.0013740729803324,0.057041339568669,2.3679342119085,0.0027481459606648,0.11408267913734,4.7358684238171,0.0013740729803324,0.05704133956867,2.3679342119086,0.0027481459606648,0.11408267913734,4.7358684238171
6.7608297539198,0.14791083881682,0.0013014954870049,0.055286943731958,2.3485645380568,0.0026029909740098,0.11057388746392,4.6971290761137,0.0013014954870049,0.055286943731959,2.3485645380569,0.0026029909740098,0.11057388746392,4.6971290761137
6.9183097091894,0.14454397707459,0.0012329455660494,0.053594943740658,2.3297200409001,0.0024658911320988,0.10718988748132,4.6594400818003,0.0012329455660494,0.053594943740658,2.3297200409002,0.0024658911320988,0.10718988748132,4.6594400818003
7.0794578438414,0.14125375446228,0.0011689790544863,0.051998000742723,2.3129516913614,0.0023379581089727,0.10399600148545,4.6259033827228,0.0011689790544863,0.051998000742723,2.3129516913614,0.0023379581089727,0.10399600148545,4.6259033827228
7.2443596007499,0.13803842646029,0.0011054174863238,0.050316015998799,2.2902672495356,0.0022108349726476,0.1006320319976,4.5805344990713,0.0011054174863238,0.050316015998799,2.2902672495356,0.0022108349726476,0.1006320319976,4.5805344990713
7.4131024130092,0.13489628825917,0.0010493792473243,0.048877883006025,2.2766292103091,0.0020987584946486,0.097755766012051,4.5532584206183,0.0010493792473243,0.048877883006025,2.2766292103091,0.0020987584946486,0.09775576601205,4.5532584206183
7.5857757502918,0.13182567385564,0.00099368646726482,0.047361919092823,2.2574035715003,0.0019873729345296,0.094723838185647,4.5148071430007,0.00099368646726483,0.047361919092824,2.2574035715003,0.0019873729345297,0.094723838185647,4.5148071430007
7.7624711662869,0.12882495516931,0.00094322456448023,0.046003938993103,2.2437524239494,0.0018864491289605,0.092007877986206,4.4875048478988,0.00094322456448024,0.046003938993103,2.2437524239494,0.0018864491289605,0.092007877986205,4.4875048478988
7.9432823472428,0.12589254117942,0.0008979563261022,0.044816210427717,2.2367376438226,0.0017959126522044,0.089632420855436,4.4734752876452,0.00089795632610219,0.044816210427717,2.2367376438226,0.0017959126522044,0.089632420855434,4.4734752876452
8.128305161641,0.12302687708124,0.00085801058071761,0.043820018816351,2.2379608040024,0.0017160211614352,0.087640037632701,4.4759216080048,0.00085801058071759,0.04382001881635,2.2379608040024,0.0017160211614352,0.087640037632701,4.4759216080048
8.3176377110267,0.12022644346174,0.0008069375132129,0.042171575070401,2.2039398525883,0.0016138750264258,0.084343150140801,4.4078797051767,0.0008069375132129,0.042171575070401,2.2039398525883,0.0016138750264258,0.084343150140802,4.4078797051767
8.5113803820238,0.11748975549395,0.00076551089644745,0.040938440353241,2.1893299054704,0.0015310217928949,0.081876880706482,4.3786598109408,0.00076551089644745,0.040938440353241,2.1893299054704,0.0015310217928949,0.081876880706482,4.3786598109408
8.7096358995608,0.11481536214969,0.00072511564464533,0.039681418771093,2.1715363712185,0.0014502312892907,0.079362837542187,4.343072742437,0.00072511564464534,0.039681418771094,2.1715363712185,0.0014502312892907,0.079362837542187,4.343072742437
8.9125093813375,0.1122018454302,0.00068993801230118,0.03863580713078,2.1635647928254,0.0013798760246024,0.077271614261559,4.3271295856509,0.00068993801230118,0.038635807130779,2.1635647928254,0.0013798760246024,0.077271614261559,4.3271295856509
9.1201083935591,0.10964781961432,0.00066183874779399,0.037925569053939,2.1732616787085,0.001323677495588,0.075851138107878,4.3465233574171,0.00066183874779399,0.037925569053939,2.1732616787085,0.001323677495588,0.075851138107879,4.3465233574171
9.3325430079699,0.10715193052376,0.00064538842568697,0.03784435334965,2.219121111335,0.0012907768513739,0.075688706699301,4.43824222267,0.00064538842568697,0.037844353349651,2.219121111335,0.0012907768513739,0.075688706699301,4.43824222267
9.5499258602144,0.10471285480509,0.00062668362837003,0.037603499661365,2.2563589070614,0.0012533672567401,0.075206999322731,4.5127178141229,0.00062668362837004,0.037603499661365,2.2563589070614,0.0012533672567401,0.075206999322731,4.5127178141229
9.7723722095581,0.10232929922808,0.00060739390831511,0.037294977391614,2.2899724867168,0.0012147878166302,0.074589954783229,4.5799449734337,0.00060739390831512,0.037294977391614,2.2899724867169,0.0012147878166302,0.074589954783229,4.5799449734337
10,0.1,0.0005887045811134,0.036989403821876,2.3241130424195,0.0011774091622268,0.073978807643751,4.6482260848391,0.0005887045811134,0.036989403821876,2.3241130424196,0.0011774091622268,0.073978807643751,4.6482260848391
10.232929922808,0.097723722095581,0.00056740425517036,0.036481484699692,2.3455917254167,0.0011348085103407,0.072962969399383,4.6911834508334,0.00056740425517037,0.036481484699692,2.3455917254167,0.0011348085103407,0.072962969399383,4.6911834508334
10.471285480509,0.095499258602144,0.00054888217109279,0.036112623527555,2.3759590796081,0.0010977643421856,0.07222524705511,4.7519181592162,0.00054888217109279,0.036112623527555,2.3759590796081,0.0010977643421856,0.07222524705511,4.7519181592162
10.715193052376,0.093325430079699,0.00052768410404426,0.035526623044994,2.3918494707494,0.0010553682080885,0.071053246089989,4.7836989414988,0.00052768410404426,0.035526623044994,2.3918494707494,0.0010553682080885,0.071053246089989,4.7836989414988
10.964781961432,0.091201083935591,0.00050931976766718,0.03508895613554,2.4174102810132,0.0010186395353344,0.070177912271081,4.8348205620263,0.00050931976766718,0.035088956135541,2.4174102810132,0.0010186395353344,0.070177912271081,4.8348205620264
11.22018454302,0.089125093813374,0.0004887994742116,0.034459632879655,2.4293526504215,0.00097759894842319,0.068919265759309,4.858705300843,0.0004887994742116,0.034459632879655,2.4293526504215,0.00097759894842319,0.068919265759309,4.858705300843
11.481536214969,0.087096358995608,0.00047016854440524,0.033918253873234,2.44688412166,0.00094033708881048,0.067836507746468,4.89376824332,0.00047016854440524,0.033918253873234,2.44688412166,0.00094033708881048,0.067836507746469,4.89376824332
11.748975549395,0.085113803820238,0.00044952727862311,0.033184552644694,2.4497168171895,0.00089905455724621,0.066369105289387,4.8994336343789,0.00044952727862311,0.033184552644694,2.4497168171895,0.00089905455724621,0.066369105289387,4.899433634379
12.022644346174,0.083176377110267,0.00043118432081778,0.032571883774045,2.460496732761,0.00086236864163555,0.06514376754809,4.9209934655219,0.00043118432081778,0.032571883774045,2.460496732761,0.00086236864163555,0.06514376754809,4.920993465522
12.302687708124,0.08128305161641,0.0004116144536147,0.031817828205498,2.4595205120329,0.0008232289072294,0.063635656410995,4.9190410240658,0.0004116144536147,0.031817828205498,2.4595205120329,0.0008232289072294,0.063635656410995,4.9190410240658
12.589254117942,0.079432823472428,0.00039402695532868,0.031167778521724,2.4653907679206,0.00078805391065737,0.062335557043447,4.9307815358413,0.00039402695532868,0.031167778521723,2.4653907679206,0.00078805391065737,0.062335557043447,4.9307815358413
12.882495516931,0.077624711662869,0.00037579270477776,0.030417832298257,2.4621141122793,0.00075158540955551,0.060835664596515,4.9242282245585,0.00037579270477776,0.030417832298257,2.4621141122793,0.00075158540955552,0.060835664596515,4.9242282245585
13.182567385564,0.075857757502918,0.00035934176438261,0.029763747538902,2.4652872428606,0.00071868352876521,0.059527495077803,4.9305744857213,0.0003593417643826,0.029763747538902,2.4652872428606,0.00071868352876521,0.059527495077803,4.9305744857213
13.489628825917,0.074131024130092,0.00034070744028348,0.028877629089924,2.4476056676702,0.00068141488056696,0.057755258179848,4.8952113353403,0.00034070744028348,0.028877629089924,2.4476056676701,0.00068141488056697,0.057755258179849,4.8952113353403
13.803842646029,0.072443596007499,0.00032569164015512,0.028247923440021,2.4500020273571,0.00065138328031023,0.056495846880042,4.9000040547142,0.00032569164015512,0.028247923440021,2.4500020273571,0.00065138328031023,0.056495846880042,4.9000040547142
14.125375446228,0.070794578438414,0.00030787703848447,0.027324814139686,2.425141775573,0.00061575407696894,0.054649628279373,4.8502835511461,0.00030787703848447,0.027324814139686,2.425141775573,0.00061575407696895,0.054649628279373,4.8502835511461
14.454397707459,0.069183097091894,0.00029412708949343,0.026712525004065,2.4260226874096,0.00058825417898686,0.05342505000813,4.8520453748191,0.00029412708949343,0.026712525004065,2.4260226874095,0.00058825417898686,0.05342505000813,4.8520453748191
14.791083881682,0.067608297539198,0.00027821466654401,0.025855916528744,2.4029229941249,0.00055642933308803,0.051711833057489,4.8058459882497,0.00027821466654401,0.025855916528744,2.4029229941249,0.00055642933308803,0.051711833057489,4.8058459882497
15.135612484362,0.06606934480076,0.00026585340805354,0.025282624136377,2.4043742297732,0.00053170681610709,0.050565248272755,4.8087484595465,0.00026585340805355,0.025282624136377,2.4043742297732,0.00053170681610709,0.050565248272755,4.8087484595465
15.488166189125,0.064565422903466,0.00025197481051165,0.024520935983437,2.3862555954816,0.00050394962102329,0.049041871966875,4.7725111909632,0.00025197481051165,0.024520935983437,2.3862555954816,0.00050394962102329,0.049041871966874,4.7725111909632
15.848931924611,0.063095734448019,0.00023890545856221,0.023790632531559,2.3691137057226,0.00047781091712442,0.047581265063118,4.7382274114452,0.00023890545856221,0.023790632531559,2.3691137057226,0.00047781091712442,0.047581265063118,4.7382274114452
16.218100973589,0.061659500186148,0.00022714612720306,0.023146495869863,2.358659060802,0.00045429225440612,0.046292991739725,4.7173181216039,0.00022714612720306,0.023146495869863,2.358659060802,0.00045429225440612,0.046292991739726,4.717318121604
16.595869074376,0.060255958607436,0.00021348348386853,0.022260975811751,2.3212617440539,0.00042696696773707,0.044521951623502,4.6425234881077,0.00021348348386853,0.022260975811751,2.3212617440539,0.00042696696773707,0.044521951623502,4.6425234881077
16.982436524617,0.058884365535559,0.00020340817868389,0.021704427125403,2.3159450120932,0.00040681635736778,0.043408854250806,4.6318900241864,0.00020340817868389,0.021704427125403,2.3159450120932,0.00040681635736778,0.043408854250806,4.6318900241865
17.378008287494,0.057543993733716,0.0001920144581209,0.020965916280433,2.2892528499148,0.0003840289162418,0.041931832560865,4.5785056998295,0.0001920144581209,0.020965916280433,2.2892528499148,0.0003840289162418,0.041931832560865,4.5785056998296
17.782794100389,0.056234132519035,0.0001824743519798,0.020388334315114,2.2780416624847,0.00036494870395959,0.040776668630229,4.5560833249694,0.0001824743519798,0.020388334315114,2.2780416624847,0.00036494870395959,0.040776668630229,4.5560833249694
18.1970085861,0.054954087385762,0.00017336290015579,0.019821480057196,2.2662926802951,0.00034672580031159,0.039642960114392,4.5325853605902,0.00017336290015579,0.019821480057196,2.2662926802951,0.00034672580031159,0.039642960114392,4.5325853605902
18.620871366629,0.053703179637025,0.00016279536013309,0.01904679638276,2.2284446691216,0.00032559072026618,0.03809359276552,4.4568893382432,0.00016279536013309,0.01904679638276,2.2284446691216,0.00032559072026618,0.03809359276552,4.4568893382432
19.054607179632,0.052480746024977,0.00015595145507577,0.0186710760313,2.2353692050979,0.00031190291015153,0.0373421520626,4.4707384101958,0.00015595145507577,0.0186710760313,2.2353692050979,0.00031190291015153,0.0373421520626,4.4707384101958
19.49844599758,0.051286138399136,0.00014805044562635,0.018138009924118,2.2221304543568,0.00029610089125269,0.036276019848235,4.4442609087135,0.00014805044562635,0.018138009924118,2.2221304543568,0.00029610089125269,0.036276019848235,4.4442609087135
19.952623149689,0.050118723362727,0.00014065635300755,0.017633530320234,2.2106459104477,0.00028131270601509,0.035267060640468,4.4212918208953,0.00014065635300755,0.017633530320234,2.2106459104477,0.00028131270601509,0.035267060640468,4.4212918208953
20.417379446695,0.048977881936845,0.00013590871517555,0.017435211624098,2.2366969181074,0.00027181743035109,0.034870423248196,4.4733938362148,0.00013590871517555,0.017435211624098,2.2366969181074,0.00027181743035109,0.034870423248196,4.4733938362148
20.89296130854,0.047863009232264,0.00012934886712142,0.0169801900058,2.2290636095205,0.00025869773424285,0.0339603800116,4.458127219041,0.00012934886712143,0.0169801900058,2.2290636095205,0.00025869773424286,0.033960380011601,4.4581272190411
21.379620895022,0.04677351412872,0.00012455901982546,0.016732279028411,2.2476827601639,0.00024911803965093,0.033464558056823,4.4953655203279,0.00012455901982546,0.016732279028411,2.2476827601639,0.00024911803965093,0.033464558056823,4.495365520328
21.877616239496,0.045708818961488,0.00011896354591941,0.016352863697069,2.2478831563752,0.00023792709183882,0.032705727394137,4.4957663127504,0.00011896354591941,0.016352863697069,2.2478831563752,0.00023792709183882,0.032705727394137,4.4957663127503
22.387211385683,0.044668359215096,0.00011443297412046,0.016096486944365,2.2641803548458,0.00022886594824092,0.032192973888731,4.5283607096917,0.00011443297412046,0.016096486944365,2.2641803548458,0.00022886594824091,0.032192973888731,4.5283607096917
22.908676527678,0.043651583224017,0.00010788213676559,0.015528498196663,2.2351638878614,0.00021576427353118,0.031056996393326,4.4703277757228,0.00010788213676559,0.015528498196663,2.2351638878614,0.00021576427353118,0.031056996393326,4.4703277757228
23.442288153199,0.042657951880159,0.00010384833275131,0.015296055288812,2.2529905025888,0.00020769666550263,0.030592110577624,4.5059810051776,0.00010384833275131,0.015296055288812,2.2529905025888,0.00020769666550263,0.030592110577624,4.5059810051776
23.988329190195,0.041686938347034,9.7767215613436e-05,0.01473578115254,2.2210231191827,0.00019553443122687,0.02947156230508,4.4420462383653,9.7767215613436e-05,0.01473578115254,2.2210231191827,0.00019553443122687,0.02947156230508,4.4420462383653
24.54708915685,0.040738027780411,9.3770918650436e-05,0.014462657015391,2.230632385341,0.00018754183730088,0.028925314030783,4.4612647706821,9.3770918650436e-05,0.014462657015391,2.230632385341,0.00018754183730087,0.028925314030782,4.461264770682
25.118864315096,0.03981071705535,8.8554851428546e-05,0.013976301957946,2.2058307734535,0.0001771097028571,0.027952603915893,4.411661546907,8.8554851428546e-05,0.013976301957946,2.2058307734535,0.00017710970285709,0.027952603915892,4.4116615469069
25.703957827689,0.038904514499428,8.5434296785038e-05,0.013797873701457,2.2283945188941,0.00017086859357008,0.027595747402914,4.4567890377882,8.5434296785038e-05,0.013797873701457,2.2283945188941,0.00017086859357008,0.027595747402913,4.4567890377882
26.302679918954,0.038018939632056,8.1211685903109e-05,0.013421419241071,2.2180858880274,0.00016242337180622,0.026842838482143,4.4361717760549,8.1211685903109e-05,0.013421419241071,2.2180858880274,0.00016242337180622,0.026842838482143,4.4361717760549
26.915348039269,0.037153522909717,7.6769807637288e-05,0.01298285984189,2.1955851507473,0.00015353961527457,0.025965719683779,4.3911703014945,7.6769807637287e-05,0.01298285984189,2.1955851507473,0.00015353961527458,0.02596571968378,4.3911703014946
27.542287033382,0.03630780547701,7.3634928305891e-05,0.012742768244022,2.2051782524499,0.00014726985661178,0.025485536488044,4.4103565048998,7.3634928305891e-05,0.012742768244022,2.2051782524499,0.00014726985661178,0.025485536488045,4.4103565048999
28.183829312645,0.035481338923358,6.9097850621379e-05,0.012236140484781,2.1668276598604,0.00013819570124276,0.024472280969562,4.3336553197207,6.9097850621379e-05,0.012236140484781,2.1668276598604,0.00013819570124276,0.024472280969563,4.3336553197207
28.840315031266,0.034673685045253,6.5494111563124e-05,0.01186812663029,2.1506121138363,0.00013098822312625,0.02373625326058,4.3012242276725,6.5494111563124e-05,0.01186812663029,2.1506121138363,0.00013098822312625,0.02373625326058,4.3012242276726
29.512092266664,0.03388441561392,6.2188349209261e-05,0.011531583414832,2.1383011085526,0.00012437669841852,0.023063166829663,4.2766022171051,6.2188349209261e-05,0.011531583414831,2.1383011085525,0.00012437669841852,0.023063166829663,4.2766022171051
30.19951720402,0.033113112148259,5.8726561393157e-05,0.011143317086039,2.1144353208203,0.00011745312278632,0.022286634172079,4.2288706416406,5.8726561393158e-05,0.011143317086039,2.1144353208203,0.00011745312278632,0.022286634172079,4.2288706416407
30.902954325136,0.032359365692963,5.6809195977629e-05,0.011030585340414,2.1417978349856,0.00011361839195526,0.022061170680829,4.2835956699713,5.6809195977629e-05,0.011030585340414,2.1417978349856,0.00011361839195526,0.022061170680829,4.2835956699714
31.622776601684,0.031622776601684,5.4412079122038e-05,0.010811233247377,2.1481032560257,0.00010882415824408,0.021622466494753,4.2962065120514,5.4412079122038e-05,0.010811233247376,2.1481032560257,0.00010882415824408,0.021622466494753,4.2962065120515
32.359365692963,0.030902954325136,5.2804152849937e-05,0.01073613578941,2.1828701999294,0.00010560830569987,0.021472271578819,4.3657403998587,5.2804152849936e-05,0.01073613578941,2.1828701999294,0.00010560830569987,0.021472271578819,4.3657403998588
33.113112148259,0.03019951720402,4.9669017708479e-05,0.010333929333749,2.1500343755878,9.9338035416958e-05,0.020667858667497,4.3000687511756,4.9669017708479e-05,0.010333929333749,2.1500343755878,9.9338035416959e-05,0.020667858667497,4.3000687511756
33.88441561392,0.029512092266664,4.7858002125308e-05,0.01018906847487,2.1692739306951,9.5716004250611e-05,0.020378136949738,4.3385478613899,4.7858002125308e-05,0.01018906847487,2.1692739306951,9.5716004250613e-05,0.020378136949739,4.33854786139
34.673685045253,0.028840315031266,4.5306866915731e-05,0.0098706089583338,2.1504228352306,9.0613733831457e-05,0.019741217916667,4.3008456704609,4.5306866915731e-05,0.0098706089583339,2.1504228352306,9.061373383146e-05,0.019741217916667,4.300845670461
35.481338923358,0.028183829312645,4.2886383410133e-05,0.0095609124240717,2.1314701570096,8.5772766820269e-05,0.019121824848144,4.2629403140193,4.2886383410133e-05,0.0095609124240718,2.1314701570096,8.5772766820266e-05,0.019121824848144,4.2629403140192
36.30780547701,0.027542287033382,4.1027112064354e-05,0.0093594615374805,2.1351617470459,8.2054224128711e-05,0.018718923074962,4.270323494092,4.1027112064354e-05,0.0093594615374805,2.1351617470459,8.2054224128709e-05,0.018718923074961,4.2703234940919
37.153522909717,0.026915348039269,3.9201236082044e-05,0.0091512343579593,2.1362869808244,7.8402472164092e-05,0.01830246871592,4.2725739616491,3.9201236082044e-05,0.0091512343579594,2.1362869808244,7.8402472164089e-05,0.018302468715919,4.2725739616489
38.018939632056,0.026302679918954,3.8126459325075e-05,0.009107651243106,2.1756363594848,7.6252918650154e-05,0.018215302486213,4.3512727189698,3.8126459325075e-05,0.0091076512431061,2.1756363594848,7.6252918650151e-05,0.018215302486212,4.3512727189697
38.904514499428,0.025703957827689,3.5976058257483e-05,0.0087941424077153,2.1496779923379,7.1952116514971e-05,0.017588284815432,4.299355984676,3.5976058257483e-05,0.0087941424077153,2.1496779923379,7.1952116514968e-05,0.017588284815431,4.2993559846758
39.81071705535,0.025118864315096,3.426138916331e-05,0.0085700801609128,2.1437039115484,6.852277832662e-05,0.017140160321826,4.2874078230968,3.4261389163311e-05,0.0085700801609129,2.1437039115485,6.8522778326621e-05,0.017140160321826,4.2874078230969
40.738027780411,0.02454708915685,3.3023276991398e-05,0.0084527900779051,2.163615080349,6.6046553982796e-05,0.01690558015581,4.3272301606979,3.3023276991399e-05,0.0084527900779052,2.163615080349,6.6046553982797e-05,0.01690558015581,4.327230160698
41.686938347034,0.023988329190195,3.0883905461299e-05,0.0080893221399961,2.1188101604129,6.1767810922598e-05,0.016178644279992,4.2376203208257,3.0883905461299e-05,0.0080893221399962,2.1188101604129,6.1767810922599e-05,0.016178644279992,4.2376203208258
42.657951880159,0.023442288153199,2.9162182321373e-05,0.0078162769134842,2.0949798651897,5.8324364642746e-05,0.015632553826969,4.1899597303794,2.9162182321372e-05,0.0078162769134841,2.0949798651897,5.8324364642747e-05,0.015632553826969,4.1899597303795
