time,_dt,disp_6x,disp_6y,disp_6z,hydrostatic,strain_zx,stress_zx,vonmises
3.15,0.01,-4.8572762603703e-06,-5.0851277579015e-07,-1.6724910094423e-05,-7.6310516298398e-07,7.4804407582829e-06,-9.6376039523773e-08,9.8200188708365e-07
3.16,0.01,-4.7068942338049e-06,-4.6303411049593e-07,-1.6464759718976e-05,-8.7309794223588e-07,7.3977815903635e-06,-1.1082702923867e-07,1.1245827450599e-06
3.17,0.01,-4.5573927290486e-06,-4.1793836470495e-07,-1.6205296515648e-05,-9.9061786204252e-07,7.3151379906811e-06,-1.2628025928917e-07,1.2766490889094e-06
3.18,0.01,-4.4088278279436e-06,-3.7325310238425e-07,-1.5946581047077e-05,-1.1156400208521e-06,7.2325117006268e-06,-1.4273611305878e-07,1.438120991025e-06
3.19,0.01,-4.2612517663917e-06,-3.2900418022954e-07,-1.5688670665272e-05,-1.2481337487301e-06,7.1499045220809e-06,-1.6019451063118e-07,1.6089110221944e-06
3.2,0.01,-4.1147132055002e-06,-2.8521587047497e-07,-1.5431619741307e-05,-1.388062988612e-06,7.0673183128288e-06,-1.7865494854271e-07,1.7889250701528e-06
3.21,0.01,-3.9692574827027e-06,-2.4191097441382e-07,-1.5175479876906e-05,-1.5353866150396e-06,6.9847549822414e-06,-1.9811653184554e-07,1.9780630509507e-06
3.22,0.01,-3.8249268443456e-06,-1.9911092732606e-07,-1.4920300099358e-05,-1.6900587049197e-06,6.9022164872071e-06,-2.1857800032899e-07,2.1762195316386e-06
3.23,0.01,-3.6817606611136e-06,-1.5683589545502e-07,-1.4666127041077e-05,-1.8520287710227e-06,6.8197048283008e-06,-2.4003775024636e-07,2.3832842787486e-06
3.24,0.01,-3.5397956275673e-06,-1.1510486562608e-07,-1.4413005105004e-05,-2.0212419662493e-06,6.7372220461762e-06,-2.6249385254489e-07,2.5991427440596e-06
3.25,0.01,-3.3990659469664e-06,-7.3935728054891e-08,-1.4160976616974e-05,-2.1976392647708e-06,6.6547702181686e-06,-2.8594406834811e-07,2.8236764968773e-06
3.26,0.01,-3.2596035024648e-06,-3.3345352851541e-08,-1.3910081966064e-05,-2.3811576247509e-06,6.5723514550942e-06,-3.1038586226023e-07,3.0567636103418e-06
3.27,0.01,-3.1214380156822e-06,6.6503393113076e-09,-1.3660359733845e-05,-2.5717301363224e-06,6.4899678982353e-06,-3.3581641393095e-07,3.2982790079563e-06
3.28,0.01,-2.9845971935828e-06,4.6036311933076e-08,-1.3411846813435e-05,-2.7692861577173e-06,6.4076217164979e-06,-3.6223262822153e-07,3.5480947754946e-06
3.29,0.01,-2.8491068645208e-06,8.4798352421957e-08,-1.3164578519113e-05,-2.97375144186e-06,6.3253151037314e-06,-3.8963114423957e-07,3.8060804426267e-06
3.3,0.01,-2.7149911042494e-06,1.2292301646252e-07,-1.2918588687251e-05,-3.1850482552788e-06,6.2430502762004e-06,-4.1800834345458e-07,4.0721032379495e-06
3.31,0.01,-2.5822723526317e-06,1.6039757667062e-07,-1.2673909769236e-05,-3.4030954908384e-06,6.1608294701975e-06,-4.4736035706345e-07,4.3460283205762e-06
3.32,0.01,-2.4509715217368e-06,1.9720997521739e-07,-1.2430572916996e-05,-3.6278087755165e-06,6.0786549397887e-06,-4.7768307274212e-07,4.627718991001e-06
3.33,0.01,-2.3211080959529e-06,2.3334878012742e-07,-1.2188608061713e-05,-3.8591005742288e-06,5.9965289546825e-06,-5.0897214089364e-07,4.9170368835975e-06
3.34,0.01,-2.1927002247053e-06,2.6880314497797e-07,-1.1948043986254e-05,-4.0968802905233e-06,5.9144537982148e-06,-5.4122298048261e-07,5.2138421428035e-06
3.35,0.01,-2.0657648083225e-06,3.0356277174607e-07,-1.1708908391805e-05,-4.341054364825e-06,5.8324317654411e-06,-5.7443078452956e-07,5.5179935847897e-06
3.36,0.01,-1.9403175775528e-06,3.3761787656878e-07,-1.1471227959163e-05,-4.5915263707919e-06,5.7504651613298e-06,-6.085905253262e-07,5.8293488461923e-06
3.37,0.01,-1.8163731671995e-06,3.7095915819904e-07,-1.1235028405102e-05,-4.8481971102437e-06,5.6685562990503e-06,-6.4369695942141e-07,6.1477645213024e-06
3.38,0.01,-1.6939451843072e-06,4.0357776895549e-07,-1.100033453419e-05,-5.1109647070453e-06,5.5867074983479e-06,-6.7974463242014e-07,6.4730962889429e-06
3.39,0.01,-1.5730462713e-06,4.354652879791e-07,-1.0767170286437e-05,-5.3797247002597e-06,5.5049210840022e-06,-7.1672788362956e-07,6.8051990301232e-06
3.4,0.01,-1.4536881644433e-06,4.6661369662322e-07,-1.0535558781063e-05,-5.6543701368244e-06,5.4231993843618e-06,-7.5464085058179e-07,7.1439269374391e-06
3.41,0.01,-1.3358817479756e-06,4.9701535581607e-07,-1.0305522356734e-05,-5.9347916639596e-06,5.3415447299513e-06,-7.9347747345747e-07,7.4891336170795e-06
3.42,0.01,-1.2196371042282e-06,5.2666298524648e-07,-1.0077082608505e-05,-6.2208776214739e-06,5.2599594521459e-06,-8.3323149943047e-07,7.8406721842025e-06
3.43,0.01,-1.1049635600308e-06,5.555496442343e-07,-9.8502604217614e-06,-6.512514134098e-06,5.1784458819084e-06,-8.73896486951e-07,8.1983953523643e-06
3.44,0.01,-9.9186972967814e-07,5.8366871415707e-07,-9.6250760033761e-06,-6.8095852039449e-06,5.0970063485868e-06,-9.1546580998137e-07,8.5621555176072e-06
3.45,0.01,-8.8036355471243e-07,6.1101388231373e-07,-9.4015489103145e-06,-7.1119728031717e-06,5.0156431787659e-06,-9.5793266219642e-07,8.9318048377467e-06
3.46,0.01,-7.704523407586e-07,6.3757912711463e-07,-9.1796980758891e-06,-7.4195569668916e-06,4.9343586951724e-06,-1.0012900611587e-06,9.3071953073407e-06
3.47,0.01,-6.6214279163234e-07,6.6335870449526e-07,-8.9595418338518e-06,-7.7322158863679e-06,4.8531552156282e-06,-1.0455308524766e-06,9.6881788287694e-06
3.48,0.01,-5.5544104092454e-07,6.8834713545829e-07,-8.7410979404991e-06,-8.049826002503e-06,4.7720350520503e-06,-1.0906477139529e-06,1.0074607279808e-05
3.49,0.01,-4.5035268125141e-07,7.1253919465557e-07,-8.5243835949514e-06,-8.3722620996199e-06,4.6910005094938e-06,-1.1366331597281e-06,1.0466332578036e-05
3.5,0.01,-3.4688279134573e-07,7.359298999279e-07,-8.3094154577569e-06,-8.6993973995227e-06,4.610053885236e-06,-1.1834795444253e-06,1.0863206742377e-05
3.51,0.01,-2.4503596115225e-07,7.585145027263e-07,-8.0962096679557e-06,-9.0311036558087e-06,4.5291974678993e-06,-1.2311790672977e-06,1.1265081952048e-05
3.52,0.01,-1.448163150782e-07,7.8028847934418e-07,-7.8847818587348e-06,-9.3672512483968e-06,4.4484335366103e-06,-1.2797237763835e-06,1.1671810603154e-05
3.53,0.01,-4.6227533539448e-08,8.0124752289457e-07,-7.6751471717889e-06,-9.7077092782261e-06,4.3677643601937e-06,-1.3291055726705e-06,1.208324536313e-05
3.54,0.01,5.0727127067808e-08,8.2138753597152e-07,-7.4673202704993e-06,-1.0052345662074e-05,4.287192196399e-06,-1.3793162142698e-06,1.2499239223234e-05
3.55,0.01,1.4604481584872e-07,8.4070462393904e-07,-7.2613153520286e-06,-1.0401027227435e-05,4.206719291158e-06,-1.4303473206022e-06,1.2919645549241e-05
3.56,0.01,2.3972307023296e-07,8.591950887951e-07,-7.0571461584276e-06,-1.0753619807392e-05,4.1263478778719e-06,-1.4821903765966e-06,1.3344318130489e-05
3.57,0.01,3.3175980003519e-07,8.7685542356185e-07,-6.8548259868383e-06,-1.1109988335419e-05,4.0460801767271e-06,-1.5348367369004e-06,1.3773111227408e-05
3.58,0.01,4.2215327265638e-07,8.9368230715689e-07,-6.6543676988741e-06,-1.1469996940033e-05,3.9659183940365e-06,-1.5882776301024e-06,1.4205879617642e-05
3.59,0.01,5.1090209933636e-07,9.096725997036e-07,-6.4557837292509e-06,-1.1833509039228e-05,3.8858647216078e-06,-1.6425041629672e-06,1.4642478640851e-05
3.6,0.01,5.9800522237448e-07,9.2482333824148e-07,-6.2590860937367e-06,-1.2200387434606e-05,3.8059213361354e-06,-1.6975073246803e-06,1.50827642423e-05
3.61,0.01,6.8346190324124e-07,9.3913173280053e-07,-6.0642863964829e-06,-1.2570494405124e-05,3.7260903986157e-06,-1.7532779911032e-06,1.5526593015287e-05
3.62,0.01,7.6727171150953e-07,9.5259516280598e-07,-5.8713958367963e-06,-1.2943691800378e-05,3.6463740537852e-06,-1.809806929037e-06,1.5973822242485e-05
3.63,0.01,8.4943451453896e-07,9.6521117378245e-07,-5.6804252154043e-06,-1.3319841133344e-05,3.5667744295804e-06,-1.8670848004929e-06,1.6424309936248e-05
3.64,0.01,9.2995046785177e-07,9.7697747432867e-07,-5.4913849402644e-06,-1.3698803672476e-05,3.4872936366177e-06,-1.9251021669683e-06,1.6877914877934e-05
3.65,0.01,1.0088200061435e-06,9.8789193333608e-07,-5.3042850319625e-06,-1.4080440533099e-05,3.4079337676937e-06,-1.9838494937267e-06,1.7334496656271e-05
3.66,0.01,1.0860438348752e-06,9.9795257742662e-07,-5.1191351287435e-06,-1.4464612767991e-05,3.3286968973052e-06,-2.0433171540797e-06,1.7793915704813e-05
3.67,0.01,1.1616229223987e-06,1.0071575885868e-06,-4.9359444912128e-06,-1.4851181457089e-05,3.2495850811875e-06,-2.1034954336678e-06,1.8256033338507e-05
3.68,0.01,1.2355584925687e-06,1.0155053019771e-06,-4.7547220067445e-06,-1.5240007796218e-05,3.1706003558707e-06,-2.1643745347403e-06,1.8720711789387e-05
3.69,0.01,1.307852017801e-06,1.0229942038964e-06,-4.5754761936296e-06,-1.5630953184777e-05,3.0917447382537e-06,-2.2259445804302e-06,1.9187814241426e-05
3.7,0.01,1.3785052125362e-06,1.0296229298846e-06,-4.3982152049956e-06,-1.6023879312288e-05,3.0130202251955e-06,-2.2881956190222e-06,1.9657204864549e-05
3.71,0.01,1.4475200270747e-06,1.0353902629456e-06,-4.2229468325245e-06,-1.6418648243741e-05,2.9344287931225e-06,-2.3511176282124e-06,2.0128748847824e-05
3.72,0.01,1.514898641748e-06,1.0402951318754e-06,-4.0496785099952e-06,-1.6815122503642e-05,2.8559723976524e-06,-2.4147005193564e-06,2.0602312431833e-05
3.73,0.01,1.5806434613969e-06,1.0443366096824e-06,-3.8784173166753e-06,-1.7213165158709e-05,2.7776529732337e-06,-2.4789341417043e-06,2.1077762940238e-05
3.74,0.01,1.6447571101274e-06,1.0475139120841e-06,-3.7091699805826e-06,-1.7612639899119e-05,2.6994724328007e-06,-2.5438082866191e-06,2.1554968810532e-05
3.75,0.01,1.7072424263177e-06,1.0498263960718e-06,-3.5419428816372e-06,-1.801341111826e-05,2.6214326674427e-06,-2.6093126917775e-06,2.2033799623993e-05
3.76,0.01,1.7681024578536e-06,1.0512735585285e-06,-3.3767420547226e-06,-1.8415343990894e-05,2.5435355460894e-06,-2.6754370453496e-06,2.2514126134822e-05
3.77,0.01,1.8273404575676e-06,1.0518550348933e-06,-3.2135731926718e-06,-1.881830454969e-05,2.465782915209e-06,-2.7421709901559e-06,2.2995820298485e-05
3.78,0.01,1.8849598788634e-06,1.0515705978601e-06,-3.0524416491943e-06,-1.9222159760045e-05,2.3881765985216e-06,-2.8095041277983e-06,2.3478755299233e-05
3.79,0.01,1.9409643715052e-06,1.0504201561041e-06,-2.8933524417581e-06,-1.9626777593141e-05,2.3107183967258e-06,-2.8774260227636e-06,2.3962805576826e-05
3.8,0.01,1.9953577775559e-06,1.0484037530281e-06,-2.7363102544388e-06,-2.0032027097187e-05,2.2334100872389e-06,-2.9459262064973e-06,2.4447846852427e-05
3.81,0.01,2.0481441274463e-06,1.0455215655201e-06,-2.5813194407477e-06,-2.0437778466774e-05,2.1562534239507e-06,-3.0149941814443e-06,2.4933756153685e-05
3.82,0.01,2.0993276361623e-06,1.0417739027178e-06,-2.4283840264491e-06,-2.0843903110316e-05,2.07925013699e-06,-3.0846194250547e-06,2.5420411838997e-05
3.83,0.01,2.148912699536e-06,1.0371612047735e-06,-2.277507712376e-06,-2.125027371551e-05,2.0024019325041e-06,-3.1547913937539e-06,2.5907693620938e-05
3.84,0.01,2.1969038906285e-06,1.0316840416129e-06,-2.1286938772533e-06,-2.1656764312782e-05,1.9257104924511e-06,-3.2254995268719e-06,2.6395482588865e-05
3.85,0.01,2.243305956193e-06,1.025343111686e-06,-1.9819455805356e-06,-2.2063250336673e-05,1.8491774744043e-06,-3.2967332505323e-06,2.6883661230682e-05
3.86,0.01,2.2881238132086e-06,1.0181392407028e-06,-1.8372655652657e-06,-2.2469608685132e-05,1.7728045113694e-06,-3.3684819814976e-06,2.7372113453774e-05
3.87,0.01,2.3313625454742e-06,1.0100733803523e-06,-1.6946562609611e-06,-2.2875717776681e-05,1.6965932116127e-06,-3.4407351309692e-06,2.7860724605094e-05
3.88,0.01,2.3730274002565e-06,1.0011466070008e-06,-1.5541197865326e-06,-2.3281457605414e-05,1.6205451585027e-06,-3.5134821083395e-06,2.8349381490407e-05
3.89,0.01,2.4131237849814e-06,9.9136012036621e-07,-1.4156579532402e-06,-2.3686709793823e-05,1.5446619103621e-06,-3.586712324895e-06,2.8837972392696e-05
3.9,0.01,2.4516572639646e-06,9.8071524216711e-07,-1.2792722676896e-06,-2.4091357643399e-05,1.4689450003315e-06,-3.6604151974682e-06,2.9326387089705e-05
3.91,0.01,2.4886335551743e-06,9.6921341474287e-07,-1.1449639348737e-06,-2.4495286183021e-05,1.3933959362454e-06,-3.7345801520357e-06,2.981451687065e-05
3.92,0.01,2.5240585270193e-06,9.568561996444e-07,-1.012733861261e-06,-2.4898382215082e-05,1.3180162005181e-06,-3.8091966272626e-06,3.0302254552069e-05
3.93,0.01,2.5579381951604e-06,9.4364527619333e-07,-8.8258265793355e-07,-2.5300534359372e-05,1.2428072500417e-06,-3.8842540779896e-06,3.0789494492828e-05
3.94,0.01,2.5902787193378e-06,9.2958244000862e-07,-7.545106437765e-07,-2.5701633094684e-05,1.1677705160939e-06,-3.9597419786622e-06,3.1276132608276e-05
3.95,0.01,2.6210864002125e-06,9.1466960149971e-07,-6.2851784872067e-07,-2.6101570798149e-05,1.0929074042577e-06,-4.0356498267007e-06,3.1762066383554e-05
3.96,0.01,2.6503676762181e-06,8.9890878432552e-07,-5.046040170389e-07,-2.650024178229e-05,1.0182192943504e-06,-4.1119671458083e-06,3.2247194886057e-05
3.97,0.01,2.6781291204197e-06,8.8230212381875e-07,-3.8276861069729e-07,-2.6897542329806e-05,9.4370754036386e-07,-4.1886834892181e-06,3.2731418777062e-05
3.98,0.01,2.7043774373776e-06,8.6485186537552e-07,-2.6301081276137e-07,-2.7293370726076e-05,8.6937347041454e-07,-4.2657884428749e-06,3.3214640322502e-05
3.99,0.01,2.7291194600142e-06,8.4656036280997e-07,-1.4532953085734e-07,-2.7687627289401e-05,7.9521838670369e-07,-4.3432716285533e-06,3.3696763402924e-05
4,0.01,2.7523621464818e-06,8.2743007667433e-07,-2.972340068821e-08,-2.8080214398981e-05,7.212435654874e-07,-4.421122706909e-06,3.4177693522604e-05
4.01,0.01,2.7190610597484e-06,8.0747020568794e-07,2.8763462950884e-08,-2.8280982991322e-05,7.3022749544428e-07,-4.4116012305018e-06,3.4453190340046e-05
4.02,0.01,2.684328837895e-06,7.8670280163114e-07,8.5255287397065e-08,-2.8478064935063e-05,7.3937760683107e-07,-4.4018690242346e-06,3.4725217667317e-05
4.03,0.01,2.6482236025546e-06,7.6515517796975e-07,1.3982650908104e-07,-2.8671558905855e-05,7.4867944870803e-07,-4.3919410232583e-06,3.4993852270576e-05
4.04,0.01,2.6107997663191e-06,7.4285294071028e-07,1.92546548224e-07,-2.8861557589642e-05,7.581196512001e-07,-4.3818311774373e-06,3.5259165051045e-05
4.05,0.01,2.5721083749426e-06,7.1982014871722e-07,2.4348028829554e-07,-2.9048148293098e-05,7.6768581996622e-07,-4.3715525425314e-06,3.552122164314e-05
4.06,0.01,2.5321973383612e-06,6.9607942074606e-07,2.9268839781192e-07,-2.923141327811e-05,7.7736646497859e-07,-4.3611173373593e-06,3.5780082764332e-05
4.07,0.01,2.4911116455616e-06,6.7165203493767e-07,3.402276291566e-07,-2.9411430078649e-05,7.8715093452399e-07,-4.3505369975431e-06,3.6035804546652e-05
4.08,0.01,2.4488935644397e-06,6.4655802130894e-07,3.8615109607308e-07,-2.958827180061e-05,7.9702935404248e-07,-4.3398222260034e-06,3.6288438850328e-05
4.09,0.01,2.4055828277055e-06,6.2081624773586e-07,4.3050853136038e-07,-2.9762007405244e-05,8.069925694479e-07,-4.3289830403695e-06,3.6538033560145e-05
4.1,0.01,2.3612168058181e-06,5.9444449989013e-07,4.7334652619067e-07,-2.9932701976813e-05,8.1703209460035e-07,-4.318028817466e-06,3.6784632865116e-05
4.11,0.01,2.315830667862e-06,5.674595555568e-07,5.1470875236555e-07,-3.0100416975121e-05,8.2714006262547e-07,-4.3069683350327e-06,3.7028277522112e-05
4.12,0.01,2.2694575312131e-06,5.3987725373034e-07,5.546361687326e-07,-3.0265210473572e-05,8.3730918079777e-07,-4.2958098108305e-06,3.7269005104112e-05
4.13,0.01,2.2221286007815e-06,5.1171255885789e-07,5.9316721289535e-07,-3.0427137383396e-05,8.475326887263e-07,-4.2845609392781e-06,3.7506850233738e-05
4.14,0.01,2.1738732985626e-06,4.8297962057222e-07,6.3033797926832e-07,-3.0586249664703e-05,8.5780431959985e-07,-4.2732289257616e-06,3.7741844802756e-05
4.15,0.01,2.1247193841762e-06,4.5369182923253e-07,6.6618238445255e-07,-3.0742596524974e-05,8.6811826426733e-07,-4.2618205187516e-06,3.7974018178195e-05
4.16,0.01,2.0746930670247e-06,4.2386186756853e-07,7.0073232083734e-07,-3.0896224605628e-05,8.78469137945e-07,-4.2503420398557e-06,3.8203397395756e-05
4.17,0.01,2.023819110658e-06,3.9350175870232e-07,7.3401779926843e-07,-3.1047178157246e-05,8.8885194935794e-07,-4.2387994119306e-06,3.8430007341154e-05
4.18,0.01,1.9721209298897e-06,3.6262291080302e-07,7.6606708156242e-07,-3.1195499204055e-05,8.9926207213712e-07,-4.2271981853693e-06,3.8653870920014e-05
4.19,0.01,1.9196206811722e-06,3.3123615861098e-07,7.9690680359146e-07,-3.1341227698218e-05,9.096952183066e-07,-4.215543562676e-06,3.8875009216951e-05
4.2,0.01,1.866339346701e-06,2.993518020518e-07,8.2656208961014e-07,-3.1484401664489e-05,9.2014741370779e-07,-4.203840421432e-06,3.9093441644399e-05
4.21,0.01,1.812296812687e-06,2.6697964214454e-07,8.5505665844833e-07,-3.162505733574e-05,9.3061497521855e-07,-4.1920933357542e-06,3.9309186081779e-05
4.22,0.01,1.7575119422035e-06,2.3412901439419e-07,8.8241292214907e-07,-3.1763229279878e-05,9.4109448963577e-07,-4.1803065963392e-06,3.9522259005548e-05
4.23,0.01,1.7020026429859e-06,2.0080881984514e-07,9.0865207758926e-07,-3.1898950518614e-05,9.5158279409955e-07,-4.168484229183e-06,3.9732675610643e-05
4.24,0.01,1.6457859305371e-06,1.6702755395956e-07,9.3379419158208e-07,-3.2032252638558e-05,9.6207695794591e-07,-4.1566300130588e-06,3.9940449923839e-05
4.25,0.01,1.5888779868647e-06,1.3279333347354e-07,9.5785827992497e-07,-3.2163165895073e-05,9.725742658837e-07,-4.1447474958341e-06,4.0145594909476e-05
4.26,0.01,1.5312942151552e-06,9.8113921372473e-08,9.8086238082328e-07,-3.2291719309297e-05,9.8307220239844e-07,-4.1328400096999e-06,4.0348122568031e-05
4.27,0.01,1.4730492906667e-06,6.2996750117829e-08,1.0028236230894e-06,-3.2417940758739e-05,9.9356843729355e-07,-4.1209106853826e-06,4.0548044027955e-05
4.28,0.01,1.414157208105e-06,2.7448943247603e-08,1.0237582894885e-06,-3.2541857061828e-05,1.0040608122857e-06,-4.108962465406e-06,4.0745369631192e-05
4.29,0.01,1.354631325726e-06,-8.5226645354912e-09,1.0436818755756e-06,-3.266349405676e-05,1.0145473285767e-06,-4.0969981164625e-06,4.0940109012762e-05
4.3,0.01,1.2944844063937e-06,-4.4911508682224e-08,1.0626091443436e-06,-3.2782876674997e-05,1.0250261353318e-06,-4.0850202409546e-06,4.1132271174782e-05
4.31,0.01,1.2337286558034e-06,-8.1711277422951e-08,1.0805541769813e-06,-3.2900029009731e-05,1.035495518996e-06,-4.0730312877593e-06,4.1321864555273e-05
4.32,0.01,1.172375758069e-06,-1.1891589561004e-07,1.0975304200143e-06,-3.3014974379621e-05,1.0459538933893e-06,-4.0610335622673e-06,4.1508897092081e-05
4.33,0.01,1.1104369088561e-06,-1.5651950969149e-07,1.1135507290897e-06,-3.3127735388091e-05,1.0563997905227e-06,-4.0490292357455e-06,4.169337628222e-05
4.34,0.01,1.0479228462321e-06,-1.9451647373656e-07,1.1286274096385e-06,-3.3238333978462e-05,1.0668318520821e-06,-4.0370203540665e-06,4.1875309236936e-05
4.35,0.01,9.8484387939125e-07,-2.3290133643975e-07,1.1427722546402e-06,-3.3346791485167e-05,1.0772488215324e-06,-4.0250088458483e-06,4.2054702732764e-05
4.36,0.01,9.2120991540231e-07,-2.7166882903466e-07,1.1559965796939e-06,-3.3453128681315e-05,1.0876495367955e-06,-4.0129965300434e-06,4.2231563258835e-05
4.37,0.01,8.5703048411593e-07,-3.1081385405412e-07,1.168311255587e-06,-3.3557365822803e-05,1.0980329234605e-06,-4.0009851230135e-06,4.2405897060687e-05
4.38,0.01,7.9231476135958e-07,-3.5033147487719e-07,1.179726738539e-06,-3.3659522689217e-05,1.1083979884876e-06,-3.9889762451254e-06,4.25777101808e-05
4.39,0.01,7.2707159053838e-07,-3.9021690600812e-07,1.1902530982857e-06,-3.3759618621713e-05,1.1187438143694e-06,-3.9769714268991e-06,4.274700849608e-05
4.4,0.01,6.613095027528e-07,-4.3046550403583e-07,1.1999000441567e-06,-3.385767255808e-05,1.1290695537159e-06,-3.9649721147397e-06,4.2913797752486e-05
4.41,0.01,5.9503673553558e-07,-4.7107275922645e-07,1.2086769492879e-06,-3.3953703065151e-05,1.1393744242332e-06,-3.9529796762798e-06,4.3078083597e-05
4.42,0.01,5.28261250304e-07,-5.1203428770441e-07,1.216592873103e-06,-3.4047728368749e-05,1.1496577040656e-06,-3.9409954053596e-06,4.3239871607112e-05
4.4299999999999,0.01,4.6099074861611e-07,-5.5334582418088e-07,1.2236565821846e-06,-3.4139766381325e-05,1.1599187274767e-06,-3.9290205266698e-06,4.3399167317995e-05
4.4399999999999,0.01,3.9323268731422e-07,-5.9500321519121e-07,1.2298765696511e-06,-3.4229834727428e-05,1.170156880843e-06,-3.9170562000783e-06,4.3555976247517e-05
4.4499999999999,0.01,3.2499429263234e-07,-6.3700241280573e-07,1.2352610731442e-06,-3.4317950767163e-05,1.1803715989377e-06,-3.9051035246646e-06,4.3710303919254e-05
4.4599999999999,0.01,2.5628257333965e-07,-6.7933946878047e-07,1.2398180915265e-06,-3.440413161776e-05,1.1905623614841e-06,-3.8931635424803e-06,4.3862155883621e-05
4.4699999999999,0.01,1.8710433298674e-07,-7.2201052911723e-07,1.2435554003796e-06,-3.4488394173395e-05,1.2007286899582e-06,-3.8812372420545e-06,4.4011537737274e-05
4.4799999999999,0.01,1.1746618131661e-07,-7.6501182900401e-07,1.24648056639e-06,-3.4570755123355e-05,1.2108701446231e-06,-3.8693255616624e-06,4.4158455140883e-05
4.4899999999999,0.01,4.7374544898592e-08,-8.0833968810909e-07,1.2486009606988e-06,-3.4651230968689e-05,1.2209863217774e-06,-3.8574293923724e-06,4.4302913835411e-05
4.4999999999999,0.01,-2.3164322961226e-08,-8.5199050620402e-07,1.2499237712923e-06,-3.4729838037425e-05,1.2310768512027e-06,-3.8455495808873e-06,4.444491965698e-05
4.5099999999999,0.01,-9.4144332982709e-08,-8.9596075909222e-07,1.2504560144985e-06,-3.4806592498462e-05,1.2411413937957e-06,-3.8336869321941e-06,4.4584478550454e-05
4.5199999999999,0.01,-1.65559551301e-07,-9.402469948217e-07,1.2502045456558e-06,-3.4881510374225e-05,1.2511796393707e-06,-3.8218422120343e-06,4.4721596581806e-05
4.5299999999999,0.01,-2.3740419143896e-07,-9.8484583016187e-07,1.2491760690105e-06,-3.4954607552176e-05,1.2611913046215e-06,-3.8100161492089e-06,4.4856279949367e-05
4.5399999999999,0.01,-3.0967260682225e-07,-1.0297539473259e-06,1.2473771469004e-06,-3.5025899795248e-05,1.2711761312293e-06,-3.7982094377273e-06,4.4988534994045e-05
4.5499999999999,0.01,-3.8235928379952e-07,-1.0749680909208e-06,1.2448142082733e-06,-3.5095402751296e-05,1.2811338841074e-06,-3.7864227388136e-06,4.5118368208577e-05
4.5599999999999,0.01,-4.5545883513253e-07,-1.1204850651102e-06,1.2414935565886e-06,-3.5163131961618e-05,1.2910643497724e-06,-3.7746566827766e-06,4.5245786245896e-05
4.5699999999999,0.01,-5.289659939237e-07,-1.1663017309731e-06,1.2374213771471e-06,-3.5229102868625e-05,1.3009673348326e-06,-3.7629118707569e-06,4.5370795926672e-05
4.5799999999999,0.01,-6.0287560795062e-07,-1.2124150040466e-06,1.2326037438881e-06,-3.5293330822718e-05,1.3108426645842e-06,-3.7511888763557e-06,4.5493404246099e-05
4.5899999999999,0.01,-6.7718263437932e-07,-1.2588218520375e-06,1.2270466256929e-06,-3.5355831088432e-05,1.3206901817095e-06,-3.7394882471568e-06,4.5613618379975e-05
4.5999999999999,0.01,-7.5188213483002e-07,-1.3055192926931e-06,1.22075589223e-06,-3.5416618849895e-05,1.3305097450678e-06,-3.7278105061469e-06,4.5731445690138e-05
4.6099999999999,0.01,-8.2696927077069e-07,-1.3525043918173e-06,1.2137373193744e-06,-3.5475709215669e-05,1.3403012285728e-06,-3.716156153042e-06,4.5846893729305e-05
4.6199999999999,0.01,-9.0243929921587e-07,-1.3997742614237e-06,1.2059965942327e-06,-3.5533117222999e-05,1.3500645201512e-06,-3.7045256655271e-06,4.5959970245362e-05
4.6299999999999,0.01,-9.7828756870926e-07,-1.4473260580152e-06,1.1975393198002e-06,-3.5588857841538e-05,1.3597995207748e-06,-3.692919500414e-06,4.6070683185153e-05
4.6399999999999,0.01,-1.0545095155705e-06,-1.49515698098e-06,1.1883710192786e-06,-3.5642945976566e-05,1.3695061435624e-06,-3.6813380947233e-06,4.6179040697798e-05
4.6499999999999,0.01,-1.1311006603877e-06,-1.5432642710981e-06,1.1784971400779e-06,-3.569539647177e-05,1.3791843129457e-06,-3.6697818666967e-06,4.62850511376e-05
4.6599999999999,0.01,-1.2080566047384e-06,-1.5916452091473e-06,1.1679230575247e-06,-3.5746224111591e-05,1.388833963894e-06,-3.6582512167428e-06,4.6388723066553e-05
4.6699999999999,0.01,-1.2853730281236e-06,-1.6402971146042e-06,1.1566540782995e-06,-3.5795443623203e-05,1.3984550411953e-06,-3.6467465283226e-06,4.6490065256502e-05
4.6799999999999,0.01,-1.3630456850991e-06,-1.6892173444319e-06,1.1446954436209e-06,-3.5843069678127e-05,1.4080474987871e-06,-3.6352681687777e-06,4.6589086690978e-05
4.6899999999999,0.01,-1.4410704025911e-06,-1.738403291948e-06,1.1320523321967e-06,-3.5889116893531e-05,1.4176112991359e-06,-3.623816490106e-06,4.6685796566746e-05
4.6999999999999,0.01,-1.5194430773832e-06,-1.7878523857682e-06,1.1187298629577e-06,-3.5933599833238e-05,1.4271464126596e-06,-3.612391829688e-06,4.6780204295079e-05
4.7099999999999,0.01,-1.5981596737618e-06,-1.8375620888188e-06,1.1047330975902e-06,-3.5976533008463e-05,1.4366528171916e-06,-3.6009945109673e-06,4.6872319502799e-05
