time,func
9.3850000000001,1.0881669513614
9.3900000000001,1.1927679893114
9.3950000000001,1.2993562880117
9.4000000000001,1.4220304949717
9.4050000000001,1.548016626601
9.4100000000001,1.6150662500397
9.4150000000001,1.5962259194093
9.4200000000001,1.5493444983898
9.4250000000001,1.5344850853799
9.4300000000001,1.5296940775794
9.4350000000001,1.4905296930595
9.4400000000001,1.4566912262109
9.4450000000001,1.5184618728325
9.4500000000001,1.6812867813324
9.4550000000001,1.8334435012204
9.4600000000001,1.858183006678
9.4650000000001,1.7279509010363
9.4700000000001,1.4943845423661
9.4750000000001,1.2509371691076
9.4800000000001,1.1029365440098
9.4850000000001,1.0901823962404
9.4900000000001,1.1153261521785
9.4950000000001,1.0261203886762
9.5000000000001,0.80325441111243
9.5050000000001,0.59378112501169
9.5100000000001,0.51705588385795
9.5150000000001,0.51442609655592
9.5200000000001,0.45220316478939
9.5250000000001,0.30546686524246
9.5300000000001,0.16219617873179
9.5350000000001,0.095681402869871
9.5400000000001,0.11617876757878
9.5450000000001,0.21232121249056
9.5500000000001,0.35075493429486
9.5550000000001,0.45144088757094
9.5600000000001,0.4485155710756
9.5650000000001,0.37390592705271
9.5700000000001,0.30676229634475
9.5750000000001,0.24136938962692
9.5800000000001,0.083716959603303
9.5850000000001,-0.20785714354576
9.5900000000001,-0.55371312275997
9.5950000000001,-0.85389585504784
9.6000000000001,-1.0969423200947
9.6050000000001,-1.3282223405446
9.6100000000001,-1.5546105162036
9.6150000000001,-1.7304005463319
9.6200000000001,-1.8239919586208
9.6250000000001,-1.8608301763206
9.6300000000001,-1.8903508992006
9.6350000000001,-1.9200454062295
9.6400000000001,-1.8973746531875
9.6450000000001,-1.7778040359263
9.6500000000001,-1.6092482725778
9.6550000000001,-1.5065184136502
9.6600000000001,-1.5156902731507
9.6650000000001,-1.5473820176988
9.6700000000001,-1.4940311959773
9.6750000000001,-1.3748892364782
9.6800000000001,-1.2963567431698
9.6850000000001,-1.2886221663896
9.6900000000001,-1.269726546598
9.6950000000001,-1.1820013769676
9.7000000000001,-1.0797905553291
9.7050000000001,-1.0418412374104
9.7100000000001,-1.0589345836201
9.7150000000001,-1.061295556319
9.7200000000001,-1.0209500968489
9.7250000000001,-0.97641042289191
9.7300000000001,-0.97250055027401
9.7350000000001,-1.0143999696614
9.7400000000001,-1.0722106430107
9.7450000000001,-1.0995209668788
9.7500000000001,-1.0499398436663
9.7550000000001,-0.90132070395033
9.7600000000001,-0.67332220305546
9.7650000000001,-0.4141319007177
9.7700000000001,-0.16433472537299
9.7750000000001,0.070525380021241
9.7800000000001,0.31450629661894
9.7850000000001,0.58218142197371
9.7900000000001,0.84105897268087
9.7950000000001,1.026349206932
9.8000000000001,1.1027097564298
9.8050000000001,1.0946722762786
9.8100000000001,1.0433873424577
9.8150000000001,0.95854124301877
9.8200000000001,0.8388812743167
9.8250000000001,0.71679933139301
9.8300000000001,0.64387539264587
9.8350000000001,0.63912626766106
9.8400000000001,0.67797671354212
9.8450000000001,0.71833220569782
9.8500000000001,0.71168683615829
9.8550000000001,0.61509217280797
9.8600000000001,0.43590281286962
9.8650000000001,0.24646431907402
9.8700000000001,0.10636402640045
9.8750000000001,-0.016886327453003
9.8800000000001,-0.2011642730084
9.8850000000001,-0.45842514945179
9.8900000000001,-0.72598177981571
9.8950000000001,-0.95630050561165
9.9000000000001,-1.1479321593042
9.9050000000001,-1.2893317335018
9.9100000000001,-1.3496008517099
9.9150000000002,-1.3452391687501
9.9200000000002,-1.3470342123612
9.9250000000002,-1.388246571721
9.9300000000002,-1.4209416634492
9.9350000000002,-1.3938836135378
9.9400000000002,-1.3207307770774
9.9450000000002,-1.237076247327
9.9500000000002,-1.1411714604562
9.9550000000002,-1.0190061276258
9.9600000000002,-0.88515483438189
9.9650000000002,-0.75364852451822
9.9700000000002,-0.60253161753902
9.9750000000002,-0.41349418499093
9.9800000000002,-0.22364032696699
9.9850000000002,-0.098150946272025
9.9900000000002,-0.067978415897017
9.9950000000002,-0.12107849764848
10,-0.22741144499167
10.005,-0.33970925590395
10.01,-0.39923584147755
10.015,-0.38550502580267
10.02,-0.34517773445361
10.025,-0.33359043517226
10.03,-0.34138115261919
10.035,-0.31733378484084
10.04,-0.25329452274733
10.045,-0.20436241344363
10.05,-0.2227379021308
10.055,-0.30493643952964
10.06,-0.41058531595228
10.065,-0.50573143862346
10.07,-0.57633364074746
10.075,-0.61835065750843
10.08,-0.63061285535944
10.085,-0.6145525776856
10.09,-0.57483962188902
10.095,-0.51907956030677
10.1,-0.45619447610485
10.105,-0.39617805662842
10.11,-0.35210262620631
10.115,-0.33315327017969
10.12,-0.32473443412649
10.125,-0.28335347127483
10.13,-0.16951139958825
10.135,0.0150122592928
10.14,0.23694567020072
10.145,0.47290962916819
10.15,0.71937216871204
10.155,0.96174103743738
10.16,1.157773502254
10.165,1.2636012120303
10.17,1.270523010688
10.175,1.2187461838485
10.18,1.179664693831
10.185,1.2059950085128
10.19,1.2787088867115
10.195,1.3181453417682
10.2,1.2705282394159
10.205,1.1652800750059
10.21,1.060106692226
10.215,0.95799593160381
10.22,0.82634802321918
10.225,0.67879995304092
10.23,0.57629521203179
10.235,0.54582743175329
10.24,0.55305774608437
10.245,0.56228462300737
10.25,0.57150967625122
10.255,0.57685876121597
10.26,0.55139938912491
10.265,0.47584419843997
10.27,0.35277563732609
10.275,0.18519514885861
10.28,-0.018412178780161
10.285,-0.22196563146734
10.29,-0.39843574279074
10.295,-0.58316763795394
10.3,-0.82031599844178
10.305,-1.0535040128745
10.31,-1.1598308456385
10.315,-1.1244293024387
10.32,-1.0949019676247
10.325,-1.2058833609089
10.33,-1.4140487552464
10.335,-1.5627374439294
10.34,-1.5493382886521
10.345,-1.367154728356
10.35,-1.044350831592
10.355,-0.63243033638443
10.36,-0.23043516361708
10.365,0.062758870122595
10.37,0.22607460489932
10.375,0.30083381806536
10.38,0.30902347387461
10.385,0.23279968950451
10.39,0.065380008714075
10.395,-0.16081045836444
10.4,-0.39223472995712
10.405,-0.5721914173
10.41,-0.66009708602143
10.415,-0.66956632291808
10.42,-0.67135801445333
10.425,-0.72219720738074
10.43,-0.80373463514372
10.435,-0.86271766725733
10.44,-0.89140907235775
10.445,-0.9290131753981
10.45,-0.99552357747311
10.455,-1.061864732521
10.46,-1.0831207854579
10.465,-1.0379394472456
10.47,-0.9438693717017
10.475,-0.85296395311039
10.48,-0.8191723290136
10.485,-0.85284075423021
10.49,-0.91970976870333
10.495,-0.98918530704322
10.5,-1.0558817508626
10.505,-1.109897170651
10.51,-1.1307794625899
10.515,-1.1282040727207
10.52,-1.1421668419218
10.525,-1.179781570171
10.53,-1.1997914489992
10.535,-1.1845025738093
10.54,-1.1713132348204
10.545,-1.1794816196093
10.55,-1.1656181766565
10.555,-1.0955054395752
10.56,-0.998823916525
10.565,-0.89910494279264
10.57,-0.75313986227786
10.575,-0.53229639083188
10.58,-0.31349587053067
10.585,-0.20864849073428
10.59,-0.23375221108601
10.595,-0.31213776530986
10.6,-0.36795300127112
10.605,-0.35089070959135
10.61,-0.22172413769766
10.615,-0.003132830297803
10.62,0.19615582851872
10.625,0.30565646900636
10.63,0.40838134348138
10.635,0.62624427009931
10.64,0.91749504250922
10.645,1.1119028349617
10.65,1.1439356437788
10.655,1.1217043787411
10.66,1.1419219450812
10.665,1.1636456407176
10.67,1.1190491845159
10.675,1.0418995774783
10.68,1.0099282675512
10.685,1.0313172852315
10.69,1.0591838851504
10.695,1.0674128957391
10.7,1.0503986671767
10.705,0.98917237745396
10.71,0.87873825562491
10.715,0.76735701361559
10.72,0.72364385178282
10.725,0.7747686098886
10.73,0.89382322409196
10.735,1.0194327645329
10.74,1.0723233010457
10.745,0.99542592871974
10.75,0.81268553419049
10.755,0.6255191217455
10.76,0.52755062774463
10.765,0.5386237613868
10.77,0.62366832006941
10.775,0.73643192253539
10.78,0.83122817744044
10.785,0.87381600572655
10.79,0.8660328096041
10.795,0.83298976502058
10.8,0.77357560400319
10.805,0.65532006040308
10.81,0.46670969835463
10.815,0.23587605546645
10.82,-0.01386271575053
10.825,-0.28554976646875
10.83,-0.57132736820746
10.835,-0.83502382439149
10.84,-1.0480253535091
10.845,-1.2026839078844
10.85,-1.2779973870279
10.855,-1.2418958120323
10.86,-1.1120418328416
10.865,-0.97058159066224
10.87,-0.8909068827596
10.875,-0.88426601209192
10.88,-0.93290866165441
10.885,-1.0230878430056
10.89,-1.1155580017214
10.895,-1.1388451464856
10.9,-1.0657682492341
10.905,-0.96829725172382
10.91,-0.94897198042704
10.915,-1.0314757657874
10.92,-1.1513247712254
10.925,-1.2384284577324
10.93,-1.2777829992914
10.935,-1.2996253174523
10.94,-1.3363531334133
10.945,-1.3887230238025
10.95,-1.4281903607408
10.955,-1.440249744691
10.96,-1.4562225534637
10.965,-1.5156183658558
10.97,-1.6072112653251
10.975,-1.6890965223345
10.98,-1.760404725636
10.985,-1.856006187307
10.99,-1.9655142657338
10.995,-2.0258332677895
11,-2.0173973250589
11.005,-2.0002345240511
11.01,-2.0170949612405
11.015,-2.0252177197168
11.02,-1.975111025755
11.025,-1.8982314095369
11.03,-1.8497677924773
11.035,-1.8087637975138
11.04,-1.7140941190713
11.045,-1.5809271557351
11.05,-1.5065718389133
11.055,-1.5563177210793
11.06,-1.6977321280003
11.065,-1.8539973053181
11.07,-1.9763550612951
11.075,-2.0538514420224
11.08,-2.0905918344003
11.085,-2.0944069924486
11.09,-2.0736711932376
11.095,-2.0372663617177
11.1,-2.0023607238295
11.105,-1.9943254901723
11.11,-2.0287344477649
11.115,-2.1011933542565
11.12,-2.1975832161966
11.125,-2.2942097640033
11.13,-2.3428610757863
11.135,-2.2889113339389
11.14,-2.1268846749456
11.145,-1.9151209529862
11.15,-1.7135228827671
11.155,-1.5253166691755
11.16,-1.3146257884327
11.165,-1.0636688405504
11.17,-0.78010274438805
11.175,-0.49218844028477
11.18,-0.24352773088228
11.185,-0.075153235442804
11.19,0.0095123439424835
11.195,0.042996575084787
11.2,0.048524909447995
11.205,0.027133878461061
11.21,-0.0032777488175728
11.215,-0.002464364868301
11.22,0.039531156585468
11.225,0.092830385455935
11.23,0.15384581845068
11.235,0.26195650260471
11.24,0.41187492678418
11.245,0.51247433034769
11.25,0.49422129792582
11.255,0.40808639306263
11.26,0.34721626912837
11.265,0.31071773346601
11.27,0.22759997552015
11.275,0.091721771960569
11.28,-0.017702151476992
11.285,-0.050544354944604
11.29,-0.036863255270061
11.295,-0.0035331140391365
11.3,0.089839355902681
11.305,0.29316583943443
11.31,0.58453192447575
11.315,0.8802313337238
11.32,1.1075414365006
11.325,1.2513023659868
11.33,1.342508771075
11.335,1.4096037265221
11.34,1.4376025848562
11.345,1.3861816746201
11.35,1.2535245271678
11.355,1.0914384980584
11.36,0.93620730454702
11.365,0.76390641182915
11.37,0.55345704446089
11.375,0.3538005419785
11.38,0.22831940658971
11.385,0.15837461082227
11.39,0.069914249476494
11.395,-0.056434524694815
11.4,-0.17053261569557
11.405,-0.24343804689736
11.41,-0.30031747656701
11.415,-0.35263632650502
11.42,-0.36592912175034
11.425,-0.31848242596472
11.43,-0.23696831068425
11.435,-0.14981496595354
11.44,-0.053507092951663
11.445,0.052367031959373
11.45,0.14456003247579
11.455,0.21857761455119
11.46,0.31056833503064
11.465,0.44664330708315
11.47,0.60144931066622
11.475,0.73161174666411
11.48,0.82170747336133
11.485,0.87660433440173
11.49,0.89847646809272
11.495,0.89489490183826
11.5,0.88554103152259
11.505,0.88040829923915
11.51,0.86968709444502
11.515,0.84492612764683
11.52,0.80531714215237
11.525,0.73515859727266
11.53,0.60636559115972
11.535,0.41688050476549
11.54,0.19972831167063
11.545,-0.014760878737578
11.55,-0.21572164985884
11.555,-0.38657165043669
11.56,-0.50565239651471
11.565,-0.58815804773601
11.57,-0.68624374181619
11.575,-0.82319680500536
11.58,-0.96166103885012
11.585,-1.0606367755857
11.59,-1.1299109244359
11.595,-1.2008997239461
11.6,-1.2749119948847
11.605,-1.3313870269226
11.61,-1.3629956219108
11.615,-1.3722154326882
11.62,-1.3501058508843
11.625,-1.2818848349598
11.63,-1.1598040447051
11.635,-0.98147719762186
11.64,-0.76510705184344
11.645,-0.57952242440469
11.65,-0.51644049569794
11.655,-0.59886551853345
11.66,-0.74607967691181
11.665,-0.86212913887499
11.67,-0.93266643902095
11.675,-1.0027661238975
11.68,-1.0908725297468
11.685,-1.1706055512342
11.69,-1.2193378936216
11.695,-1.2382522505093
11.7,-1.2295033687765
11.705,-1.1886122476735
11.71,-1.1132301377594
11.715,-0.99030862069259
11.72,-0.78869054689422
11.725,-0.50170589037879
11.73,-0.18784984177347
11.735,0.072047715255128
11.74,0.25963474538364
11.745,0.42783117530302
11.75,0.62261288081966
11.755,0.82466100538576
11.76,0.97066391815232
11.765,1.0085340212936
11.77,0.93605614324022
11.775,0.81367480500499
11.78,0.73412450948786
11.785,0.74389306910822
11.79,0.79164660991453
11.795,0.78632026255997
11.8,0.70717632960701
11.805,0.61717823202989
11.81,0.55986513855585
11.815,0.49086168389569
11.82,0.34219320576118
11.825,0.1207784175733
11.83,-0.098418262901842
11.835,-0.26354811820752
11.84,-0.39172538004593
11.845,-0.52389923294187
11.85,-0.6665275106212
11.855,-0.79017497846776
11.86,-0.86476114519325
11.865,-0.87847594799881
11.87,-0.83240028603945
11.875,-0.73875922239511
11.88,-0.63044072124523
11.885,-0.55629601727329
11.89,-0.54850979673416
11.895,-0.5938764085672
11.9,-0.65044105201318
11.905,-0.69588096514663
11.91,-0.7460215722788
11.915,-0.81969085226574
11.92,-0.90315568015782
11.925,-0.96593586504602
11.93,-0.9984908964611
11.935,-1.0102619448887
11.94,-0.99580945067402
11.945,-0.93178481822816
11.95,-0.81574647491378
11.955,-0.68547759943449
11.96,-0.5841087387057
11.965,-0.51690392302795
11.97,-0.45260214140696
11.975,-0.35661473961761
11.98,-0.21497197649568
11.985,-0.042241407155262
11.99,0.11735036117085
11.995,0.21067524458229
12,0.22420827103379
12.005,0.2115517455217
12.01,0.25042210767215
12.015,0.36714170840057
12.02,0.51955728377782
12.025,0.65324407214707
12.03,0.74782201629224
12.035,0.80220046788111
12.04,0.81375240603522
12.045,0.80568674176023
12.05,0.84944429189741
12.055,1.0089244200841
12.06,1.2576039176024
12.065,1.4881899982624
12.07,1.6160592280529
12.075,1.6456615014583
12.08,1.6284083699664
12.085,1.591772993634
12.09,1.5302440359808
12.095,1.4359196401078
12.1,1.3114584631664
12.105,1.1734104166091
12.11,1.0628902208663
12.115,1.0252555587025
12.12,1.0503966267008
12.125,1.0589152873425
12.13,0.98363715361635
12.135,0.84592171608812
12.14,0.71641354038279
12.145,0.62378243095649
12.15,0.54853662118782
12.155000000001,0.48661327603492
12.160000000001,0.45585820598224
12.165000000001,0.43825922784281
12.170000000001,0.37671013025603
12.175000000001,0.24770409607135
12.180000000001,0.09206255850384
12.185000000001,-0.042327380941697
12.190000000001,-0.14537772050234
12.195000000001,-0.21783497596496
12.200000000001,-0.24704248417969
12.205000000001,-0.23417911383008
12.210000000001,-0.20539507191857
12.215000000001,-0.17163077651445
12.220000000001,-0.11715002624048
12.225000000001,-0.053187578217303
12.230000000001,-0.038557152590525
12.235000000001,-0.11014816328424
12.240000000001,-0.22933574614993
12.245000000001,-0.33579725648378
12.250000000001,-0.42100809466488
12.255000000001,-0.50721252398014
12.260000000001,-0.58617170716036
12.265000000001,-0.62837520318916
12.270000000001,-0.62989524208492
12.275000000001,-0.60017953171582
12.280000000001,-0.52135398132544
12.285000000001,-0.37190347648014
12.290000000001,-0.18110819984418
12.295000000001,-0.010495226328811
12.300000000001,0.11386418637655
12.305000000001,0.20533306684179
12.310000000001,0.26053409477601
12.315000000001,0.25106660699483
12.320000000001,0.1733630125738
12.325000000001,0.057340020731022
12.330000000001,-0.082711542145335
12.335000000001,-0.26026893932804
12.340000000001,-0.4691400895921
12.345000000001,-0.66845144586514
12.350000000001,-0.83035061311093
12.355000000001,-0.9615197630804
12.360000000001,-1.0593926811931
12.365000000001,-1.0883986929835
12.370000000001,-1.0269843749872
12.375000000001,-0.90684263620319
12.380000000001,-0.77772516140309
12.385000000001,-0.65696368371813
12.390000000001,-0.53705307736431
12.395000000001,-0.41876553747318
12.400000000001,-0.30897591204346
12.405000000001,-0.20174534479447
12.410000000001,-0.085695427544286
12.415000000001,0.040361087304936
12.420000000001,0.173584741164
12.425000000001,0.31200704707082
12.430000000001,0.43953454944079
12.435000000001,0.52961331955193
12.440000000001,0.58412430424545
12.445000000001,0.64325846333714
12.450000000001,0.72709149192081
12.455000000001,0.7893036856508
12.460000000001,0.7692000526432
12.465000000001,0.6796365949621
12.470000000001,0.59860060044873
12.475000000001,0.56883672592885
12.480000000001,0.54931252449824
12.485000000001,0.48796623493233
12.490000000001,0.4094612351354
12.495000000001,0.39499970200328
12.500000000001,0.48771498123947
12.505000000001,0.65432497131303
12.510000000001,0.844059209144
12.515000000001,1.0508776404569
12.520000000001,1.2925618918483
12.525000000001,1.5461659505016
12.530000000001,1.7397896286685
12.535000000001,1.8157221972859
12.540000000001,1.7789693560081
12.545000000001,1.6729538828239
12.550000000001,1.5295300641712
12.555000000001,1.3618759281104
12.560000000001,1.1876822792821
12.565000000001,1.0285854356543
12.570000000001,0.88928120486152
12.575000000001,0.76107163869481
12.580000000001,0.64470631140676
12.585000000001,0.54556103530563
12.590000000001,0.44526456551007
12.595000000001,0.30517728481362
12.600000000001,0.10832594397402
12.605000000001,-0.11948285310048
12.610000000001,-0.33416756337679
12.615000000001,-0.49841188174853
12.620000000001,-0.58168283165857
12.625000000001,-0.56922360877779
12.630000000001,-0.48895662408214
12.635000000001,-0.40306198672174
12.640000000001,-0.3486899253639
12.645000000001,-0.3044106558912
12.650000000001,-0.23682168159328
12.655000000001,-0.16128855752902
12.660000000001,-0.12695370762884
12.665000000001,-0.15149689242875
12.670000000001,-0.2010135698228
12.675000000001,-0.23373357306355
12.680000000001,-0.23846582092363
12.685000000001,-0.22674020456493
12.690000000001,-0.20898516796852
12.695000000001,-0.18775717653307
12.700000000001,-0.16270818813579
12.705000000001,-0.13532027991932
12.710000000001,-0.11248264014194
12.715000000001,-0.10343532349867
12.720000000001,-0.10909157231856
12.725000000001,-0.12237648425367
12.730000000001,-0.14498738158112
12.735000000001,-0.1883530418286
12.740000000001,-0.24417608851242
12.745000000001,-0.27307992130817
12.750000000001,-0.2492040597966
12.755000000001,-0.20367578505439
12.760000000001,-0.19013687064249
12.765000000001,-0.21109078440951
12.770000000001,-0.21534250020686
12.775000000001,-0.17228593147639
12.780000000001,-0.10856389044876
12.785000000001,-0.056441332525862
12.790000000001,-0.0068419119474573
12.795000000001,0.056387715492564
12.800000000001,0.1085553027816
12.805000000001,0.1135472733327
12.810000000001,0.086120234598106
12.815000000001,0.082018708429623
12.820000000001,0.12774062267044
12.825000000001,0.19759182711216
12.830000000001,0.26493856700407
12.835000000001,0.33980337795929
12.840000000001,0.44124794638779
12.845000000001,0.56301345501032
12.850000000001,0.6891051186973
12.855000000001,0.82290706077653
12.860000000001,0.97495915211208
12.865000000001,1.1311122864753
12.870000000001,1.2560536040489
12.875000000001,1.3283608577436
12.880000000001,1.3576105303212
12.885000000001,1.3670722262705
12.890000000001,1.37109207978
12.895000000001,1.3710187892694
12.900000000001,1.3662871614001
12.905000000001,1.3672074767434
12.910000000001,1.3947215837479
12.915000000001,1.4586456921394
12.920000000001,1.5348056467555
12.925000000001,1.5789037745691
12.930000000001,1.5717010469354
12.935000000001,1.5349410443644
12.940000000001,1.489721957271
12.945000000001,1.4179224299239
12.950000000001,1.2887149885875
12.955000000001,1.108823976246
12.960000000001,0.91678831634098
12.965000000001,0.72469175399109
12.970000000001,0.51015555435266
12.975000000001,0.26821126635131
12.980000000001,0.040090714643928
12.985000000001,-0.12984746045905
12.990000000001,-0.24126876258399
12.995000000001,-0.3204402645761
13.000000000001,-0.37661118857425
13.005000000001,-0.40226881683606
13.010000000001,-0.40271113796305
13.015000000001,-0.39520544712139
13.020000000001,-0.38248383323337
13.025000000001,-0.35392477778506
13.030000000001,-0.3150901603411
13.035000000001,-0.29233513842406
13.040000000001,-0.30066848130913
13.045000000001,-0.32514633248626
13.050000000001,-0.34282178153163
13.055000000001,-0.34773842501937
13.060000000001,-0.34286437556709
13.065000000001,-0.32016927704617
13.070000000001,-0.26704611108836
13.075000000001,-0.19205197392686
13.080000000001,-0.12889872847479
13.085000000001,-0.10400782136391
13.090000000001,-0.10331840693437
13.095000000001,-0.082999134825177
13.100000000001,-0.019413976059528
13.105000000001,0.059798822401595
13.110000000001,0.10680034381264
13.115000000001,0.11170350639907
13.120000000001,0.11220988781198
13.125000000001,0.14276074309884
13.130000000001,0.19521024065713
13.135000000001,0.24223385468291
13.140000000001,0.27977931746668
13.145000000001,0.32323659134149
13.150000000001,0.37274942321603
13.155000000001,0.4110987939156
13.160000000001,0.43852167969028
13.165000000001,0.48631042271202
13.170000000001,0.5850956992872
13.175000000001,0.73077579929953
13.180000000001,0.88653730767095
13.185000000001,1.0072545912968
13.190000000001,1.058802393866
13.195000000001,1.0286884210369
13.200000000001,0.92983573700939
13.205000000001,0.78973870321483
13.210000000001,0.63037864354964
13.215000000001,0.46206498315196
13.220000000001,0.29663944267424
13.225000000001,0.15582642211407
13.230000000001,0.059021564316596
13.235000000001,0.0073407092402343
13.240000000001,-0.015100364269638
13.245000000001,-0.027327092301263
13.250000000001,-0.04269243722772
13.255000000001,-0.070392422050442
13.260000000001,-0.11910889294315
13.265000000001,-0.194465913781
13.270000000001,-0.29100621403335
13.275000000001,-0.38990541216805
13.280000000001,-0.47179004918331
13.285000000001,-0.53321067892587
13.290000000001,-0.58398682298111
13.295000000001,-0.62901287183302
13.300000000001,-0.6659675656252
13.305000000001,-0.70431755926438
13.310000000001,-0.76590984242941
13.315000000001,-0.84973206235449
13.320000000001,-0.91198999913347
13.325000000001,-0.90813664486034
13.330000000001,-0.85214072831727
13.335000000001,-0.81021707431488
13.340000000001,-0.83126139116434
13.345000000001,-0.89939432603568
13.350000000001,-0.9554099243747
13.355000000001,-0.94595355229983
13.360000000001,-0.85016944902099
13.365000000001,-0.68326821181825
13.370000000001,-0.48917913546912
13.375000000001,-0.31635045494996
13.380000000001,-0.18581007791216
13.385000000001,-0.085638926654672
13.390000000001,0.0011700282918714
13.395000000001,0.074002504601304
13.400000000001,0.12298290706224
13.405000000001,0.1463377751646
13.410000000001,0.15067500375487
13.415000000001,0.14252887589186
13.420000000001,0.12716634918376
13.425000000001,0.11114210168002
13.430000000001,0.10410722217279
13.435000000001,0.12401059776412
13.440000000001,0.19630152665202
13.445000000001,0.33183029948988
13.450000000001,0.50199040200883
13.455000000001,0.65002407993273
13.460000000001,0.73340813129596
13.465000000001,0.74736327125185
13.470000000001,0.71086696442141
13.475000000001,0.64996566136356
13.480000000001,0.5973706981869
13.485000000001,0.58253780651721
13.490000000001,0.60521407375869
13.495000000001,0.6312585279772
13.500000000001,0.62559479216038
13.505000000001,0.57904347861685
13.510000000001,0.50056635196345
13.515000000001,0.40548269348688
13.520000000001,0.32039131168106
13.525000000001,0.27180682267164
13.530000000001,0.2482616062275
13.535000000001,0.19588375697525
13.540000000001,0.078879945438004
13.545000000001,-0.071581631856381
13.550000000001,-0.19755843093421
13.555000000001,-0.28961210316212
13.560000000001,-0.38777893575339
13.565000000001,-0.51561207162208
13.570000000001,-0.65481584605366
13.575000000001,-0.79112625614493
13.580000000001,-0.94277165921836
13.585000000001,-1.1181511673324
13.590000000001,-1.2731058365503
13.595000000001,-1.3444449020964
13.600000000001,-1.3193854434795
13.605000000001,-1.2470537236406
13.610000000001,-1.1823219971938
13.615000000001,-1.1395531341851
13.620000000001,-1.1056548067158
13.625000000001,-1.0770492979782
13.630000000001,-1.0649993218207
13.635000000001,-1.0695382910994
13.640000000001,-1.0655026042434
13.645000000001,-1.020578896245
13.650000000001,-0.91832338906547
13.655000000001,-0.75794731946537
13.660000000001,-0.54290523872499
13.665000000001,-0.28447974752886
13.670000000001,-0.012207644307057
13.675000000001,0.23768234726826
13.680000000001,0.44968081173318
13.685000000001,0.63359173055451
13.690000000001,0.79940554985104
13.695000000001,0.9414051791831
13.700000000001,1.0501044554805
13.705000000001,1.1211334759834
13.710000000001,1.1439411766141
13.715000000001,1.1039721955068
13.720000000001,1.0154532987781
13.725000000001,0.93548747422556
13.730000000001,0.91915777570277
13.735000000001,0.96453183921238
13.740000000001,1.0205628471033
13.745000000001,1.0426031997267
13.750000000001,1.0205623664014
13.755000000001,0.9633031523888
13.760000000001,0.88861866493562
13.765000000001,0.83288324608295
13.770000000001,0.83917130207675
13.775000000001,0.91717130957278
13.780000000001,1.0285501294942
13.785000000001,1.1224335364278
13.790000000001,1.1737772811915
13.795000000001,1.1836692927871
13.800000000001,1.164190301726
13.805000000001,1.1377044789293
13.810000000001,1.1333959269344
13.815000000001,1.1622258099956
13.820000000001,1.1990617419606
13.825000000001,1.2028533756221
13.830000000001,1.1510441071041
13.835000000001,1.0464776297779
13.840000000001,0.90142137905503
13.845000000001,0.73144855924299
13.850000000001,0.56118909908314
13.855000000001,0.41844394801137
13.860000000001,0.31635655677742
13.865000000001,0.2474399412282
13.870000000001,0.19659583741775
13.875000000001,0.15595888164774
13.880000000001,0.12824310655658
13.885000000001,0.11900076613249
13.890000000001,0.12220363204921
13.895000000001,0.11060414285347
13.900000000001,0.048962874231957
13.905000000001,-0.072963149832805
13.910000000001,-0.22341904674505
13.915000000001,-0.35284372070746
13.920000000001,-0.43311674835516
13.925000000001,-0.46634736503636
13.930000000001,-0.46219459975465
13.935000000001,-0.42138025857581
13.940000000001,-0.3430610689964
13.945000000001,-0.23664539294095
13.950000000001,-0.12094275371567
13.955000000001,-0.01650592840091
13.960000000001,0.061474637823805
13.965000000001,0.11076458247517
13.970000000001,0.14378155698176
13.975000000001,0.17414395039316
13.980000000001,0.20064255954481
13.985000000001,0.21219922709928
13.990000000001,0.20765550094949
13.995000000001,0.19808629524709
14.000000000001,0.18594641141509
14.005000000001,0.15482714216252
14.010000000001,0.088357997999613
14.015000000001,-0.0089712618900596
14.020000000001,-0.11561315438334
14.025000000001,-0.20610972356226
14.030000000001,-0.25190373157671
14.035000000001,-0.2248952584518
14.040000000001,-0.12286003580682
14.045000000001,0.010202826848878
14.050000000001,0.10933554800331
14.055000000001,0.1426870248644
14.060000000001,0.13263628255934
14.065000000001,0.12225042869555
14.070000000001,0.13196844425106
14.075000000001,0.15111264747699
14.080000000001,0.15730455466446
14.085000000001,0.13519354158107
14.090000000001,0.085725288403721
14.095000000001,0.02731631767479
14.100000000001,-0.016960722175169
14.105000000001,-0.041003929530433
14.110000000001,-0.060472653544195
14.115000000001,-0.090202172170325
14.120000000001,-0.12259827854324
14.125000000001,-0.13642707453084
14.130000000001,-0.12307696631559
14.135000000001,-0.095804934996822
14.140000000001,-0.074950578113719
14.145000000001,-0.071365395798206
14.150000000001,-0.083722927428008
14.155000000001,-0.10594269769989
14.160000000001,-0.13600270276895
14.165000000001,-0.17872622690448
14.170000000001,-0.23688947852199
14.175000000001,-0.29816879226936
14.180000000001,-0.33718547055561
14.185000000001,-0.33480046236771
14.190000000001,-0.29019234893919
14.195000000001,-0.21198729772906
14.200000000001,-0.10856941739019
14.205000000001,0.0060610231798744
14.210000000001,0.11002632897126
14.215000000001,0.19082705320064
14.220000000001,0.25549574451283
14.225000000001,0.30915973968726
14.230000000001,0.33499670357423
14.235000000001,0.31816602403528
14.240000000001,0.28351602199754
14.245000000001,0.2807165167996
14.250000000001,0.32664734980307
14.255000000001,0.38746590060361
14.260000000001,0.42741224512603
14.265000000001,0.45171553324168
14.270000000001,0.48592134437295
14.275000000001,0.53371380930124
