time,acceleration
77.235,9.757833481
77.240,9.648373604
77.245,9.528622627
77.250,9.367239475
77.255,9.178725243
77.260,9.018745422
77.265,8.810584545
77.270,8.576228142
77.275,8.339532852
77.280,8.135114193
77.285,7.877836704
77.290,7.603251457
77.295,7.394155025
77.300,7.156991959
77.305,6.914215565
77.310,6.689682484
77.315,6.478247166
77.320,6.254181862
77.325,6.046020985
77.330,5.826633453
77.335,5.598358154
77.340,5.401891708
77.345,5.169406414
77.350,4.918677807
77.355,4.679175854
77.360,4.438738346
77.365,4.180057526
77.370,3.916698933
77.375,3.661760330
77.380,3.386239529
77.385,3.117267609
77.390,2.854844570
77.395,2.576517105
77.400,2.313626289
77.405,2.023136616
77.410,1.756503582
77.415,1.476772785
77.420,1.161490917
77.425,0.919650078
77.430,0.624482632
77.435,0.319024086
77.440,0.054729939
77.445,-0.235525846
77.450,-0.516659975
77.455,-0.776276350
77.460,-1.034489393
77.465,-1.302525759
77.470,-1.555125475
77.475,-1.795562983
77.480,-2.025709391
77.485,-2.268018007
77.490,-2.501438856
77.495,-2.721761942
77.500,-2.929922819
77.505,-3.124985933
77.510,-3.332679033
77.515,-3.533823252
77.520,-3.712514162
77.525,-3.879042864
77.530,-4.076912642
77.535,-4.248119116
77.540,-4.401082277
77.545,-4.559190989
77.550,-4.700927496
77.555,-4.851083994
77.560,-4.970367193
77.565,-5.097134829
77.570,-5.228112459
77.575,-5.355815649
77.580,-5.495213270
77.585,-5.618706465
77.590,-5.750619650
77.595,-5.883936167
77.600,-6.019591570
77.605,-6.162731409
77.610,-6.303064585
77.615,-6.445268869
77.620,-6.571100950
77.625,-6.697400808
77.630,-6.819490671
77.635,-6.939709425
77.640,-7.071622610
77.645,-7.157693624
77.650,-7.239554644
77.655,-7.338255644
77.660,-7.414035559
77.665,-7.466426611
77.670,-7.539867640
77.675,-7.610969782
77.680,-7.659150839
77.685,-7.731656313
77.690,-7.769078493
77.695,-7.807436228
77.700,-7.844390631
77.705,-7.859359503
77.710,-7.875263929
77.715,-7.898185015
77.720,-7.914089441
77.725,-7.915024996
77.730,-7.938413858
77.735,-7.930461645
77.740,-7.965544939
77.745,-8.003902674
77.750,-8.018403769
77.755,-8.043663740
77.760,-8.065649271
77.765,-8.121782541
77.770,-8.142364740
77.775,-8.153591394
77.780,-8.165753603
77.785,-8.171834707
77.790,-8.180254698
77.795,-8.183061361
77.800,-8.180254698
77.805,-8.186335802
77.810,-8.186803579
77.815,-8.164350271
77.820,-8.155930281
77.825,-8.130670309
77.830,-8.109620333
77.835,-8.077343702
77.840,-8.025420427
77.845,-7.999224901
77.850,-7.954786062
77.855,-7.873860598
77.860,-7.827082872
77.865,-7.728849649
77.870,-7.590855360
77.875,-7.494025469
77.880,-7.349950075
77.885,-7.203068018
77.890,-7.048233747
77.895,-6.896673918
77.900,-6.717983007
77.905,-6.522452116
77.910,-6.347503424
77.915,-6.128115892
77.920,-5.930246115
77.925,-5.720681906
77.930,-5.516263247
77.935,-5.300617933
77.940,-5.053163767
77.945,-4.851083994
77.950,-4.634970903
77.955,-4.385645628
77.960,-4.166725874
77.965,-3.965113878
77.970,-3.748065233
77.975,-3.542243242
77.980,-3.346244574
77.985,-3.196088076
77.990,-3.024881601
77.995,-2.850868464
78.000,-2.724100828
78.005,-2.577686548
78.010,-2.437821150
78.015,-2.256323576
78.020,-2.107570410
78.025,-1.982206106
78.030,-1.836259604
78.035,-1.719783068
78.040,-1.572901011
78.045,-1.416195631
78.050,-1.287556887
78.055,-1.177161455
78.060,-1.056942701
78.065,-0.939530611
78.070,-0.829135180
78.075,-0.736047506
78.080,-0.642959833
78.085,-0.562502146
78.090,-0.491400003
78.095,-0.393634558
78.100,-0.305224657
78.105,-0.216346979
78.110,-0.127937078
78.115,-0.027832747
78.120,0.052391052
78.125,0.139397621
78.130,0.218919754
78.135,0.273181915
78.140,0.364398479
78.145,0.428016186
78.150,0.476665020
78.155,0.558993816
78.160,0.644129276
78.165,0.695584774
78.170,0.784462452
78.175,0.907487869
78.180,1.021625519
78.185,1.150732040
78.190,1.279370785
78.195,1.408477306
78.200,1.564714909
78.205,1.751825809
78.210,1.908531189
78.215,2.073656559
78.220,2.252815247
78.225,2.440393925
78.230,2.638731480
78.235,2.805260181
78.240,2.974127769
78.245,3.120074272
78.250,3.231405258
78.255,3.360979557
78.260,3.473246098
78.265,3.535928249
78.270,3.621531487
78.275,3.680939198
78.280,3.716958046
78.285,3.767477989
78.290,3.816126823
78.295,3.826417923
78.300,3.808642387
78.305,3.848403454
78.310,3.829692364
78.315,3.791802406
78.320,3.780107975
78.325,3.759525776
78.330,3.754848003
78.335,3.726781368
78.340,3.697779179
78.345,3.677196980
78.350,3.650065899
78.355,3.608433723
78.360,3.577560425
78.365,3.530782700
78.370,3.477456093
78.375,3.403547287
78.380,3.304378510
78.385,3.221581936
78.390,3.133639812
78.395,3.038213253
78.400,2.926882267
78.405,2.832859039
78.410,2.714979172
78.415,2.594292641
78.420,2.505882740
78.425,2.415601730
78.430,2.335611820
78.435,2.261235237
78.440,2.212118626
78.445,2.160663128
78.450,2.134935379
78.455,2.155985355
78.460,2.155985355
78.465,2.170486450
78.470,2.224748611
78.475,2.287898540
78.480,2.346370697
78.485,2.367888451
78.490,2.435716152
78.495,2.517577171
78.500,2.535352707
78.505,2.581194878
78.510,2.642005920
78.515,2.685041428
78.520,2.710301399
78.525,2.783742428
78.530,2.848763466
78.535,2.853909016
78.540,2.939512253
78.545,3.027922153
78.550,3.053182125
78.555,3.100427628
78.560,3.177610874
78.565,3.211758614
78.570,3.209419727
78.575,3.238421917
78.580,3.230469704
78.585,3.178546429
78.590,3.121009827
78.595,3.052246571
78.600,2.965707779
78.605,2.860925674
78.610,2.780000210
78.615,2.670072556
78.620,2.546111584
78.625,2.438990593
78.630,2.322514057
78.635,2.204166412
78.640,2.085350990
78.645,1.997408867
78.650,1.887481213
78.655,1.785505772
78.660,1.698966980
78.665,1.586700439
78.670,1.484724998
78.675,1.368248463
78.680,1.251771927
78.685,1.117987633
78.690,0.994494438
78.695,0.839192390
78.700,0.662372589
78.705,0.538411617
78.710,0.364866257
78.715,0.159044266
78.720,-0.045140505
78.725,-0.236461401
78.730,-0.438073397
78.735,-0.672897577
78.740,-0.876380682
78.745,-1.085009336
78.750,-1.307671309
78.755,-1.507412195
78.760,-1.702943087
78.765,-1.892392874
78.770,-2.074358225
78.775,-2.235741377
78.780,-2.364847898
78.785,-2.480388880
78.790,-2.573008776
78.795,-2.664693117
78.800,-2.713341951
78.805,-2.735795259
78.810,-2.774152994
78.815,-2.789121866
78.820,-2.801284075
78.825,-2.812978506
78.830,-2.833092928
78.835,-2.841512918
78.840,-2.850868464
78.845,-2.871918440
78.850,-2.905598402
78.855,-2.943488359
78.860,-2.981846094
78.865,-3.024413824
78.870,-3.030962706
78.875,-3.065578222
78.880,-3.106274843
78.885,-3.125921488
78.890,-3.143229246
78.895,-3.167553663
78.900,-3.180183649
78.905,-3.189539194
78.910,-3.211056948
78.915,-3.193281412
78.920,-3.173166990
78.925,-3.144632578
78.930,-3.130599260
78.935,-3.086160421
78.940,-3.043124914
78.945,-2.992604971
78.950,-2.921035051
78.955,-2.917760611
78.960,-2.877063990
78.965,-2.863030672
78.970,-2.858820677
78.975,-2.847126245
78.980,-2.872853994
78.985,-2.898113966
78.990,-2.941617250
78.995,-2.969683886
79.000,-3.014122725
79.005,-3.065578222
79.010,-3.119840384
79.015,-3.164279222
79.020,-3.197491407
79.025,-3.266722441
79.030,-3.311629057
79.035,-3.342502356
79.040,-3.425766706
79.045,-3.483771086
79.050,-3.524467707
79.055,-3.580133200
79.060,-3.614748716
79.065,-3.647493124
79.070,-3.652170897
79.075,-3.654042006
79.080,-3.659187555
79.085,-3.647025347
79.090,-3.623168707
79.095,-3.567503214
79.100,-3.499207735
79.105,-3.439332247
79.110,-3.372440100
79.115,-3.317710161
79.120,-3.260641336
79.125,-3.149310350
79.130,-3.057158232
79.135,-2.992137194
79.140,-2.914953947
79.145,-2.828882933
79.150,-2.736730814
79.155,-2.647385359
79.160,-2.570669889
79.165,-2.479453325
79.170,-2.359702349
79.175,-2.289067984
79.180,-2.224982500
79.185,-2.127217054
79.190,-2.017757177
79.195,-1.904555082
79.200,-1.782932997
79.205,-1.650552034
79.210,-1.540156603
79.215,-1.385790110
79.220,-1.224406958
79.225,-1.100913763
79.230,-0.954499483
79.235,-0.815569639
79.240,-0.693011999
79.245,-0.562969923
79.250,-0.445090055
79.255,-0.333291292
79.260,-0.216814756
79.265,-0.105951548
79.270,-0.006782770
79.275,0.094491005
79.280,0.176819801
79.285,0.216580868
79.290,0.268036366
79.295,0.309200764
79.300,0.325572968
79.305,0.292828560
79.310,0.261955261
79.315,0.285811901
79.320,0.254938602
79.325,0.208628654
79.330,0.155769825
79.335,0.118347645
79.340,0.087006569
79.345,0.015436649
79.350,-0.067593813
79.355,-0.153197050
79.360,-0.217750311
79.365,-0.320193529
79.370,-0.432460070
79.375,-0.534435511
79.380,-0.615828753
79.385,-0.690205336
79.390,-0.758968592
79.395,-0.791245222
79.400,-0.808085203
79.405,-0.819311857
79.410,-0.841765165
79.415,-0.826328516
79.420,-0.807617426
79.425,-0.787970781
79.430,-0.759436369
79.435,-0.743064165
79.440,-0.731369734
79.445,-0.716400862
79.450,-0.698157549
79.455,-0.695350885
79.460,-0.668687582
79.465,-0.662138700
79.470,-0.649508715
79.475,-0.627990961
79.480,-0.622845411
79.485,-0.604602098
79.490,-0.573261023
79.495,-0.538177729
79.500,-0.506368876
79.505,-0.442283392
79.510,-0.395037889
79.515,-0.360890150
79.520,-0.295869112
79.525,-0.221960306
79.530,-0.162084818
79.535,-0.092853785
79.540,-0.012863874
79.545,0.072505474
79.550,0.150624275
79.555,0.228275299
79.560,0.340074062
79.565,0.437839508
79.570,0.551041603
79.575,0.681083679
79.580,0.810190201
79.585,0.929005623
79.590,1.061854362
79.595,1.222769737
79.600,1.362167358
79.605,1.509049416
79.610,1.668561459
79.615,1.814040184
79.620,1.931920052
79.625,2.060558796
79.630,2.193875313
79.635,2.328127384
79.640,2.432441711
79.645,2.526932716
79.650,2.606922626
79.655,2.664927006
79.660,2.739771366
79.665,2.757546902
79.670,2.799179077
79.675,2.797307968
79.680,2.777661324
79.685,2.780467987
79.690,2.726673603
79.695,2.697671413
79.700,2.641070366
79.705,2.610664845
79.710,2.569500446
79.715,2.503543854
79.720,2.460976124
79.725,2.389406204
79.730,2.324852943
79.735,2.216796398
79.740,2.126515388
79.745,2.046993256
79.750,1.923967838
79.755,1.842106819
79.760,1.735453606
79.765,1.611960411
79.770,1.517937183
79.775,1.402863979
79.780,1.287790775
79.785,1.170378685
79.790,1.070274353
79.795,0.979993343
79.800,0.874743462
79.805,0.775106907
79.810,0.684825897
79.815,0.589399338
79.820,0.465906143
79.825,0.378899574
79.830,0.277391911
79.835,0.146882057
79.840,0.050987720
79.845,-0.085837126
79.850,-0.232251406
79.855,-0.353405714
79.860,-0.499819994
79.865,-0.656993151
79.870,-0.805746317
79.875,-0.957773924
79.880,-1.100913763
79.885,-1.262296915
79.890,-1.429761171
79.895,-1.572433233
79.900,-1.722121954
79.905,-1.872746229
79.910,-2.018692732
79.915,-2.111780405
79.920,-2.235741377
79.925,-2.395253420
79.930,-2.512665510
79.935,-2.646917582
79.940,-2.758248568
79.945,-2.884548426
79.950,-3.015058279
79.955,-3.114694834
79.960,-3.253156900
79.965,-3.364487886
79.970,-3.451962233
79.975,-3.584810972
79.980,-3.699884176
79.985,-3.811682940
79.990,-3.929095030
79.995,-4.041829348
80.000,-4.160176992
80.005,-4.233150244
80.010,-4.329044580
80.015,-4.424471140
80.020,-4.476394415
80.025,-4.512881041
80.030,-4.536269903
80.035,-4.556384325
80.040,-4.584450960
80.045,-4.616259813
80.050,-4.614388704
80.055,-4.611582041
80.060,-4.614856482
80.065,-4.616259813
80.070,-4.589128733
80.075,-4.550770998
80.080,-4.515219927
80.085,-4.467506647
80.090,-4.447860003
80.095,-4.431487799
80.100,-4.391258955
80.105,-4.337464571
80.110,-4.309397936
80.115,-4.283670187
80.120,-4.255135775
80.125,-4.196195841
80.130,-4.113867044
80.135,-4.056798220
80.140,-4.003939390
80.145,-3.946870565
80.150,-3.840217352
80.155,-3.750871897
80.160,-3.704094172
80.165,-3.628782034
80.170,-3.553937674
80.175,-3.485174417
80.180,-3.400506735
80.185,-3.337356806
80.190,-3.264383554
80.195,-3.187668085
80.200,-3.138083696
80.205,-3.049673796
80.210,-2.972958326
80.215,-2.896710634
80.220,-2.810639620
80.225,-2.716616392
80.230,-2.585170984
80.235,-2.468226671
80.240,-2.353621244
80.245,-2.215159178
80.250,-2.061728239
80.255,-1.915781736
80.260,-1.769835234
80.265,-1.637454271
80.270,-1.507879972
80.275,-1.388128996
80.280,-1.272588015
80.285,-1.131787062
80.290,-1.005487204
80.295,-0.882461786
80.300,-0.752419710
80.305,-0.643427610
80.310,-0.536774397
80.315,-0.378197908
80.320,-0.267802477
80.325,-0.174247026
80.330,-0.039994955
80.335,0.080457687
80.340,0.205354214
80.345,0.278327465
80.350,0.339606285
80.355,0.373754025
80.360,0.414918423
80.365,0.473858356
80.370,0.472922802
80.375,0.471051693
80.380,0.458889484
80.385,0.454679489
80.390,0.431758404
80.395,0.398546219
80.400,0.380770683
80.405,0.372350693
80.410,0.362527370
80.415,0.355510712
80.420,0.364398479
80.425,0.354107380
80.430,0.365801811
80.435,0.377028465
80.440,0.383577347
80.445,0.372818470
80.450,0.375157356
80.455,0.382641792
80.460,0.371882915
80.465,0.408369541
80.470,0.406030655
80.475,0.402288437
80.480,0.431758404
80.485,0.417257309
80.490,0.396207333
80.495,0.388255119
80.500,0.369076252
80.505,0.345687389
80.510,0.337735176
80.515,0.303587437
80.520,0.220790863
80.525,0.211435318
80.530,0.221258640
80.535,0.153430939
80.540,0.106653214
80.545,0.083264351
80.550,0.058004379
80.555,0.025259972
80.560,-0.014267206
80.565,-0.051221609
80.570,-0.042333841
80.575,-0.055431604
80.580,-0.115307093
80.585,-0.128872633
80.590,-0.133550406
80.595,-0.156471491
80.600,-0.180795908
80.605,-0.196232557
80.610,-0.236461401
80.615,-0.236461401
80.620,-0.248155832
80.625,-0.306627989
80.630,-0.321129084
80.635,-0.335162401
80.640,-0.346389055
80.645,-0.349195719
80.650,-0.330484629
80.655,-0.306627989
80.660,-0.258446932
80.665,-0.211201429
80.670,-0.160213709
80.675,-0.062916040
80.680,0.019178867
80.685,0.103846550
80.690,0.206757545
80.695,0.312007427
80.700,0.415853977
80.705,0.537943840
80.710,0.637580395
80.715,0.756395817
80.720,0.886905670
80.725,0.989816666
80.730,1.120794296
80.735,1.234931946
80.740,1.359828472
80.745,1.479579449
80.750,1.566118240
80.755,1.644704819
80.760,1.730308056
80.765,1.795329094
80.770,1.842106819
80.775,1.872980118
80.780,1.893094540
80.785,1.938468933
80.790,1.959518909
80.795,1.981972218
80.800,1.996941090
80.805,2.014716625
80.810,2.046525478
80.815,2.090964317
80.820,2.148033142
80.825,2.199020863
80.830,2.278075218
80.835,2.345902920
80.840,2.406246185
80.845,2.492317200
80.850,2.603648186
80.855,2.678960323
80.860,2.743981361
80.865,2.828181267
80.870,2.876830101
80.875,2.924543381
80.880,2.955416679
80.885,2.973192215
80.890,3.021841049
80.895,3.068150997
80.900,3.099492073
80.905,3.144866467
80.910,3.161706448
80.915,3.210823059
80.920,3.255261898
80.925,3.272101879
80.930,3.339929581
80.935,3.383432865
80.940,3.451260567
80.945,3.499909401
80.950,3.541073799
80.955,3.596271515
80.960,3.642581463
80.965,3.686084747
80.970,3.717893600
80.975,3.781043530
80.980,3.817530155
80.985,3.904068947
80.990,3.981719971
80.995,4.007915497
81.000,4.083695412
81.005,4.146377563
81.010,4.166024208
81.015,4.204849720
81.020,4.221221924
81.025,4.225431919
81.030,4.240868568
81.035,4.212334156
81.040,4.187074184
81.045,4.116907597
81.050,4.055628777
81.055,4.000898838
81.060,3.944297791
81.065,3.888632298
81.070,3.785721302
81.075,3.691698074
81.080,3.605159283
81.085,3.524233818
81.090,3.400272846
81.095,3.299232960
81.100,3.183224201
81.105,3.065812111
81.110,2.980208874
81.115,2.866071224
81.120,2.775322437
81.125,2.676153660
81.130,2.605051517
81.135,2.518512726
81.140,2.433377266
81.145,2.379115105
81.150,2.282285213
81.155,2.160195351
81.160,2.038573265
81.165,1.918822289
81.170,1.765391350
81.175,1.614767075
81.180,1.483789444
81.185,1.347666264
81.190,1.210139751
81.195,1.079629898
81.200,0.971573353
81.205,0.860710144
81.210,0.741894722
81.215,0.648807049
81.220,0.537943840
81.225,0.452808380
81.230,0.399949551
81.235,0.344284058
81.240,0.315749645
81.245,0.254470825
81.250,0.204886436
81.255,0.179626465
81.260,0.172142029
81.265,0.174948692
81.270,0.145946503
81.275,0.128638744
81.280,0.110863209
81.285,0.067827702
81.290,0.001169443
81.295,-0.054496050
81.300,-0.099402666
81.305,-0.171440363
81.310,-0.259850264
81.315,-0.342179060
81.320,-0.446025610
81.325,-0.547533274
81.330,-0.623313189
81.335,-0.721546412
81.340,-0.835684061
81.345,-0.935320616
81.350,-1.019520521
81.355,-1.127577066
81.360,-1.215986967
81.365,-1.308606863
81.370,-1.391403437
81.375,-1.441455603
81.380,-1.513025522
81.385,-1.554657698
81.390,-1.600499868
81.395,-1.639325380
81.400,-1.680489779
81.405,-1.752527475
81.410,-1.810064077
81.415,-1.859648466
81.420,-1.919056177
81.425,-1.960220575
81.430,-2.012143850
81.435,-2.096811533
81.440,-2.137508154
81.445,-2.203464746
81.450,-2.292810202
81.455,-2.356895685
81.460,-2.421916723
81.465,-2.492551088
81.470,-2.549152136
81.475,-2.594526529
81.480,-2.656740904
81.485,-2.672645330
81.490,-2.676855326
81.495,-2.696034193
81.500,-2.716616392
81.505,-2.708664179
81.510,-2.696969748
81.515,-2.695098639
81.520,-2.649256468
81.525,-2.608092070
81.530,-2.547281027
81.535,-2.468226671
81.540,-2.408351183
81.545,-2.359234571
81.550,-2.311989069
81.555,-2.269421339
81.560,-2.212820292
81.565,-2.182414770
81.570,-2.155751467
81.575,-2.096811533
81.580,-2.095408201
81.585,-2.072954893
81.590,-2.021499395
81.595,-1.984077215
81.600,-1.964898348
81.605,-1.951800585
81.610,-1.926072836
81.615,-1.894263983
81.620,-1.856841803
81.625,-1.834856272
81.630,-1.805386305
81.635,-1.802111864
81.640,-1.810999632
81.645,-1.826436281
81.650,-1.870407343
81.655,-1.929347277
81.660,-1.970043898
81.665,-2.047694921
81.670,-2.142185926
81.675,-2.168381453
81.680,-2.220304728
81.685,-2.281583548
81.690,-2.354089022
81.695,-2.443902254
81.700,-2.522021055
81.705,-2.594994307
81.710,-2.664225340
81.715,-2.728310823
81.720,-2.777895212
81.725,-2.840109587
81.730,-2.881273985
81.735,-2.926648378
81.740,-2.973893881
81.745,-3.020671606
81.750,-3.063707113
81.755,-3.089434862
81.760,-3.113291502
81.765,-3.137148142
81.770,-3.152584791
81.775,-3.161940336
81.780,-3.181586981
81.785,-3.152117014
81.790,-3.158665895
81.795,-3.161472559
81.800,-3.118437052
81.805,-3.096919298
81.810,-3.074933767
81.815,-3.061836004
81.820,-3.006170511
81.825,-2.961731672
81.830,-2.911211729
81.835,-2.826076269
81.840,-2.757313013
81.845,-2.665628672
81.850,-2.556168795
81.855,-2.463548899
81.860,-2.364380121
81.865,-2.234805822
81.870,-2.119264841
81.875,-2.043952703
81.880,-1.977528334
81.885,-1.896602869
81.890,-1.836727381
81.895,-1.785739660
81.900,-1.758140802
81.905,-1.740833044
81.910,-1.693119764
81.915,-1.670666456
81.920,-1.646342039
81.925,-1.574304342
81.930,-1.509751081
81.935,-1.457360029
81.940,-1.385790110
81.945,-1.331527948
81.950,-1.255748034
81.955,-1.164531469
81.960,-1.050393820
81.965,-0.940933943
81.970,-0.834748507
81.975,-0.670558691
81.980,-0.533032179
81.985,-0.370713472
81.990,-0.191087008
81.995,-0.036252737
82.000,0.116008759
82.005,0.283473015
82.010,0.445791721
82.015,0.574898243
82.020,0.720376968
82.025,0.852290154
82.030,0.999639988
82.035,1.126407623
82.040,1.224173069
82.045,1.343924046
82.050,1.454319477
82.055,1.555827141
82.060,1.661544800
82.065,1.798135757
82.070,1.943614483
82.075,2.074124336
82.080,2.197149754
82.085,2.332337379
82.090,2.483897209
82.095,2.635457039
82.100,2.762224674
82.105,2.907235622
82.110,3.061602116
82.115,3.208951950
82.120,3.389981747
82.125,3.555107117
82.130,3.727249146
82.135,3.915763378
82.140,4.091179848
82.145,4.275016308
82.150,4.469611645
82.155,4.634737015
82.160,4.786764622
82.165,4.928968906
82.170,5.068834305
82.175,5.210570812
82.180,5.313949585
82.185,5.403762817
82.190,5.450540543
82.195,5.522578239
82.200,5.590873718
82.205,5.637651443
82.210,5.694252491
82.215,5.724658012
82.220,5.763015747
82.225,5.766290188
82.230,5.789679050
82.235,5.800905704
82.240,5.772371292
82.245,5.729335785
82.250,5.678348064
82.255,5.644668102
82.260,5.589938164
82.265,5.542692661
82.270,5.496850491
82.275,5.449137211
82.280,5.389261723
82.285,5.320966244
82.290,5.255477428
82.295,5.205893040
82.300,5.152566433
82.305,5.087545395
82.310,5.037493229
82.315,4.985102177
82.320,4.927097797
82.325,4.878916740
82.330,4.875642300
82.335,4.850850105
82.340,4.834477901
82.345,4.849914551
82.350,4.865351200
82.355,4.952825546
82.360,5.076786518
82.365,5.172680855
82.370,5.291028500
82.375,5.481413841
82.380,5.662443638
82.385,5.834585667
82.390,6.024503231
82.395,6.232664108
82.400,6.430533886
82.405,6.599869251
82.410,6.764526844
82.415,6.910473347
82.420,7.069985390
82.425,7.213125229
82.430,7.323052883
82.435,7.410527229
82.440,7.489113808
82.445,7.530745983
82.450,7.558812618
82.455,7.612607002
82.460,7.631318092
82.465,7.627575874
82.470,7.612607002
82.475,7.578459263
82.480,7.519519329
82.485,7.476483822
82.490,7.427367210
82.495,7.351587296
82.500,7.283291817
82.505,7.209850788
82.510,7.125650883
82.515,7.049403191
82.520,6.982978821
82.525,6.888020039
82.530,6.809901237
82.535,6.721491337
82.540,6.584432602
82.545,6.443631649
82.550,6.305169582
82.555,6.141447544
82.560,5.953401089
82.565,5.788743496
82.570,5.621279240
82.575,5.423877239
82.580,5.232088566
82.585,5.054800987
82.590,4.838687897
82.595,4.618832588
82.600,4.404122829
82.605,4.166024208
82.610,3.953653336
82.615,3.760929108
82.620,3.537799358
82.625,3.322154045
82.630,3.131300926
82.635,2.891798973
82.640,2.681766987
82.645,2.467525005
82.650,2.249540806
82.655,2.045122147
82.660,1.790651321
82.665,1.551149368
82.670,1.278903008
82.675,0.996365547
82.680,0.684825897
82.685,0.362995148
82.690,0.040696621
82.695,-0.321596861
82.700,-0.655122042
82.705,-0.990986109
82.710,-1.331527948
82.715,-1.627163172
82.720,-1.890521765
82.725,-2.174462557
82.730,-2.435482264
82.735,-2.670306444
82.740,-2.909340620
82.745,-3.161004782
82.750,-3.386005640
82.755,-3.597440958
82.760,-3.815425158
82.765,-3.987567186
82.770,-4.168596983
82.775,-4.327641249
82.780,-4.442714453
82.785,-4.540947676
82.790,-4.638713121
82.795,-4.699991941
82.800,-4.743495226
82.805,-4.813661814
82.810,-4.875876188
82.815,-4.936219454
82.820,-4.988142729
82.825,-5.051760435
82.830,-5.102748156
82.835,-5.150929213
82.840,-5.203788042
82.845,-5.251033545
82.850,-5.266937971
82.855,-5.293133497
82.860,-5.308570147
82.865,-5.287987947
82.870,-5.296875715
82.875,-5.274422407
82.880,-5.285181284
82.885,-5.279567957
82.890,-5.243549109
82.895,-5.244484663
82.900,-5.222499132
82.905,-5.189286947
82.910,-5.171511412
82.915,-5.145315886
82.920,-5.124265909
82.925,-5.145783663
82.930,-5.132685900
82.935,-5.163091421
82.940,-5.201916933
82.945,-5.229515791
82.950,-5.288455725
82.955,-5.325877905
82.960,-5.378268957
82.965,-5.402593374
82.970,-5.423175573
82.975,-5.467614412
82.980,-5.545265436
82.985,-5.599995375
82.990,-5.653321981
82.995,-5.727230787
83.000,-5.787574053
83.005,-5.878790617
83.010,-5.964393854
83.015,-6.034560442
83.020,-6.092097044
83.025,-6.199685812
83.030,-6.275465727
83.035,-6.293241262
83.040,-6.355455637
83.045,-6.404104471
83.050,-6.425622225
83.055,-6.446672201
83.060,-6.458834410
83.065,-6.463512182
83.070,-6.457898855
83.075,-6.428896666
83.080,-6.388200045
83.085,-6.338147879
83.090,-6.305871248
83.095,-6.220735788
83.100,-6.113614798
83.105,-6.030350447
83.110,-5.923229456
83.115,-5.828738451
83.120,-5.725827456
83.125,-5.647240877
83.130,-5.567718744
83.135,-5.478373289
83.140,-5.415223360
83.145,-5.373123407
83.150,-5.320264578
83.155,-5.271147966
83.160,-5.227176905
83.165,-5.150929213
83.170,-5.096199274
83.175,-5.019483805
83.180,-4.941365004
83.185,-4.851551771
83.190,-4.751447439
83.195,-4.653214216
83.200,-4.528785467
83.205,-4.394065619
83.210,-4.221923590
83.215,-4.059604883
83.220,-3.857992887
83.225,-3.635330915
83.230,-3.425298929
83.235,-3.203572512
83.240,-2.985588312
83.245,-2.744683027
83.250,-2.482727766
83.255,-2.220304728
83.260,-1.975189447
83.265,-1.746914148
83.270,-1.531736612
83.275,-1.308606863
83.280,-1.149562597
83.285,-1.027472734
83.290,-0.918480635
83.295,-0.861411810
83.300,-0.807149649
83.305,-0.781421900
83.310,-0.777679682
83.315,-0.782357454
83.320,-0.782825232
83.325,-0.794519663
83.330,-0.821182966
83.335,-0.871235132
83.340,-0.933917284
83.345,-0.984437227
83.350,-1.056474924
83.355,-1.093897104
83.360,-1.110737085
83.365,-1.143013716
83.370,-1.171080351
83.375,-1.203824759
83.380,-1.220196962
83.385,-1.213180304
83.390,-1.226278067
83.395,-1.219729185
83.400,-1.223471403
83.405,-1.268378019
83.410,-1.290831327
83.415,-1.321236849
83.420,-1.327317953
83.425,-1.333866835
83.430,-1.348835707
83.435,-1.368014574
83.440,-1.391871214
83.445,-1.384854555
83.450,-1.379709005
83.455,-1.378305674
83.460,-1.404501200
83.465,-1.415260077
83.470,-1.416195631
83.475,-1.426486731
83.480,-1.401694536
83.485,-1.343222380
83.490,-1.273991346
83.495,-1.205695868
83.500,-1.135529280
83.505,-1.056007147
83.510,-0.959177256
83.515,-0.860476255
83.520,-0.767388582
83.525,-0.682253122
83.530,-0.569051027
83.535,-0.473624468
83.540,-0.381004572
83.545,-0.278561354
83.550,-0.200910330
83.555,-0.107822657
83.560,-0.040462732
83.565,0.021985531
83.570,0.069698811
83.575,0.110395432
83.580,0.172142029
83.585,0.208628654
83.590,0.223597527
83.595,0.249793053
83.600,0.270375252
83.605,0.279263020
83.610,0.321362972
83.615,0.352236271
83.620,0.411643982
83.625,0.469180584
83.630,0.500521660
83.635,0.550573826
83.640,0.571623802
83.645,0.597351551
83.650,0.646468163
83.655,0.691842556
83.660,0.743298054
83.665,0.836853504
83.670,0.926666737
83.675,1.016479969
83.680,1.125004292
83.685,1.218091965
83.690,1.310244083
83.695,1.405202866
83.700,1.492677212
83.705,1.536180496
83.710,1.582490444
83.715,1.647043705
83.720,1.709258080
83.725,1.744809151
83.730,1.741534710
83.735,1.739195824
83.740,1.767262459
83.745,1.776150227
83.750,1.746680260
83.755,1.720484734
83.760,1.697563648
83.765,1.695224762
83.770,1.625525951
83.775,1.573134899
83.780,1.535712719
83.785,1.454319477
83.790,1.407073975
83.795,1.328955173
83.800,1.274225235
83.805,1.207800865
83.810,1.139037609
83.815,1.089453220
83.820,1.017883301
83.825,0.958943367
83.830,0.896261215
83.835,0.841999054
83.840,0.789140224
83.845,0.739555836
83.850,0.670324802
83.855,0.607642651
83.860,0.593141556
83.865,0.568349361
