time,acceleration
91.565,-1.017883301
91.570,-3.233276367
91.575,-5.328918457
91.580,-6.945556641
91.585,-8.143066406
91.590,-8.681945801
91.595,-8.382568359
91.600,-7.484436035
91.605,-5.927673340
91.610,-4.071533203
91.615,-2.514770508
91.620,-1.197509766
91.625,-0.778381348
91.630,-1.317260742
91.635,-2.335144043
91.640,-3.951782227
91.645,-5.388793945
91.650,-6.646179199
91.655,-7.065307617
91.660,-7.005432129
91.665,-6.286926270
91.670,-4.969665527
91.675,-2.993774414
91.680,-0.778381348
91.685,1.556762695
91.690,3.233276367
91.695,4.191284180
91.700,3.772155762
91.705,1.916015625
91.710,-0.898132324
91.715,-4.490661621
91.720,-7.424560547
91.725,-9.819580078
91.730,-10.657836914
91.735,-10.358459473
91.740,-9.041198730
91.745,-7.304809570
91.750,-5.388793945
91.755,-3.772155762
91.760,-2.395019531
91.765,-1.317260742
91.770,-0.538879395
91.775,0.059875488
91.780,0.598754883
91.785,0.898132324
91.790,1.137634277
91.795,1.616638184
91.800,2.395019531
91.805,3.053649902
91.810,3.712280273
91.815,4.550537109
91.820,5.029541016
91.825,5.328918457
91.830,5.568420410
91.835,5.508544922
91.840,5.149291992
91.845,4.909790039
91.850,5.089416504
91.855,5.209167480
91.860,5.149291992
91.865,4.430786133
91.870,3.532653809
91.875,2.035766602
91.880,0.598754883
91.885,-0.359252930
91.890,-0.718505859
91.895,-0.958007813
91.900,-0.299377441
91.905,0.658630371
91.910,2.035766602
91.915,3.652404785
91.920,5.388793945
91.925,6.765930176
91.930,8.083190918
91.935,8.921447754
91.940,9.041198730
91.945,8.801696777
91.950,8.322692871
91.955,8.202941895
91.960,8.262817383
91.965,8.562194824
91.970,8.801696777
91.975,9.041198730
91.980,9.220825195
91.985,8.502319336
91.990,7.005432129
91.995,5.269042969
92.000,4.011657715
92.005,2.634521484
92.010,1.317260742
92.015,-0.359252930
92.020,-1.317260742
92.025,-1.077758789
92.030,-0.538879395
92.035,0.179626465
92.040,1.197509766
92.045,2.454895020
92.050,3.412902832
92.055,3.772155762
92.060,3.293151855
92.065,1.856140137
92.070,0.059875488
92.075,-2.095642090
92.080,-3.832031250
92.085,-5.149291992
92.090,-6.167175293
92.095,-7.065307617
92.100,-7.544311523
92.105,-7.604187012
92.110,-7.005432129
92.115,-6.107299805
92.120,-4.790039063
92.125,-3.233276367
92.130,-1.796264648
92.135,-1.257385254
92.140,-1.197509766
92.145,-1.437011719
92.150,-1.796264648
92.155,-2.335144043
92.160,-2.454895020
92.165,-2.395019531
92.170,-2.215393066
92.175,-1.496887207
92.180,-0.119750977
92.185,1.437011719
92.190,2.874023438
92.195,3.412902832
92.200,3.472778320
92.205,2.874023438
92.210,2.035766602
92.215,0.718505859
92.220,-0.958007813
92.225,-2.634521484
92.230,-4.490661621
92.235,-5.927673340
92.240,-7.364685059
92.245,-8.083190918
92.250,-7.843688965
92.255,-6.466552734
92.260,-4.191284180
92.265,-2.035766602
92.270,0.239501953
92.275,1.916015625
92.280,2.874023438
92.285,3.412902832
92.290,3.353027344
92.295,2.933898926
92.300,2.275268555
92.305,1.556762695
92.310,1.257385254
92.315,1.437011719
92.320,1.975891113
92.325,2.754272461
92.330,3.532653809
92.335,4.430786133
92.340,4.969665527
92.345,5.089416504
92.350,4.849914551
92.355,4.370910645
92.360,3.293151855
92.365,1.856140137
92.370,0.658630371
92.375,-0.239501953
92.380,-0.838256836
92.385,-1.257385254
92.390,-0.958007813
92.395,-0.538879395
92.400,-0.239501953
92.405,-0.299377441
92.410,-0.119750977
92.415,0.718505859
92.420,1.736389160
92.425,2.514770508
92.430,2.275268555
92.435,1.137634277
92.440,-0.958007813
92.445,-3.293151855
92.450,-5.867797852
92.455,-8.801696777
92.460,-11.136840820
92.465,-11.675720215
92.470,-9.999206543
92.475,-7.185058594
92.480,-4.550537109
92.485,-1.736389160
92.490,1.496887207
92.495,5.089416504
92.500,7.304809570
92.505,7.903564453
92.510,6.825805664
92.515,4.790039063
92.520,1.856140137
92.525,-1.377136230
92.530,-3.832031250
92.535,-4.790039063
92.540,-4.430786133
92.545,-3.472778320
92.550,-2.694396973
92.555,-2.395019531
92.560,-1.437011719
92.565,0.419128418
92.570,2.754272461
92.575,4.849914551
92.580,7.185058594
92.585,9.220825195
92.590,11.316467285
92.595,11.915222168
92.600,10.717712402
92.605,7.963439941
92.610,4.370910645
92.615,1.137634277
92.620,-1.916015625
92.625,-4.550537109
92.630,-5.867797852
92.635,-5.089416504
92.640,-2.754272461
92.645,0.239501953
92.650,3.412902832
92.655,5.807922363
92.660,7.304809570
92.665,7.604187012
92.670,6.526428223
92.675,4.071533203
92.680,1.017883301
92.685,-0.718505859
92.690,-0.598754883
92.695,1.077758789
92.700,3.353027344
92.705,5.568420410
92.710,6.885681152
92.715,7.484436035
92.720,7.185058594
92.725,5.987548828
92.730,4.311035156
92.735,2.814147949
92.740,1.437011719
92.745,0.239501953
92.750,-0.419128418
92.755,-0.538879395
92.760,0.000000000
92.765,0.718505859
92.770,1.377136230
92.775,2.035766602
92.780,2.514770508
92.785,2.814147949
92.790,2.035766602
92.795,0.778381348
92.800,-0.958007813
92.805,-2.155517578
92.810,-3.113525391
92.815,-3.532653809
92.820,-3.712280273
92.825,-3.412902832
92.830,-2.694396973
92.835,-1.856140137
92.840,-1.377136230
92.845,-1.437011719
92.850,-1.556762695
92.855,-1.676513672
92.860,-2.275268555
92.865,-3.053649902
92.870,-4.131408691
92.875,-5.089416504
92.880,-5.269042969
92.885,-4.909790039
92.890,-3.951782227
92.895,-2.933898926
92.900,-2.335144043
92.905,-1.796264648
92.910,-1.736389160
92.915,-1.975891113
92.920,-2.754272461
92.925,-3.592529297
92.930,-4.251159668
92.935,-4.131408691
92.940,-3.652404785
92.945,-2.874023438
92.950,-1.437011719
92.955,0.598754883
92.960,2.814147949
92.965,4.730163574
92.970,5.688171387
92.975,5.927673340
92.980,5.807922363
92.985,5.269042969
92.990,4.430786133
92.995,3.712280273
93.000,3.293151855
93.005,3.233276367
93.010,3.113525391
93.015,3.173400879
93.020,4.191284180
93.025,5.748046875
93.030,6.646179199
93.035,6.107299805
93.040,4.969665527
93.045,4.011657715
93.050,3.173400879
93.055,1.676513672
93.060,-0.059875488
93.065,-1.137634277
93.070,-1.676513672
93.075,-1.796264648
93.080,-1.496887207
93.085,-0.598754883
93.090,1.077758789
93.095,2.694396973
93.100,3.891906738
93.105,3.832031250
93.110,3.173400879
93.115,2.454895020
93.120,2.395019531
93.125,2.574645996
93.130,2.933898926
93.135,2.754272461
93.140,2.454895020
93.145,2.155517578
93.150,2.095642090
93.155,1.856140137
93.160,1.137634277
93.165,-0.059875488
93.170,-1.317260742
93.175,-1.975891113
93.180,-2.035766602
93.185,-1.496887207
93.190,-0.778381348
93.195,-0.119750977
93.200,0.119750977
93.205,0.419128418
93.210,0.059875488
93.215,-0.778381348
93.220,-1.916015625
93.225,-3.173400879
93.230,-4.490661621
93.235,-5.748046875
93.240,-6.765930176
93.245,-7.185058594
93.250,-6.825805664
93.255,-5.688171387
93.260,-4.191284180
93.265,-2.395019531
93.270,-0.778381348
93.275,0.778381348
93.280,2.215393066
93.285,3.293151855
93.290,3.652404785
93.295,3.293151855
93.300,2.514770508
93.305,1.437011719
93.310,0.479003906
93.315,-0.419128418
93.320,-1.137634277
93.325,-1.556762695
93.330,-1.736389160
93.335,-1.496887207
93.340,-0.718505859
93.345,0.658630371
93.350,1.975891113
93.355,3.113525391
93.360,4.071533203
93.365,4.730163574
93.370,4.490661621
93.375,3.712280273
93.380,2.634521484
93.385,1.077758789
93.390,-0.419128418
93.395,-1.736389160
93.400,-2.874023438
93.405,-3.891906738
93.410,-4.131408691
93.415,-4.011657715
93.420,-3.353027344
93.425,-2.694396973
93.430,-2.215393066
93.435,-2.155517578
93.440,-2.514770508
93.445,-3.293151855
93.450,-3.832031250
93.455,-4.430786133
93.460,-4.490661621
93.465,-3.652404785
93.470,-2.395019531
93.475,-0.838256836
93.480,0.778381348
93.485,2.275268555
93.490,3.592529297
93.495,4.370910645
93.500,4.610412598
93.505,4.191284180
93.510,3.412902832
93.515,2.215393066
93.520,0.658630371
93.525,-1.017883301
93.530,-2.634521484
93.535,-3.532653809
93.540,-3.832031250
93.545,-3.592529297
93.550,-3.293151855
93.555,-2.814147949
93.560,-2.215393066
93.565,-1.257385254
93.570,-0.359252930
93.575,-0.479003906
93.580,-1.197509766
93.585,-1.975891113
93.590,-2.694396973
93.595,-3.233276367
93.600,-3.951782227
93.605,-4.191284180
93.610,-4.191284180
93.615,-3.891906738
93.620,-3.532653809
93.625,-2.933898926
93.630,-2.335144043
93.635,-1.437011719
93.640,-0.419128418
93.645,1.077758789
93.650,2.933898926
93.655,4.909790039
93.660,6.586303711
93.665,7.304809570
93.670,7.244934082
93.675,6.107299805
93.680,4.131408691
93.685,1.317260742
93.690,-1.796264648
93.695,-4.730163574
93.700,-6.945556641
93.705,-7.903564453
93.710,-7.783813477
93.715,-6.406677246
93.720,-4.071533203
93.725,-1.017883301
93.730,2.095642090
93.735,5.029541016
93.740,6.825805664
93.745,7.424560547
93.750,6.885681152
93.755,5.388793945
93.760,3.532653809
93.765,1.377136230
93.770,-0.179626465
93.775,-1.496887207
93.780,-2.694396973
93.785,-3.412902832
93.790,-3.652404785
93.795,-2.993774414
93.800,-2.215393066
93.805,-1.796264648
93.810,-1.916015625
93.815,-2.395019531
93.820,-2.874023438
93.825,-3.293151855
93.830,-4.191284180
93.835,-5.149291992
93.840,-5.568420410
93.845,-5.149291992
93.850,-4.430786133
93.855,-3.592529297
93.860,-2.634521484
93.865,-1.257385254
93.870,0.179626465
93.875,1.676513672
93.880,2.275268555
93.885,1.856140137
93.890,0.958007813
93.895,0.538879395
93.900,0.359252930
93.905,0.598754883
93.910,0.598754883
93.915,1.077758789
93.920,2.215393066
93.925,3.532653809
93.930,4.370910645
93.935,3.951782227
93.940,2.454895020
93.945,0.299377441
93.950,-1.257385254
93.955,-3.113525391
93.960,-4.969665527
93.965,-6.406677246
93.970,-7.364685059
93.975,-6.885681152
93.980,-5.628295898
93.985,-4.071533203
93.990,-2.155517578
93.995,-0.538879395
94.000,1.077758789
94.005,2.993774414
94.010,4.849914551
94.015,6.825805664
94.020,8.681945801
94.025,10.358459473
94.030,11.256591797
94.035,11.855346680
94.040,11.376342773
94.045,10.238708496
94.050,8.622070313
94.055,6.765930176
94.060,4.790039063
94.065,2.514770508
94.070,0.479003906
94.075,-0.838256836
94.080,-1.496887207
94.085,-1.317260742
94.090,-0.538879395
94.095,1.017883301
94.100,2.754272461
94.105,4.131408691
94.110,4.790039063
94.115,4.251159668
94.120,2.874023438
94.125,1.197509766
94.130,-0.059875488
94.135,-0.898132324
94.140,-1.377136230
94.145,-1.257385254
94.150,-0.958007813
94.155,-0.419128418
94.160,0.059875488
94.165,0.299377441
94.170,0.658630371
94.175,0.778381348
94.180,0.898132324
94.185,1.077758789
94.190,1.616638184
94.195,2.335144043
94.200,3.233276367
94.205,4.131408691
94.210,4.490661621
94.215,4.610412598
94.220,4.550537109
94.225,4.790039063
94.230,4.790039063
94.235,5.089416504
94.240,5.269042969
94.245,5.089416504
94.250,5.029541016
94.255,4.670288086
94.260,4.311035156
94.265,3.832031250
94.270,3.113525391
94.275,2.275268555
94.280,1.137634277
94.285,0.179626465
94.290,-0.958007813
94.295,-2.215393066
94.300,-3.532653809
94.305,-4.430786133
94.310,-4.790039063
94.315,-4.670288086
94.320,-4.311035156
94.325,-3.712280273
94.330,-3.173400879
94.335,-2.514770508
94.340,-1.556762695
94.345,-0.598754883
94.350,0.239501953
94.355,0.658630371
94.360,1.077758789
94.365,1.137634277
94.370,0.958007813
94.375,0.718505859
94.380,0.598754883
94.385,0.658630371
94.390,0.658630371
94.395,1.017883301
94.400,1.317260742
94.405,1.496887207
94.410,1.496887207
94.415,1.257385254
94.420,0.898132324
94.425,0.059875488
94.430,-0.538879395
94.435,-1.317260742
94.440,-1.736389160
94.445,-1.796264648
94.450,-1.616638184
94.455,-1.137634277
94.460,-0.658630371
94.465,-0.179626465
94.470,0.119750977
94.475,0.299377441
94.480,0.299377441
94.485,0.299377441
94.490,0.359252930
94.495,0.419128418
94.500,0.538879395
94.505,0.778381348
94.510,1.017883301
94.515,0.898132324
94.520,0.958007813
94.525,0.898132324
94.530,0.898132324
94.535,0.778381348
94.540,0.419128418
94.545,0.059875488
94.550,-0.479003906
94.555,-0.658630371
94.560,-0.718505859
94.565,-0.718505859
94.570,-0.299377441
94.575,0.119750977
94.580,0.598754883
94.585,1.077758789
94.590,1.317260742
94.595,1.377136230
94.600,1.496887207
94.605,1.437011719
94.610,1.556762695
94.615,1.736389160
94.620,1.856140137
94.625,1.856140137
94.630,1.736389160
94.635,1.616638184
94.640,1.676513672
94.645,1.736389160
94.650,1.437011719
94.655,0.958007813
94.660,0.598754883
94.665,0.598754883
94.670,0.479003906
94.675,0.658630371
94.680,0.658630371
94.685,0.898132324
94.690,1.496887207
94.695,2.514770508
94.700,3.353027344
94.705,3.652404785
94.710,3.712280273
94.715,3.412902832
94.720,3.233276367
94.725,2.993774414
94.730,3.053649902
94.735,2.874023438
94.740,2.634521484
94.745,2.754272461
94.750,3.173400879
94.755,3.832031250
94.760,4.370910645
94.765,4.490661621
94.770,4.610412598
94.775,4.550537109
94.780,4.011657715
94.785,2.993774414
94.790,1.377136230
94.795,-0.538879395
94.800,-1.796264648
94.805,-2.634521484
94.810,-2.574645996
94.815,-2.095642090
94.820,-1.137634277
94.825,0.119750977
94.830,1.317260742
94.835,2.035766602
94.840,2.215393066
94.845,1.856140137
94.850,1.017883301
94.855,-0.119750977
94.860,-1.137634277
94.865,-1.856140137
94.870,-1.856140137
94.875,-1.496887207
94.880,-0.598754883
94.885,0.479003906
94.890,1.736389160
94.895,2.814147949
94.900,3.353027344
94.905,3.532653809
94.910,3.053649902
94.915,2.095642090
94.920,0.898132324
94.925,-0.419128418
94.930,-1.437011719
94.935,-2.215393066
94.940,-2.694396973
94.945,-2.694396973
94.950,-2.574645996
94.955,-2.335144043
94.960,-1.856140137
94.965,-1.257385254
94.970,-0.778381348
94.975,-0.359252930
94.980,-0.239501953
94.985,-0.119750977
94.990,-0.119750977
94.995,-0.419128418
95.000,-0.419128418
95.005,-0.538879395
95.010,-0.778381348
95.015,-0.838256836
95.020,-0.958007813
95.025,-0.898132324
95.030,-0.958007813
95.035,-1.137634277
95.040,-1.616638184
95.045,-2.454895020
95.050,-3.353027344
95.055,-4.370910645
95.060,-5.269042969
95.065,-6.047424316
95.070,-6.286926270
95.075,-6.346801758
95.080,-6.107299805
95.085,-5.628295898
95.090,-4.730163574
95.095,-3.592529297
95.100,-2.454895020
95.105,-1.556762695
95.110,-0.598754883
95.115,0.000000000
95.120,0.179626465
95.125,0.000000000
95.130,-0.598754883
95.135,-1.317260742
95.140,-1.736389160
95.145,-2.335144043
95.150,-2.754272461
95.155,-3.233276367
95.160,-3.652404785
95.165,-4.071533203
95.170,-4.430786133
95.175,-4.610412598
95.180,-4.490661621
95.185,-4.251159668
95.190,-3.532653809
95.195,-2.395019531
95.200,-1.317260742
95.205,0.000000000
95.210,0.958007813
95.215,1.856140137
95.220,2.095642090
95.225,1.736389160
95.230,0.538879395
95.235,-0.958007813
95.240,-3.233276367
95.245,-5.269042969
95.250,-7.304809570
95.255,-8.681945801
95.260,-9.580078125
95.265,-9.639953613
95.270,-8.801696777
95.275,-7.604187012
95.280,-5.867797852
95.285,-4.430786133
95.290,-2.754272461
95.295,-1.556762695
95.300,-0.838256836
95.305,-0.658630371
95.310,-0.778381348
95.315,-1.437011719
95.320,-2.335144043
95.325,-2.993774414
95.330,-3.412902832
95.335,-3.353027344
95.340,-2.993774414
95.345,-1.916015625
95.350,-0.598754883
95.355,0.598754883
95.360,1.856140137
95.365,2.514770508
95.370,2.634521484
95.375,2.514770508
95.380,1.916015625
95.385,0.958007813
95.390,0.119750977
95.395,-0.359252930
95.400,-0.898132324
95.405,-1.437011719
95.410,-1.975891113
95.415,-2.814147949
95.420,-3.592529297
95.425,-4.131408691
95.430,-4.730163574
95.435,-4.790039063
95.440,-4.849914551
95.445,-4.430786133
95.450,-3.772155762
95.455,-2.933898926
95.460,-2.095642090
95.465,-1.317260742
95.470,-0.658630371
95.475,-0.299377441
95.480,-0.419128418
95.485,-0.898132324
95.490,-1.616638184
95.495,-2.454895020
95.500,-3.293151855
95.505,-3.772155762
95.510,-4.071533203
95.515,-4.071533203
95.520,-3.891906738
95.525,-3.652404785
95.530,-3.233276367
95.535,-2.993774414
95.540,-2.275268555
95.545,-1.975891113
95.550,-1.975891113
95.555,-2.155517578
95.560,-2.215393066
95.565,-2.395019531
95.570,-2.215393066
95.575,-2.035766602
95.580,-1.975891113
95.585,-2.275268555
95.590,-2.155517578
95.595,-2.215393066
95.600,-2.155517578
95.605,-2.155517578
95.610,-2.275268555
95.615,-2.155517578
95.620,-2.035766602
95.625,-1.556762695
95.630,-1.137634277
95.635,-0.778381348
95.640,-0.718505859
95.645,-0.598754883
95.650,-0.419128418
95.655,-0.598754883
95.660,-0.898132324
95.665,-1.496887207
95.670,-1.975891113
95.675,-2.215393066
95.680,-2.035766602
95.685,-1.975891113
95.690,-1.676513672
95.695,-1.317260742
95.700,-0.778381348
95.705,-0.598754883
95.710,-0.658630371
95.715,-1.077758789
95.720,-1.317260742
95.725,-1.676513672
95.730,-1.916015625
95.735,-2.095642090
95.740,-2.335144043
95.745,-2.574645996
95.750,-2.634521484
95.755,-2.754272461
95.760,-2.454895020
95.765,-2.215393066
95.770,-1.736389160
95.775,-0.898132324
95.780,0.000000000
95.785,0.838256836
95.790,1.496887207
95.795,2.454895020
95.800,3.113525391
95.805,3.233276367
95.810,3.113525391
95.815,2.514770508
95.820,1.676513672
95.825,0.838256836
95.830,-0.179626465
95.835,-1.437011719
95.840,-2.335144043
95.845,-2.754272461
95.850,-2.694396973
95.855,-2.215393066
95.860,-1.736389160
95.865,-1.197509766
95.870,-0.479003906
95.875,0.239501953
95.880,0.718505859
95.885,0.778381348
95.890,0.479003906
95.895,-0.179626465
95.900,-1.017883301
95.905,-1.437011719
95.910,-1.736389160
95.915,-1.916015625
95.920,-2.095642090
95.925,-1.676513672
95.930,-1.077758789
95.935,-0.179626465
95.940,0.538879395
95.945,0.898132324
95.950,1.197509766
95.955,1.197509766
95.960,0.838256836
95.965,0.598754883
95.970,0.179626465
95.975,0.239501953
95.980,0.299377441
95.985,0.658630371
95.990,0.838256836
95.995,1.077758789
96.000,1.437011719
96.005,1.916015625
96.010,2.454895020
96.015,2.814147949
96.020,2.754272461
96.025,2.454895020
96.030,2.215393066
96.035,1.796264648
96.040,1.077758789
96.045,0.119750977
96.050,-0.718505859
96.055,-0.958007813
96.060,-0.778381348
96.065,-0.239501953
96.070,0.299377441
96.075,0.359252930
96.080,0.419128418
96.085,0.359252930
96.090,0.239501953
96.095,0.119750977
96.100,0.179626465
96.105,0.059875488
96.110,-0.059875488
96.115,-0.359252930
96.120,-1.017883301
96.125,-1.437011719
96.130,-1.796264648
96.135,-1.916015625
96.140,-1.676513672
96.145,-1.496887207
96.150,-1.317260742
96.155,-1.017883301
96.160,-0.778381348
96.165,-1.077758789
96.170,-1.736389160
96.175,-2.634521484
96.180,-3.293151855
96.185,-3.772155762
96.190,-3.891906738
96.195,-3.891906738
96.200,-3.173400879
96.205,-1.975891113
96.210,-0.538879395
96.215,0.598754883
96.220,1.437011719
96.225,1.676513672
96.230,1.077758789
96.235,0.000000000
96.240,-1.317260742
96.245,-2.874023438
96.250,-4.191284180
96.255,-5.149291992
96.260,-5.568420410
96.265,-5.508544922
96.270,-4.670288086
96.275,-3.353027344
96.280,-1.856140137
96.285,-0.598754883
96.290,0.000000000
96.295,0.718505859
96.300,1.496887207
96.305,1.616638184
96.310,0.598754883
96.315,-0.958007813
96.320,-2.035766602
96.325,-2.634521484
96.330,-3.353027344
96.335,-4.430786133
96.340,-5.807922363
96.345,-6.346801758
96.350,-5.807922363
96.355,-4.071533203
96.360,-1.736389160
96.365,0.119750977
96.370,1.975891113
96.375,3.772155762
96.380,5.748046875
96.385,6.586303711
96.390,6.167175293
96.395,4.909790039
96.400,3.233276367
96.405,1.257385254
96.410,-0.958007813
96.415,-3.293151855
96.420,-5.209167480
96.425,-5.927673340
96.430,-5.508544922
96.435,-4.131408691
96.440,-2.155517578
96.445,0.119750977
96.450,2.814147949
96.455,5.388793945
96.460,7.065307617
96.465,7.484436035
96.470,6.646179199
96.475,5.089416504
96.480,3.532653809
96.485,1.496887207
96.490,-0.838256836
96.495,-3.532653809
96.500,-4.849914551
96.505,-4.251159668
96.510,-2.634521484
96.515,-1.496887207
96.520,-1.317260742
96.525,-0.898132324
96.530,-0.778381348
96.535,-0.718505859
96.540,-1.317260742
96.545,-2.095642090
96.550,-2.933898926
96.555,-3.353027344
96.560,-3.532653809
96.565,-3.412902832
96.570,-3.233276367
96.575,-3.293151855
96.580,-2.634521484
96.585,-1.916015625
96.590,-1.496887207
96.595,-1.496887207
96.600,-1.676513672
96.605,-1.556762695
96.610,-1.377136230
96.615,-1.137634277
96.620,-1.137634277
96.625,-0.838256836
96.630,-0.538879395
96.635,-0.239501953
96.640,0.119750977
96.645,0.598754883
96.650,0.898132324
96.655,1.317260742
96.660,2.215393066
96.665,3.772155762
96.670,5.448669434
96.675,6.586303711
96.680,6.167175293
96.685,4.550537109
96.690,2.275268555
96.695,-0.119750977
96.700,-2.335144043
96.705,-4.311035156
96.710,-5.628295898
96.715,-6.346801758
96.720,-6.346801758
96.725,-5.807922363
96.730,-5.328918457
96.735,-3.891906738
96.740,-1.077758789
96.745,2.574645996
96.750,6.227050781
96.755,8.861572266
96.760,9.939331055
96.765,9.400451660
96.770,7.544311523
96.775,4.670288086
96.780,0.838256836
96.785,-3.113525391
96.790,-6.825805664
96.795,-9.220825195
96.800,-9.999206543
96.805,-9.220825195
96.810,-6.885681152
96.815,-3.652404785
96.820,0.239501953
96.825,4.430786133
96.830,7.963439941
96.835,10.418334961
96.840,11.196716309
96.845,10.178833008
96.850,8.322692871
96.855,6.167175293
96.860,3.712280273
96.865,1.197509766
96.870,-0.958007813
96.875,-2.754272461
96.880,-3.353027344
96.885,-3.173400879
96.890,-1.916015625
96.895,-0.359252930
96.900,1.137634277
96.905,2.275268555
96.910,2.634521484
96.915,3.053649902
96.920,3.891906738
96.925,4.550537109
96.930,4.251159668
96.935,3.053649902
96.940,2.814147949
96.945,4.131408691
96.950,4.550537109
96.955,3.113525391
96.960,0.898132324
96.965,0.179626465
96.970,0.419128418
96.975,0.359252930
96.980,-0.538879395
96.985,-1.975891113
96.990,-3.233276367
96.995,-3.772155762
97.000,-4.011657715
97.005,-3.951782227
97.010,-3.173400879
97.015,-1.257385254
97.020,1.077758789
97.025,3.472778320
97.030,5.209167480
97.035,6.646179199
97.040,8.023315430
97.045,9.041198730
97.050,8.981323242
97.055,7.065307617
97.060,3.951782227
97.065,0.718505859
97.070,-1.916015625
97.075,-4.071533203
97.080,-4.909790039
97.085,-4.790039063
97.090,-3.712280273
97.095,-2.514770508
97.100,-1.197509766
97.105,0.000000000
97.110,1.017883301
97.115,2.155517578
97.120,2.993774414
97.125,4.011657715
97.130,4.909790039
97.135,5.508544922
97.140,5.508544922
97.145,5.029541016
97.150,3.712280273
97.155,2.215393066
97.160,0.898132324
97.165,0.059875488
97.170,-0.658630371
97.175,-1.496887207
97.180,-2.155517578
97.185,-2.155517578
97.190,-1.556762695
97.195,-0.538879395
97.200,0.778381348
97.205,2.814147949
97.210,4.011657715
97.215,4.370910645
97.220,3.712280273
97.225,2.095642090
97.230,0.299377441
97.235,-0.838256836
97.240,-1.975891113
97.245,-2.694396973
97.250,-3.293151855
97.255,-3.173400879
97.260,-2.514770508
97.265,-1.257385254
97.270,0.359252930
97.275,2.095642090
97.280,3.592529297
97.285,4.790039063
97.290,5.328918457
97.295,5.568420410
97.300,5.448669434
97.305,5.688171387
97.310,6.047424316
97.315,6.466552734
97.320,6.107299805
97.325,4.790039063
97.330,2.694396973
97.335,0.000000000
97.340,-2.395019531
97.345,-4.251159668
97.350,-5.089416504
97.355,-4.969665527
97.360,-3.951782227
97.365,-2.215393066
97.370,-0.419128418
97.375,1.257385254
97.380,2.395019531
97.385,3.113525391
97.390,3.832031250
97.395,5.029541016
97.400,6.227050781
97.405,7.424560547
97.410,8.143066406
97.415,8.143066406
97.420,7.244934082
97.425,6.047424316
97.430,4.969665527
97.435,3.772155762
97.440,2.814147949
97.445,1.616638184
97.450,0.838256836
97.455,0.119750977
97.460,-0.299377441
97.465,-0.299377441
97.470,-0.059875488
97.475,0.479003906
97.480,1.197509766
97.485,1.916015625
97.490,2.215393066
97.495,2.215393066
97.500,1.856140137
97.505,1.676513672
97.510,1.496887207
97.515,1.137634277
97.520,0.299377441
97.525,-0.479003906
97.530,-0.718505859
97.535,-0.898132324
97.540,-1.017883301
97.545,-1.197509766
97.550,-1.496887207
97.555,-1.856140137
97.560,-1.736389160
97.565,-1.197509766
97.570,-0.778381348
97.575,-0.299377441
97.580,0.000000000
97.585,0.479003906
97.590,1.077758789
97.595,1.676513672
97.600,2.035766602
97.605,2.335144043
97.610,2.395019531
97.615,2.275268555
97.620,1.975891113
97.625,1.496887207
97.630,0.778381348
97.635,0.000000000
97.640,-1.017883301
97.645,-2.275268555
97.650,-3.832031250
97.655,-5.029541016
97.660,-6.047424316
97.665,-6.346801758
97.670,-5.688171387
97.675,-4.430786133
97.680,-2.275268555
97.685,0.119750977
97.690,2.454895020
97.695,4.550537109
97.700,6.346801758
97.705,7.065307617
97.710,6.526428223
97.715,4.849914551
97.720,2.694396973
97.725,0.538879395
97.730,-0.958007813
97.735,-2.035766602
97.740,-2.095642090
97.745,-1.916015625
97.750,-1.257385254
97.755,-0.658630371
97.760,-0.179626465
97.765,-0.359252930
97.770,-1.137634277
97.775,-2.514770508
97.780,-4.311035156
97.785,-5.748046875
97.790,-6.286926270
97.795,-5.269042969
97.800,-2.814147949
97.805,0.958007813
97.810,5.328918457
97.815,8.801696777
97.820,11.017089844
97.825,11.436218262
97.830,9.999206543
97.835,7.244934082
97.840,3.712280273
97.845,0.000000000
97.850,-3.233276367
97.855,-5.448669434
97.860,-5.867797852
97.865,-4.909790039
97.870,-2.754272461
97.875,-0.838256836
97.880,0.000000000
97.885,-0.479003906
97.890,-1.916015625
97.895,-2.754272461
97.900,-3.293151855
97.905,-3.353027344
97.910,-2.754272461
97.915,-1.377136230
97.920,0.538879395
97.925,2.694396973
97.930,4.071533203
97.935,4.071533203
97.940,2.754272461
97.945,0.658630371
97.950,-1.856140137
97.955,-4.071533203
97.960,-5.568420410
97.965,-5.448669434
97.970,-3.652404785
97.975,-0.958007813
97.980,2.335144043
97.985,5.328918457
97.990,7.484436035
97.995,8.861572266
98.000,9.041198730
98.005,7.664062500
98.010,5.328918457
98.015,1.916015625
98.020,-1.077758789
98.025,-3.712280273
98.030,-5.508544922
98.035,-6.167175293
98.040,-5.688171387
98.045,-4.191284180
98.050,-2.095642090
98.055,0.179626465
98.060,2.275268555
98.065,4.071533203
98.070,4.909790039
98.075,4.610412598
98.080,3.772155762
98.085,2.275268555
98.090,0.598754883
98.095,-1.197509766
98.100,-2.814147949
98.105,-4.011657715
98.110,-4.969665527
98.115,-5.568420410
98.120,-6.107299805
98.125,-6.286926270
98.130,-5.987548828
98.135,-5.388793945
98.140,-4.370910645
98.145,-2.754272461
98.150,-1.257385254
98.155,0.239501953
98.160,1.377136230
98.165,1.856140137
98.170,1.556762695
98.175,1.017883301
98.180,0.239501953
98.185,-0.598754883
98.190,-1.197509766
98.195,-1.137634277
98.200,-0.359252930
98.205,1.137634277
98.210,2.993774414
