time,disp_y,reaction_y
6.8899999999999,-0.051524165500639,-63314.566015157
6.8949999999999,-0.04930122800064,-69300.950399889
6.8999999999999,-0.047066302750641,-75325.023253732
6.9049999999999,-0.044819941750642,-81384.741749713
6.9099999999999,-0.042562698000644,-87478.350535079
6.9149999999999,-0.040295127500645,-93604.202310998
6.9199999999999,-0.038017793000646,-99760.696178616
6.9249999999999,-0.035731257250647,-105946.26785784
6.9299999999999,-0.033436081000648,-112159.36901398
6.9349999999999,-0.031132831000649,-118398.44945939
6.9399999999999,-0.02882207625065,-124661.96870358
6.9449999999999,-0.026504385750651,-130948.38344895
6.9499999999999,-0.024180334250652,-137256.14222144
6.9549999999999,-0.021850495250654,-143583.70355306
6.9599999999999,-0.019515439000655,-149929.52530941
6.9649999999999,-0.017175743500656,-156292.04785973
6.9699999999999,-0.014831988750657,-162669.71783957
6.9749999999999,-0.012484749750658,-169060.98370994
6.9799999999999,-0.010134607500659,-175464.27672243
6.9849999999999,-0.00778214350066,-181878.03857783
6.9899999999999,-0.0054279357506611,-188300.70578277
6.9949999999999,-0.0030725652506624,-194730.71215849
6.9999999999999,-0.0007166120006636,-201166.49373404
7.0049999999999,0.0016393412493354,-207606.47475847
7.0099999999999,0.0039947117493344,-214049.08689139
7.0149999999999,0.0063489194993333,-220492.75894112
7.0199999999999,0.0087013834993323,-226935.92022064
7.0249999999999,0.011051525749331,-233377.00646955
7.0299999999999,0.01339876474933,-239814.4385367
7.0349999999999,0.015742519499329,-246246.64998329
7.0399999999999,0.018082214999328,-252672.0763567
7.0449999999999,0.020417271249327,-259089.14178199
7.0499999999999,0.022747110249326,-265496.28389968
7.0549999999999,0.025071161749325,-271891.94802184
7.0599999999999,0.027388852249324,-278274.57018435
7.0649999999999,0.029699606999322,-284642.5918983
7.0699999999999,0.032002856999321,-290994.46306332
7.0749999999999,0.03429803324932,-297328.62989716
7.0799999999999,0.036584568999319,-303643.55058923
7.0849999999999,0.038861903499318,-309937.69101835
7.0899999999999,0.041129473999317,-316209.51126697
7.0949999999999,0.043386717749316,-322457.47834651
7.0999999999999,0.045633078749315,-328680.07147311
7.1049999999999,0.047868003999314,-334875.77346548
7.1099999999999,0.050090941499313,-341043.07302534
7.1149999999999,0.052301342749311,-347180.46679596
7.1199999999999,0.05449866299931,-353286.4597008
7.1249999999999,0.056682359999309,-359359.56229616
7.1299999999999,0.058851895749308,-365398.29749761
7.1349999999999,0.061006734749307,-371401.19053769
7.1399999999999,0.063146342749306,-377366.77439389
7.1449999999999,0.065270192749305,-383293.59937766
7.1499999999999,0.067377762999304,-389180.22383841
7.1549999999999,0.069468531749302,-395025.20925496
7.1599999999999,0.071541981749301,-400827.13214391
7.1649999999999,0.0736021879993,-406597.49720168
7.1699999999999,0.075653353749299,-412340.40162416
7.1749999999999,0.077690641499298,-418044.39324369
7.1799999999999,0.079709089999296,-423704.1769044
7.1849999999999,0.081708200749295,-429316.73975574
7.1899999999999,0.083687481749294,-434880.14627292
7.1949999999999,0.085646444249293,-440392.76371548
7.1999999999999,0.087584605499292,-445853.09497865
7.2049999999999,0.089501486749291,-451259.70853452
7.2099999999999,0.09139661449929,-456611.22486892
7.2149999999999,0.093269523749289,-461906.30131341
7.2199999999999,0.095119751999288,-467143.61458819
7.2249999999999,0.096946839499287,-472321.86296778
7.2299999999999,0.098750336249286,-477439.77532268
7.2349999999999,0.10052979874928,-482496.09595506
7.2399999999999,0.10228478799928,-487489.59095165
7.2449999999999,0.10401487099928,-492419.04168444
7.2499999999999,0.10571961949928,-497283.24726905
7.2549999999999,0.10739861324928,-502081.0294185
7.2599999999999,0.10905143824928,-506811.22521996
7.2649999999999,0.11067768674928,-511472.69345446
7.2699999999999,0.11227695874928,-516064.31196438
7.2749999999999,0.11384885874928,-520584.97258448
7.2799999999999,0.11539299774927,-525033.58890876
7.2849999999999,0.11690899624927,-529409.0978707
7.2899999999999,0.11839647899927,-533710.44716593
7.2949999999999,0.11985507874927,-537936.61433673
7.2999999999999,0.12128443799927,-542086.59488823
7.3049999999999,0.12268420199927,-546159.39759673
7.3099999999999,0.12405402549927,-550154.06200683
7.3149999999999,0.12539357249927,-554069.64477818
7.3199999999999,0.12670250999927,-557905.21780002
7.3249999999999,0.12798051474926,-561659.88319541
7.3299999999999,0.12922727399926,-565332.76508627
7.3349999999999,0.13044247849926,-568923.00130603
7.3399999999999,0.13162582699926,-572429.75827576
7.3449999999999,0.13277703024926,-575852.22943744
7.3499999999999,0.13388756024926,-579166.31460573
7.3549999999999,0.13494882924926,-582362.38447503
7.3599999999999,0.13596868699926,-585458.52584347
7.3649999999999,0.13695506049926,-588460.66991697
7.3699999999999,0.13790770424925,-591371.27728163
7.3749999999999,0.13882638374925,-594190.81337397
7.3799999999999,0.13971087274925,-596919.20201628
7.3849999999999,0.14056095099925,-599556.16228387
7.3899999999999,0.14137641049925,-602101.33283945
7.3949999999999,0.14215705099925,-604554.30517112
7.3999999999999,0.14290267749925,-606914.65655847
7.4049999999999,0.14361310724925,-609181.97192994
7.4099999999999,0.14428816674925,-611355.84066673
7.4149999999999,0.14492768874924,-613435.86458552
7.4199999999999,0.14553151374924,-615421.65932947
7.4249999999999,0.14609949199924,-617312.86415401
7.4299999999999,0.14663148424924,-619109.14019201
7.4349999999999,0.14712736074924,-620810.17389357
7.4399999999999,0.14758699974924,-622415.67122882
7.4449999999999,0.14801028549924,-623925.35784802
7.4499999999999,0.14839711349924,-625338.99233535
7.4549999999999,0.14874738999923,-626656.35579864
7.4599999999999,0.14906102749923,-627877.25202272
7.4649999999999,0.14933794799923,-629001.51363204
7.4699999999999,0.14957808399923,-630028.99996318
7.4749999999999,0.14978137599923,-630959.59429011
7.4799999999999,0.14994777424923,-631793.21055461
7.4849999999999,0.15007723824923,-632529.7859242
7.4899999999999,0.15016973524922,-633169.28439226
7.4949999999999,0.15022524324922,-633711.70051253
7.4999999999999,0.15024374799922,-634157.04887942
7.5049999999999,0.15022524324922,-627180.68666404
7.5099999999999,0.15016973524922,-606253.95646976
7.5149999999999,0.15007723824922,-571382.23113117
7.5199999999999,0.14994777424922,-522573.80561516
7.5249999999999,0.14978137599921,-459841.02803127
7.5299999999999,0.14957808399921,-383199.16861857
7.5349999999999,0.14933794799921,-292666.98524947
7.5399999999999,0.14906102749921,-207461.12483328
7.5449999999999,0.14874738999921,-206458.02310666
7.5499999999999,0.14839711349921,-205371.55309271
7.5549999999999,0.14801028549921,-204200.70189196
7.5599999999999,0.1475869997492,-202944.63784889
7.5649999999999,0.1471273607492,-201602.68826483
7.5699999999999,0.1466314842492,-200174.30327344
7.5749999999999,0.1460994919992,-198659.03504197
7.5799999999999,0.1455315137492,-197056.5284947
7.5849999999999,0.1449276887492,-195366.50836168
7.5899999999999,0.1442881667492,-193588.7766583
7.5949999999999,0.14361310724919,-191723.19930756
7.5999999999999,0.14290267749919,-189769.70203969
7.6049999999999,0.14215705099919,-187728.25891852
7.6099999999999,0.14137641049919,-185598.90195177
7.6149999999999,0.14056095099919,-183381.71401601
7.6199999999999,0.13971087274919,-181076.81393653
7.6249999999999,0.13882638374919,-178684.37107703
7.6299999999999,0.13790770424919,-176204.59799335
7.6349999999999,0.13696349499919,-173661.59352287
7.6399999999999,0.13600236049918,-171061.69155078
7.6449999999999,0.13501598699918,-168386.47499321
7.6499999999999,0.13399612924918,-165632.30498101
7.6549999999999,0.13294303699918,-162795.62850941
7.6599999999999,0.13185696824918,-159875.44934647
7.6649999999999,0.13073819324918,-156871.5071147
7.6699999999999,0.12958698999918,-153783.8633789
7.6749999999999,0.12840364149917,-150612.74976288
7.6799999999999,0.12718843699917,-147358.51143185
7.6849999999999,0.12594167774917,-144021.58307998
7.6899999999999,0.12466367299917,-140602.45597256
7.6949999999999,0.12335473549917,-137101.66975857
7.6999999999999,0.12201518849917,-133519.81817192
7.7049999999999,0.12064536499917,-129857.53219455
7.7099999999999,0.11924560099916,-126115.47235828
7.7149999999999,0.11781624174916,-122294.34374557
7.7199999999999,0.11635764199916,-118394.87894528
7.7249999999999,0.11487015924916,-114417.83538752
7.7299999999999,0.11335416074916,-110364.01074829
7.7349999999999,0.11181002174916,-106234.22288442
7.7399999999999,0.11023812174916,-102029.31898021
7.7449999999999,0.10863884974915,-97750.176727299
7.7499999999999,0.10701260124915,-93397.695834755
7.7549999999999,0.10535977624915,-88972.799570159
7.7599999999999,0.10368078249915,-84476.438869251
7.7649999999999,0.10197603399915,-79909.584563328
7.7699999999999,0.10024595099915,-75273.23439106
7.7749999999999,0.098490961749147,-70568.409889955
7.7799999999999,0.096711499249145,-65796.151177708
7.7849999999999,0.094908002499144,-60957.523183463
7.7899999999999,0.093080914999142,-56053.604336166
7.7949999999999,0.091230686749141,-51085.501754232
7.7999999999999,0.089357777499139,-46054.345789385
7.8049999999999,0.087462649749138,-40961.279126183
7.8099999999999,0.085545768499137,-35807.462150921
7.8149999999999,0.083607607249135,-30594.080776702
7.8199999999999,0.081643688499134,-25308.367842313
7.8249999999999,0.079649658999132,-19947.03652957
7.8299999999999,0.077631210499131,-14522.919538521
7.8349999999999,0.075593922749129,-9041.1206821313
7.8399999999999,0.073538300749128,-3505.0725609804
7.8449999999999,0.071464850749126,2083.1491138556
7.8499999999999,0.069374081999125,7721.8371067187
7.8549999999999,0.067266511749124,13409.422121981
7.8599999999999,0.065142661749122,19144.405181191
7.8649999999999,0.063003053749121,24925.325506454
7.8699999999999,0.060848214749119,30750.731436238
7.8749999999999,0.058678678999118,36619.174155596
7.8799999999999,0.056494981999116,42529.211741382
7.8849999999999,0.054297661749115,48479.396965656
7.8899999999999,0.052087260499113,54468.279838361
7.8949999999999,0.049864322999112,60494.404559154
7.8999999999999,0.047629397749111,66556.307550538
7.9049999999999,0.045383036749109,72652.517626488
7.9099999999999,0.043125792999108,78781.561431416
7.9149999999999,0.040858222499106,84941.95418787
7.9199999999999,0.038580887999105,91132.196825251
7.9249999999999,0.036294352249103,97350.792694785
7.9299999999999,0.033999175999102,103596.24153642
7.9349999999999,0.031695925999101,109867.02761574
7.9399999999999,0.0293851712491,116161.63501522
7.9449999999999,0.027067480749098,122478.5396369
7.9499999999999,0.024743429249097,128816.20419955
7.9549999999999,0.022413590249095,135173.09766379
7.9599999999999,0.020078533999094,141547.68710114
7.9649999999999,0.017738838499092,147938.41982589
7.9699999999999,0.015395083749091,154343.74672207
7.9749999999999,0.01304784474909,160762.12074509
7.9799999999999,0.010697702499088,167191.97678035
7.9849999999999,0.008345238499087,173631.75814047
7.9899999999999,0.0059910307490856,180079.90399078
7.9949999999999,0.0036356602490842,186534.84967449
7.9999999999999,0.0012797069990828,192995.03238311
8.0049999999999,-0.0010762462509186,199458.87760001
8.0099999999999,-0.00343161675092,205924.81709675
8.0149999999999,-0.0057858245009214,212391.28066024
8.0199999999999,-0.0081382885009216,218856.69796651
8.0249999999999,-0.010489156000919,225321.54468246
8.0299999999999,-0.012838718750917,231785.54901012
8.0349999999999,-0.015185957750918,238246.03315484
8.0399999999999,-0.017529712500919,244700.94113271
8.0449999999999,-0.01986940800092,251148.5526412
8.0499999999999,-0.022204464250922,257587.24945655
8.0549999999999,-0.024532714000923,264010.98341241
8.0599999999999,-0.026851851250924,270415.79489919
8.0649999999999,-0.029162606000926,276803.24973863
8.0699999999999,-0.031465856000927,283173.20932872
8.0749999999999,-0.033761032250928,289524.5793284
8.0799999999999,-0.03604756800093,295855.9696432
8.0849999999999,-0.03832490250093,302165.91735454
8.0899999999999,-0.040595056000928,308460.18903368
8.0949999999999,-0.042860186000926,314740.94723796
8.0999999999999,-0.045117429750927,321001.20516861
8.1049999999999,-0.047363790750928,327236.94311288
8.1099999999999,-0.049598716000929,333445.85721301
8.1149999999999,-0.051821653500931,339626.1703539
8.1199999999999,-0.054028648750932,345766.66709858
8.1249999999999,-0.056215616000933,351861.01944163
8.1299999999999,-0.058385151750934,357915.14902952
8.1349999999999,-0.060539990750936,363931.004691
8.1399999999999,-0.062679598750937,369908.16906764
8.1449999999999,-0.064803448750939,375845.54784206
8.1499999999999,-0.066911019000939,381741.86799664
8.1549999999999,-0.069006119000937,387607.98206703
8.1599999999999,-0.071092687750935,393448.49302489
8.1649999999999,-0.073166137750936,399252.35154983
8.1699999999999,-0.075221759750937,405013.66525843
8.1749999999999,-0.077259047500938,410729.67384003
8.1799999999999,-0.079277496000939,416398.51638519
8.1849999999999,-0.08127152550094,422004.27443197
8.1899999999999,-0.083235444250942,427538.50660202
8.1949999999999,-0.085173605500943,433011.28199371
8.1999999999999,-0.087090486750944,438426.58847066
8.2049999999999,-0.088985614500945,443784.70345869
8.2099999999999,-0.090858523750947,449084.87478604
8.2149999999999,-0.092708752000947,454326.07292172
8.2199999999999,-0.094541738000945,459523.79902961
8.2249999999999,-0.096363039500944,464684.86716478
8.2299999999999,-0.098166536250944,469794.60892011
8.2349999999999,-0.099945998750945,474845.55263311
8.2399999999999,-0.10170098800095,479834.59907942
8.2449999999999,-0.10343107100095,484759.8922149
8.2499999999999,-0.10512927575095,489601.46368089
8.2549999999999,-0.10678853825095,494349.2103653
8.2599999999999,-0.10841478675095,499016.94223429
8.2649999999999,-0.11001405875095,503610.42172306
8.2699999999999,-0.11158595875095,508130.62174849
8.2749999999999,-0.11313009775095,512577.16887914
8.2799999999999,-0.11464609625096,516949.34134794
8.2849999999999,-0.11614080100095,521266.67069175
8.2899999999999,-0.11762115400095,525537.7359011
8.2949999999999,-0.11907975375095,529744.87888675
8.2999999999999,-0.12050911300095,533879.5589615
8.3049999999999,-0.12190887700096,537938.43732528
8.3099999999999,-0.12327104700096,541898.1192491
8.3149999999999,-0.12458755300096,545747.35603249
8.3199999999999,-0.12586555775096,549502.80075892
8.3249999999999,-0.12711231700096,553171.38821365
8.3299999999999,-0.12832752150096,556754.71366245
8.3349999999999,-0.12951087000096,560252.77557442
8.3399999999999,-0.13066207325096,563665.16109793
8.3449999999999,-0.13178902500096,567014.4148498
8.3499999999999,-0.13289969225096,570310.20108038
8.3549999999999,-0.13398576100096,573532.79311306
8.3599999999999,-0.13503885325096,576673.24073611
8.3649999999999,-0.13605871100097,579728.08793802
8.3699999999999,-0.13704508450097,582695.68622477
8.3749999999999,-0.13798918000097,585550.72078758
8.3799999999999,-0.13888215975097,588281.80761352
8.3849999999999,-0.13973223800097,590908.12775386
8.3899999999999,-0.14054769750097,593437.38725117
8.3949999999999,-0.14132833800097,595871.91811739
8.3999999999999,-0.14207396450098,598212.18183685
8.4049999999999,-0.14278439425098,600458.15705395
8.4099999999999,-0.14346833800098,602634.77632052
8.4149999999999,-0.14413455375098,604752.18606008
8.4199999999999,-0.14477407575098,606789.31386222
8.4249999999999,-0.14537790075098,608737.52041239
8.4299999999999,-0.14594587900098,610593.29461469
8.4349999999999,-0.14647787125098,612355.18639458
8.4399999999999,-0.14696465850098,613996.60490848
8.4449999999999,-0.14739700350099,615506.70479427
8.4499999999999,-0.14778383150099,616906.23952778
8.4549999999999,-0.14813410800099,618202.90166525
8.4599999999999,-0.14844774550099,619399.7089775
8.4649999999999,-0.14872466600099,620497.58841594
8.4699999999999,-0.14896480200099,621496.9165527
8.4749999999999,-0.14917731900099,622423.978359
8.4799999999999,-0.149371400001,623288.5837314
8.4849999999999,-0.149537798251,624069.29891877
8.4899999999999,-0.149667262251,624758.60584936
8.4949999999999,-0.149759759251,625353.02077492
8.4999999999999,-0.149815267251,625851.3321464
8.5049999999999,-0.149824520251,626226.76997984
8.5099999999999,-0.14977826525101,608788.45964262
8.5149999999999,-0.14968576825101,573916.74056703
8.5199999999999,-0.14955630425101,525108.32381315
8.5249999999999,-0.14938990600101,462375.55748487
8.5299999999999,-0.14918661400101,385733.71181413
8.5349999999999,-0.14894647800101,295201.54466461
8.5399999999999,-0.14867873700102,213585.42026691
8.5449999999999,-0.14839261950102,212647.32761298
8.5499999999999,-0.14807898200102,211637.60297432
8.5549999999999,-0.14772870550102,210548.8384341
8.5599999999999,-0.14734187750102,209376.54402246
8.5649999999999,-0.14691859175102,208118.76810864
8.5699999999999,-0.14644992300103,206748.79678615
8.5749999999999,-0.14592699000103,205257.50070289
8.5799999999999,-0.14535901175103,203664.9586729
8.5849999999999,-0.14475518675103,201977.01627428
8.5899999999999,-0.14411566475103,200197.14123565
8.5949999999999,-0.14344060525103,198326.49416157
8.5999999999999,-0.14273017550104,196365.6465087
8.6049999999999,-0.14199330500104,194339.72944058
8.6099999999999,-0.14123888000104,192257.12697208
8.6149999999999,-0.14045823950104,190098.08504717
8.6199999999999,-0.13964278000105,187856.71785738
8.6249999999999,-0.13879270175105,185529.64289705
8.6299999999999,-0.13789972200105,183091.82823828
8.635,-0.13695562650105,180535.01217397
8.64,-0.13596925300105,177878.59500675
8.645,-0.13494939525105,175128.79676318
8.65,-0.13389630300105,172289.39599541
8.655,-0.13281023425106,169361.986037
8.66,-0.13169145925106,166347.59026756
8.665,-0.13054829200106,163269.73649143
8.67,-0.12938898100106,160136.82995369
8.675,-0.12820563250107,156931.06226572
8.68,-0.12699042800107,153647.04654098
8.685,-0.12574366875107,150282.13043504
8.69,-0.12446566400107,146835.79720146
8.695,-0.12314915800107,143286.75625519
8.7,-0.12178698800107,139627.97081989
8.705,-0.12038722400107,135877.44707692
8.71,-0.11895786475108,132041.76675674
8.715,-0.11749926500108,128124.7231348
8.72,-0.11601178225108,124128.16477247
8.725,-0.11449578375108,120053.43716078
8.73,-0.11295858700108,115921.28346714
8.735,-0.11140741375109,111739.77693152
8.74,-0.10983551375109,107493.75884989
8.745,-0.10823624175109,103178.40965113
8.75,-0.10660999325109,98791.924100075
8.755,-0.10495716825109,94334.29526882
8.76,-0.1032718385011,89788.158367222
8.765,-0.1015481930011,85147.679253057
8.77,-0.099793203751099,80428.60315199
8.775,-0.098013741251101,75637.473071487
8.78,-0.096210244501102,70777.820221529
8.785,-0.094383157001104,65851.595304901
8.79,-0.092532928751106,60860.3380091
8.795,-0.09066557400111,55821.092384446
8.8,-0.088786994501115,50741.123950192
8.805,-0.086891866751117,45608.489568666
8.81,-0.084974985501118,40419.202466099
8.815,-0.08303682425112,35172.34008561
8.82,-0.081077861751121,29868.36849011
8.825,-0.079093744751123,24494.529736848
8.83,-0.077080252501125,19046.573607283
8.835,-0.075042964751126,13537.278176131
8.84,-0.072987342751128,7972.6507067924
8.845,-0.070913892751129,2355.8076977178
8.85,-0.068823124001131,-3311.295134873
8.855,-0.066715553751134,-9027.0044903047
8.86,-0.064595643001139,-14778.696567701
8.865,-0.062467722751143,-20560.491715884
8.87,-0.060328114751146,-26380.603594877
8.875,-0.058173275751147,-32241.757326746
8.88,-0.056003740001149,-38144.02214016
8.885,-0.05381677275115,-44095.718929888
8.89,-0.051609777501152,-50099.359883822
8.895,-0.049386840001154,-56145.505769192
8.9,-0.047151914751155,-62229.193547055
8.905,-0.044905553751157,-68347.780999588
8.91,-0.042648310001158,-74499.392905472
8.915,-0.04038073950116,-80682.352891328
8.92,-0.038103405001162,-86895.053968081
8.925,-0.035819030001168,-93129.853432453
8.93,-0.033530194251173,-99382.829878307
8.935,-0.031235018001176,-105658.07852177
8.94,-0.028931768001177,-111956.64607132
8.945,-0.026621013251179,-118277.83352526
8.95,-0.02430187600118,-124624.48348814
8.955,-0.021973626251182,-130996.70395537
8.96,-0.019638570001184,-137389.06617106
8.965,-0.017298874501185,-143798.21464646
8.97,-0.014955119751187,-150222.0576458
8.975,-0.012607880751188,-156658.85732615
8.98,-0.010257738501191,-163106.95512553
8.985,-0.0079057120011959,-169563.5091858
8.99,-0.0055526685012009,-176026.75442894
8.995,-0.0031984607512036,-182496.73424184
9,-0.00084309025120507,-188972.62590876
9.005,0.0017092032487935,-196005.22861158
9.01,0.0046541309987921,-203860.18877114
9.015,0.0077940449987904,-212073.20028941
9.02,0.010931053498789,-220410.51805975
9.025,0.014064574248787,-228805.43593429
9.03,0.017194223998786,-237232.97982888
9.035,0.020319230748784,-245679.54273254
9.04,0.023438822248782,-254136.25644506
9.045,0.026552230498779,-262596.64626472
9.05,0.029660617998773,-271061.01774681
9.055,0.032765337498767,-279528.43251356
9.06,0.035864073748765,-287991.36128762
9.065,0.038954325248763,-296444.33290099
9.07,0.042035332248761,-304883.77429292
9.075,0.04510633224876,-313306.62393582
9.08,0.048163498748758,-321701.43049275
9.085,0.051202823498756,-330060.40722376
9.09,0.054226248498755,-338387.55400656
9.095,0.057235906998753,-346684.09946906
9.1,0.060231055498752,-354948.44789099
9.105,0.06321095524875,-363178.53329848
9.11,0.066174871998747,-371372.19502199
9.115,0.069126434998741,-379539.53580416
9.12,0.072069458998735,-387685.56962706
9.125,0.074999221498733,-395798.39699073
9.13,0.077910818748731,-403870.3037042
9.135,0.08080353124873,-411898.01021923
9.14,0.083676646498728,-419879.02064309
9.145,0.086524028748726,-427795.76972317
9.15,0.089339373498724,-435637.18503844
9.155,0.092127063748723,-443413.58052992
9.16,0.094891664998721,-451130.06827584
9.165,0.09763249549872,-458786.08179831
9.17,0.10034887749872,-466380.13814262
9.175,0.10304014149872,-473910.5283357
9.18,0.10571223599871,-481394.1155252
9.185,0.1083712734987,-488839.88648557
9.19,0.1110103152487,-496230.61588964
9.195,0.1136222667487,-503555.54547123
9.2,0.1162064819987,-510811.07649354
9.205,0.1187549167487,-517973.86036212
9.21,0.1212593807487,-525029.69631495
9.215,0.12372635024869,-531994.05608242
9.22,0.12616246699869,-538875.19543432
9.225,0.12856712949869,-545673.28997538
9.23,0.13093974474869,-552387.27628381
9.235,0.13327972949869,-559015.77761296
9.24,0.13558650724869,-565557.29965947
9.245,0.13786809199868,-572034.58275606
9.25,0.14013264499867,-578459.99860774
9.255,0.14237130349867,-584811.56078549
9.26,0.14457507149867,-591075.90002414
9.265,0.14674340349867,-597249.15951463
9.27,0.14886650899867,-603302.80323765
9.2750000000001,0.15093448374867,-609220.00757721
9.2800000000001,0.15295581424866,-615021.23245075
9.2850000000001,0.15493912399866,-620717.64065828
9.2900000000001,0.15688392399866,-626310.22420454
9.2950000000001,0.15878973649866,-631798.41125041
9.3000000000001,0.16065608924866,-637181.22051336
9.3050000000001,0.16249261399865,-642486.14339395
9.3100000000001,0.16430906524865,-647728.0756141
9.3150000000001,0.16609512649865,-652881.49477769
9.3200000000001,0.16784037499864,-657931.37189438
9.3250000000001,0.16954438174864,-662873.74367417
9.3300000000001,0.17120672774864,-667706.45088706
9.3350000000001,0.17281628349864,-672397.43419425
9.3400000000001,0.17436183899864,-676928.44990806
9.3450000000001,0.17585353774863,-681324.16667898
9.3500000000001,0.17730162824863,-685597.92520382
9.3550000000001,0.17870575174863,-690690.2066739
9.3600000000001,0.18006556274863,-695370.88336195
9.3650000000001,0.18138072674863,-699794.32109335
9.3700000000001,0.18266224199862,-704042.52535628
9.3750000000001,0.18392119049862,-708171.14369702
9.3800000000001,0.18514609449862,-712161.35884913
9.3850000000001,0.18632541099862,-715989.1318789
9.3900000000001,0.18745885149861,-719659.62398123
9.3950000000001,0.18854613349861,-723176.34044604
9.4000000000001,0.18957525399861,-726508.38777527
9.4050000000001,0.19053416624861,-729623.99946847
9.4100000000001,0.19143424374861,-732557.47009212
9.4150000000001,0.1922869364986,-735342.94845538
9.4200000000001,0.1930920349986,-737981.15429043
9.4250000000001,0.1938493392486,-740472.61672099
9.4300000000001,0.1945586629986,-742817.73394651
9.4350000000001,0.1952319129986,-745051.16933039
9.4400000000001,0.19588104349859,-747207.62293068
9.4450000000001,0.19649389499859,-749253.11013884
9.4500000000001,0.19705827574859,-751153.47044565
9.4550000000001,0.19757404649859,-752908.76762781
9.4600000000001,0.19804108099859,-754519.05160231
9.4650000000001,0.19844700174858,-755949.46563806
9.4700000000001,0.19877942399858,-757165.09004532
9.4750000000001,0.19905048099858,-758200.74742992
9.4800000000001,0.19927234474858,-759091.35049476
9.4850000000001,0.19944496274858,-759837.00137429
9.4900000000001,0.19956829349857,-760437.81365728
9.4950000000001,0.19964230474857,-760893.91003823
9.5000000000001,0.19967931299857,-761240.54459205
9.5050000000001,0.19969164899857,-761512.99878611
9.5100000000001,0.19966697674857,-752211.22070977
9.5150000000001,0.19959296549856,-724307.96048224
9.5200000000001,0.19946963474856,-677810.57114452
9.5250000000001,0.19928471774856,-608094.32166309
9.5300000000001,0.19902597299856,-510544.00281807
9.5350000000001,0.19870578974856,-389830.53775071
9.5400000000001,0.19833656199856,-360700.34158291
9.5450000000001,0.19791837999855,-359299.3442943
9.5500000000001,0.19745134549855,-357762.16023744
9.5550000000001,0.19693557474855,-356089.04787587
9.5600000000001,0.19637119399855,-354280.3017342
9.5650000000001,0.19577042299855,-352370.62725206
9.5700000000001,0.19514545349855,-350394.64644841
9.5750000000001,0.19448428399854,-348318.16101663
9.5800000000001,0.19377496024854,-346107.12254698
9.5850000000001,0.19301765599854,-343761.99014368
9.5900000000001,0.19220071024854,-341249.57453299
9.5950000000001,0.19131253124854,-338536.90188592
9.6000000000001,0.19036528949854,-335658.57543687
9.6050000000001,0.18937111849853,-332649.08426857
9.6100000000001,0.18833026449853,-329509.11849766
9.6150000000001,0.18724298249853,-326239.39681236
9.6200000000001,0.18610954199853,-322840.68255347
9.6250000000001,0.18494162299853,-319346.16258741
9.6300000000001,0.18375083749853,-315788.81611446
9.6350000000001,0.18252593349853,-312136.66149069
9.6400000000001,0.18125574174853,-308357.97162874
9.6450000000001,0.17994057774852,-304453.65309665
9.6500000000001,0.17858076674852,-300424.64230797
9.6550000000001,0.17716573899852,-296240.94826844
9.6600000000001,0.17568503199852,-293184.25460378
9.6650000000001,0.17415009474852,-289634.25430172
9.6700000000001,0.17257229474851,-285809.02944913
9.6750000000001,0.17095202074851,-281778.96913876
9.6800000000001,0.16928967474851,-277576.27225963
9.6850000000001,0.16758566799851,-273218.96655437
9.6900000000001,0.16585062399851,-268747.40468075
9.6950000000001,0.16409506449851,-264181.00215939
9.7000000000001,0.16230900324851,-259501.63713997
9.7050000000001,0.16048257124851,-254704.04185428
9.7100000000001,0.15861621849851,-249787.98225109
9.7150000000001,0.1567104059985,-244755.16758116
9.7200000000001,0.1547561002485,-239580.68546317
9.7250000000001,0.1527443987485,-234255.28616929
9.7300000000001,0.1506855462485,-228803.52859861
9.7350000000001,0.1485896797485,-223237.18096639
9.7400000000001,0.14645731849849,-217561.64060836
9.7450000000001,0.14428898649849,-211779.99445447
9.7500000000001,0.14208521849849,-205894.67018011
9.7550000000001,0.13985514599849,-199932.09022801
9.7600000000001,0.13760776499849,-193904.92393928
9.7650000000001,0.13533476624849,-187794.35769375
9.7700000000001,0.13302798849849,-181592.60372432
9.7750000000001,0.13068800374849,-175298.3846964
9.7800000000001,0.12831538849849,-168912.35074544
9.7850000000001,0.12590301224849,-162413.89436318
9.7900000000001,0.12344390674849,-155794.50156597
9.7950000000001,0.12094669424848,-149074.5258581
9.8000000000001,0.11841985549848,-142264.72730043
9.8050000000001,0.11586401399848,-135369.45441813
9.8100000000001,0.11327979874848,-128391.37725406
9.8150000000001,0.11066784724848,-121332.72064282
9.8200000000001,0.10803541799848,-114214.19251789
9.8250000000001,0.10538960549848,-107046.55506689
9.8300000000001,0.10272412349848,-99815.342677856
9.8350000000001,0.10003285949848,-92514.107517324
9.8400000000001,0.097316477498478,-85142.508622542
9.8450000000001,0.094569874748476,-77685.344661831
9.8500000000001,0.091788127498475,-70136.262597165
9.8550000000001,0.088978034498473,-62511.406446515
9.8600000000001,0.086146233248471,-54820.127547607
9.8650000000001,0.083293423498469,-47066.145433306
9.8700000000001,0.080420308248467,-39252.007990717
9.8750000000001,0.077527595748466,-31379.950651191
9.8800000000001,0.074615998498465,-23452.088460898
9.8850000000001,0.071690595998468,-15482.770689154
9.8900000000001,0.068756291998471,-7480.0647818799
9.8950000000001,0.065809088998471,565.25574515283
