time,disp_y,reaction_y
6.8899999999999,-0.051524165500639,-63319.542952566
6.8949999999999,-0.04930122800064,-69305.774400357
6.8999999999999,-0.047066302750641,-75329.697610773
6.9049999999999,-0.044819941750642,-81389.269538101
6.9099999999999,-0.042562698000644,-87482.734695992
6.9149999999999,-0.040295127500645,-93608.445687506
6.9199999999999,-0.038017793000646,-99764.80153627
6.9249999999999,-0.035731257250647,-105950.23789695
6.9299999999999,-0.033436081000648,-112163.20637457
6.9349999999999,-0.031132831000649,-118402.15672722
6.9399999999999,-0.02882207625065,-124665.54841615
6.9449999999999,-0.026504385750651,-130951.83809647
6.9499999999999,-0.024180334250652,-137259.47425054
6.9549999999999,-0.021850495250654,-143586.91536992
6.9599999999999,-0.019515439000655,-149932.61927878
6.9649999999999,-0.017175743500656,-156295.02630738
6.9699999999999,-0.014831988750657,-162672.58305665
6.9749999999999,-0.012484749750658,-169063.73795113
6.9799999999999,-0.010134607500659,-175466.92220715
6.9849999999999,-0.00778214350066,-181880.57749435
6.9899999999999,-0.0054279357506611,-188303.14028564
6.9949999999999,-0.0030725652506624,-194733.04437111
6.9999999999999,-0.0007166120006636,-201168.7257496
7.0049999999999,0.0016393412493354,-207608.60864002
7.0099999999999,0.0039947117493344,-214051.1246747
7.0149999999999,0.0063489194993333,-220494.70263309
7.0199999999999,0.0087013834993323,-226937.77180114
7.0249999999999,0.011051525749331,-233378.76789189
7.0299999999999,0.01339876474933,-239816.1117274
7.0349999999999,0.015742519499329,-246248.23684568
7.0399999999999,0.018082214999328,-252673.57876833
7.0449999999999,0.020417271249327,-259090.56159617
7.0499999999999,0.022747110249326,-265497.62294819
7.0549999999999,0.025071161749325,-271893.2081125
7.0599999999999,0.027388852249324,-278275.75310189
7.0649999999999,0.029699606999322,-284643.69940731
7.0699999999999,0.032002856999321,-290995.49690723
7.0749999999999,0.03429803324932,-297329.59179824
7.0799999999999,0.036584568999319,-303644.44225072
7.0849999999999,0.038861903499318,-309938.51412314
7.0899999999999,0.041129473999317,-316210.26747839
7.0949999999999,0.043386717749316,-322458.16931066
7.0999999999999,0.045633078749315,-328680.69881809
7.1049999999999,0.047868003999314,-334876.3388011
7.1099999999999,0.050090941499313,-341043.57794452
7.1149999999999,0.052301342749311,-347180.9128751
7.1199999999999,0.05449866299931,-353286.84849997
7.1249999999999,0.056682359999309,-359359.89535953
7.1299999999999,0.058851895749308,-365398.57635427
7.1349999999999,0.061006734749307,-371401.4167013
7.1399999999999,0.063146342749306,-377366.94936429
7.1449999999999,0.065270192749305,-383293.7246409
7.1499999999999,0.067377762999304,-389180.30086598
7.1549999999999,0.069468531749302,-395025.2395051
7.1599999999999,0.071541981749301,-400827.11706281
7.1649999999999,0.0736021879993,-406597.43822262
7.1699999999999,0.075653353749299,-412340.29853209
7.1749999999999,0.077690641499298,-418044.24628995
7.1799999999999,0.079709089999296,-423703.9881546
7.1849999999999,0.081708200749295,-429316.51090752
7.1899999999999,0.083687481749294,-434879.878888
7.1949999999999,0.085646444249293,-440392.45928432
7.1999999999999,0.087584605499292,-445852.75494694
7.2049999999999,0.089501486749291,-451259.33431572
7.2099999999999,0.09139661449929,-456610.81785285
7.2149999999999,0.093269523749289,-461905.8628697
7.2199999999999,0.095119751999288,-467143.14606954
7.2249999999999,0.096946839499287,-472321.36571344
7.2299999999999,0.098750336249286,-477439.25065966
7.2349999999999,0.10052979874928,-482495.54519809
7.2399999999999,0.10228478799928,-487489.01540557
7.2449999999999,0.10401487099928,-492418.44264442
7.2499999999999,0.10571961949928,-497282.62602189
7.2549999999999,0.10739861324928,-502080.38724316
7.2599999999999,0.10905143824928,-506810.56338754
7.2649999999999,0.11067768674928,-511472.01322944
7.2699999999999,0.11227695874928,-516063.61460448
7.2749999999999,0.11384885874928,-520584.25934136
7.2799999999999,0.11539299774927,-525032.86102905
7.2849999999999,0.11690899624927,-529408.35659568
7.2899999999999,0.11839647899927,-533709.69373168
7.2949999999999,0.11985507874927,-537935.84997588
7.2999999999999,0.12128443799927,-542085.82082841
7.3049999999999,0.12268420199927,-546158.615062
7.3099999999999,0.12405402549927,-550153.2722187
7.3149999999999,0.12539357249927,-554068.84895416
7.3199999999999,0.12670250999927,-557904.41715518
7.3249999999999,0.12798051474926,-561659.07894312
7.3299999999999,0.12922727399926,-565331.95843685
7.3349999999999,0.13044247849926,-568922.19346756
7.3399999999999,0.13162582699926,-572428.95045512
7.3449999999999,0.13277703024926,-575851.42283842
7.3499999999999,0.13388756024926,-579165.51041782
7.3549999999999,0.13494882924926,-582361.58667045
7.3599999999999,0.13596868699926,-585457.73758548
7.3649999999999,0.13695506049926,-588459.89114657
7.3699999999999,0.13790770424925,-591370.50846659
7.3749999999999,0.13882638374925,-594190.05502313
7.3799999999999,0.13971087274925,-596918.45438822
7.3849999999999,0.14056095099925,-599555.42497682
7.3899999999999,0.14137641049925,-602100.60402235
7.3949999999999,0.14215705099925,-604553.58004008
7.3999999999999,0.14290267749925,-606913.92419613
7.4049999999999,0.14361310724925,-609181.20885961
7.4099999999999,0.14428816674925,-611354.99754235
7.4149999999999,0.14492768874924,-613434.83868699
7.4199999999999,0.14553151374924,-615420.23750838
7.4249999999999,0.14609949199924,-617310.60440392
7.4299999999999,0.14663148424924,-619105.12497203
7.4349999999999,0.14712736074924,-620802.49587477
7.4399999999999,0.14758699974924,-622400.35779909
7.4449999999999,0.14801028549924,-623894.11935516
7.4499999999999,0.14839711349924,-625274.51110136
7.4549999999999,0.14874738999923,-626522.3886645
7.4599999999999,0.14906102749923,-627597.83986709
7.4649999999999,0.14933794799923,-628417.30849822
7.4699999999999,0.14957808399923,-628805.37829506
7.4749999999999,0.14978137599923,-628393.20117888
7.4799999999999,0.14994777424923,-626405.10378679
7.4849999999999,0.15007723824923,-621208.07546854
7.4899999999999,0.15016973524922,-609364.84192589
7.4949999999999,0.15022524324922,-583643.2194316
7.4999999999999,0.15024374799922,-528816.44249581
7.5049999999999,0.15022524324922,-521840.07983688
7.5099999999999,0.15016973524922,-500913.34831246
7.5149999999999,0.15007723824922,-466041.62075849
7.5199999999999,0.14994777424922,-417233.19214401
7.5249999999999,0.14978137599921,-354500.41058169
7.5299999999999,0.14957808399921,-277858.54631454
7.5349999999999,0.14933794799921,-208939.75732006
7.5399999999999,0.14906102749921,-207710.69338878
7.5449999999999,0.14874738999921,-206561.43148836
7.5499999999999,0.14839711349921,-205405.98248545
7.5549999999999,0.14801028549921,-204202.90928245
7.5599999999999,0.1475869997492,-202932.10400382
7.5649999999999,0.1471273607492,-201583.70369049
7.5699999999999,0.1466314842492,-200152.77406148
7.5749999999999,0.1460994919992,-198636.780331
7.5799999999999,0.1455315137492,-197034.37653839
7.5849999999999,0.1449276887492,-195344.81902579
7.5899999999999,0.1442881667492,-193567.69060152
7.5949999999999,0.14361310724919,-191702.75640688
7.5999999999999,0.14290267749919,-189749.89748717
7.6049999999999,0.14215705099919,-187709.06951069
7.6099999999999,0.14137641049919,-185580.29822257
7.6149999999999,0.14056095099919,-183363.6656417
7.6199999999999,0.13971087274919,-181059.29200382
7.6249999999999,0.13882638374919,-178667.34890382
7.6299999999999,0.13790770424919,-176188.05128773
7.6349999999999,0.13696349499919,-173645.5004296
7.6399999999999,0.13600236049918,-171046.02448047
7.6449999999999,0.13501598699918,-168371.21081218
7.6499999999999,0.13399612924918,-165617.43087216
7.6549999999999,0.13294303699918,-162781.13128841
7.6599999999999,0.13185696824918,-159861.31642082
7.6649999999999,0.13073819324918,-156857.72665046
7.6699999999999,0.12958698999918,-153770.4243061
7.6749999999999,0.12840364149917,-150599.64173277
7.6799999999999,0.12718843699917,-147345.72476166
7.6849999999999,0.12594167774917,-144009.10869259
7.6899999999999,0.12466367299917,-140590.28533766
7.6949999999999,0.12335473549917,-137089.79484421
7.6999999999999,0.12201518849917,-133508.23139804
7.7049999999999,0.12064536499917,-129846.22638754
7.7099999999999,0.11924560099916,-126104.44071544
7.7149999999999,0.11781624174916,-122283.5798034
7.7199999999999,0.11635764199916,-118384.37654549
7.7249999999999,0.11487015924916,-114407.58865278
7.7299999999999,0.11335416074916,-110354.01405945
7.7349999999999,0.11181002174916,-106224.47085531
7.7399999999999,0.11023812174916,-102019.80644183
7.7449999999999,0.10863884974915,-97740.898709377
7.7499999999999,0.10701260124915,-93388.64754924
7.7549999999999,0.10535977624915,-88963.97639889
7.7599999999999,0.10368078249915,-84467.836351355
7.7649999999999,0.10197603399915,-79901.198382779
7.7699999999999,0.10024595099915,-75265.060367772
7.7749999999999,0.098490961749147,-70560.443969255
7.7799999999999,0.096711499249145,-65788.389422085
7.7849999999999,0.094908002499144,-60949.96176602
7.7899999999999,0.093080914999142,-56046.23953253
7.7949999999999,0.091230686749141,-51078.329938215
7.7999999999999,0.089357777499139,-46047.363424595
7.8049999999999,0.087462649749138,-40954.482761046
7.8099999999999,0.085545768499137,-35800.848416061
7.8149999999999,0.083607607249135,-30587.646379903
7.8199999999999,0.081643688499134,-25302.10956276
7.8249999999999,0.079649658999132,-19940.953972197
7.8299999999999,0.077631210499131,-14517.011379211
7.8349999999999,0.075593922749129,-9035.3824919031
7.8399999999999,0.073538300749128,-3499.5006487553
7.8449999999999,0.071464850749126,2088.558133317
7.8499999999999,0.069374081999125,7727.0864353149
7.8549999999999,0.067266511749124,13414.514832245
7.8599999999999,0.065142661749122,19149.344245534
7.8649999999999,0.063003053749121,24930.113812303
7.8699999999999,0.060848214749119,30755.37179643
7.8749999999999,0.058678678999118,36623.669318134
7.8799999999999,0.056494981999116,42533.564395133
7.8849999999999,0.054297661749115,48483.609743357
7.8899999999999,0.052087260499113,54472.355321548
7.8949999999999,0.049864322999112,60498.345280651
7.8999999999999,0.047629397749111,66560.115997243
7.9049999999999,0.045383036749109,72656.196241874
7.9099999999999,0.043125792999108,78785.112617472
7.9149999999999,0.040858222499106,84945.380305964
7.9199999999999,0.038580887999105,91135.500199001
7.9249999999999,0.036294352249103,97353.975612198
7.9299999999999,0.033999175999102,103599.30624882
7.9349999999999,0.031695925999101,109869.97633954
7.9399999999999,0.0293851712491,116164.46993489
7.9449999999999,0.027067480749098,122481.26290399
7.9499999999999,0.024743429249097,128818.81793474
7.9549999999999,0.022413590249095,135175.60395873
7.9599999999999,0.020078533999094,141550.08801669
7.9649999999999,0.017738838499092,147940.71739376
7.9699999999999,0.015395083749091,154345.94294821
7.9749999999999,0.01304784474909,160764.21760766
7.9799999999999,0.010697702499088,167193.97623035
7.9849999999999,0.008345238499087,173633.66210527
7.9899999999999,0.0059910307490856,180081.71437143
7.9949999999999,0.0036356602490842,186536.56834787
7.9999999999999,0.0012797069990828,192996.66120255
8.0049999999999,-0.0010762462509186,199460.41839518
8.0099999999999,-0.00343161675092,205926.27167609
8.0149999999999,-0.0057858245009214,212392.65080937
8.0199999999999,-0.0081382885009216,218857.98544973
8.0249999999999,-0.010489156000919,225322.7512431
8.0299999999999,-0.012838718750917,231786.67609045
8.0349999999999,-0.015185957750918,238247.08221395
8.0399999999999,-0.017529712500919,244701.91389187
8.0449999999999,-0.01986940800092,251149.45076241
8.0499999999999,-0.022204464250922,257588.07457262
8.0549999999999,-0.024532714000923,264011.73713628
8.0599999999999,-0.026851851250924,270416.47941414
8.0649999999999,-0.029162606000926,276803.86707175
8.0699999999999,-0.031465856000927,283173.76085618
8.0749999999999,-0.033761032250928,289525.0665228
8.0799999999999,-0.03604756800093,295856.3939996
8.0849999999999,-0.03832490250093,302166.28036912
8.0899999999999,-0.040595056000928,308460.49219649
8.0949999999999,-0.042860186000926,314741.19110833
8.0999999999999,-0.045117429750927,321001.39054474
8.1049999999999,-0.047363790750928,327237.07179437
8.1099999999999,-0.049598716000929,333445.93079592
8.1149999999999,-0.051821653500931,339626.19035746
8.1199999999999,-0.054028648750932,345766.63499915
8.1249999999999,-0.056215616000933,351860.93786853
8.1299999999999,-0.058385151750934,357915.02025711
8.1349999999999,-0.060539990750936,363930.82966472
8.1399999999999,-0.062679598750937,369907.94896928
8.1449999999999,-0.064803448750939,375845.28392621
8.1499999999999,-0.066911019000939,381741.56154581
8.1549999999999,-0.069006119000937,387607.63437531
8.1599999999999,-0.071092687750935,393448.10392714
8.1649999999999,-0.073166137750936,399251.92130265
8.1699999999999,-0.075221759750937,405013.19574477
8.1749999999999,-0.077259047500938,410729.16662036
8.1799999999999,-0.079277496000939,416397.97290424
8.1849999999999,-0.08127152550094,422003.6960749
8.1899999999999,-0.083235444250942,427537.89639946
8.1949999999999,-0.085173605500943,433010.64245905
8.1999999999999,-0.087090486750944,438425.9202156
8.2049999999999,-0.088985614500945,443784.00744694
8.2099999999999,-0.090858523750947,449084.15209595
8.2149999999999,-0.092708752000947,454325.32468265
8.2199999999999,-0.094541738000945,459523.02639775
8.2249999999999,-0.096363039500944,464684.06938626
8.2299999999999,-0.098166536250944,469793.78581227
8.2349999999999,-0.099945998750945,474844.70617408
8.2399999999999,-0.10170098800095,479833.73082662
8.2449999999999,-0.10343107100095,484759.00357693
8.2499999999999,-0.10512927575095,489600.55599257
8.2549999999999,-0.10678853825095,494348.28703117
8.2599999999999,-0.10841478675095,499016.00600922
8.2649999999999,-0.11001405875095,503609.47296771
8.2699999999999,-0.11158595875095,508129.66127176
8.2749999999999,-0.11313009775095,512576.19764162
8.2799999999999,-0.11464609625096,516948.36038073
8.2849999999999,-0.11614080100095,521265.68106404
8.2899999999999,-0.11762115400095,525536.73638178
8.2949999999999,-0.11907975375095,529743.8689404
8.2999999999999,-0.12050911300095,533878.54067658
8.3049999999999,-0.12190887700096,537937.41228633
8.3099999999999,-0.12327104700096,541897.08886593
8.3149999999999,-0.12458755300096,545746.32408984
8.3199999999999,-0.12586555775096,549501.77027407
8.3249999999999,-0.12711231700096,553170.35940038
8.3299999999999,-0.12832752150096,556753.68725246
8.3349999999999,-0.12951087000096,560251.75247536
8.3399999999999,-0.13066207325096,563664.14229896
8.3449999999999,-0.13178902500096,567013.40139052
8.3499999999999,-0.13289969225096,570309.19137756
8.3549999999999,-0.13398576100096,573531.78635933
8.3599999999999,-0.13503885325096,576672.23911954
8.3649999999999,-0.13605871100097,579727.09305631
8.3699999999999,-0.13704508450097,582694.69943496
8.3749999999999,-0.13798918000097,585549.74297777
8.3799999999999,-0.13888215975097,588280.84172265
8.3849999999999,-0.13973223800097,590907.17604218
8.3899999999999,-0.14054769750097,593436.44697727
8.3949999999999,-0.14132833800097,595870.9842225
8.3999999999999,-0.14207396450098,598211.2435226
8.4049999999999,-0.14278439425098,600457.1914359
8.4099999999999,-0.14346833800098,602633.79194066
8.4149999999999,-0.14413455375098,604751.1639914
8.4199999999999,-0.14477407575098,606788.11294344
8.4249999999999,-0.14537790075098,608735.93509908
8.4299999999999,-0.14594587900098,610590.89706355
8.4349999999999,-0.14647787125098,612351.08769865
8.4399999999999,-0.14696465850098,613985.91165459
8.4449999999999,-0.14739700350099,615476.23009256
8.4499999999999,-0.14778383150099,616843.59200847
8.4549999999999,-0.14813410800099,618073.01859303
8.4599999999999,-0.14844774550099,619129.09472521
8.4649999999999,-0.14872466600099,619932.08330154
8.4699999999999,-0.14896480200099,620312.83009817
8.4749999999999,-0.14917731900099,620708.75175068
8.4799999999999,-0.149371400001,620802.66965944
8.4849999999999,-0.149537798251,618850.80792226
8.4899999999999,-0.149667262251,613794.18643096
8.4949999999999,-0.149759759251,602303.05114715
8.4999999999999,-0.149815267251,577377.387781
8.5049999999999,-0.149824520251,555859.84155651
8.5099999999999,-0.14977826525101,538421.53048086
8.5149999999999,-0.14968576825101,503549.80992931
8.5199999999999,-0.14955630425101,454741.39111115
8.5249999999999,-0.14938990600101,392008.62213234
8.5299999999999,-0.14918661400101,315366.77322744
8.5349999999999,-0.14894647800101,224834.60226338
8.5399999999999,-0.14867873700102,213953.54119517
8.5449999999999,-0.14839261950102,212895.05669716
8.5499999999999,-0.14807898200102,211743.3622294
8.5549999999999,-0.14772870550102,210587.23572908
8.5599999999999,-0.14734187750102,209383.30954309
8.5649999999999,-0.14691859175102,208110.91183141
8.5699999999999,-0.14644992300103,206732.23701314
8.5749999999999,-0.14592699000103,205238.63120616
8.5799999999999,-0.14535901175103,203646.11680862
8.5849999999999,-0.14475518675103,201958.55128422
8.5899999999999,-0.14411566475103,200179.1899297
8.5949999999999,-0.14344060525103,198309.09767478
8.5999999999999,-0.14273017550104,196348.8032219
8.6049999999999,-0.14199330500104,194323.42983739
8.6099999999999,-0.14123888000104,192241.33001491
8.6149999999999,-0.14045823950104,190082.75130595
8.6199999999999,-0.13964278000105,187841.82858262
8.6249999999999,-0.13879270175105,185515.17802233
8.6299999999999,-0.13789972200105,183077.76799287
8.635,-0.13695562650105,180521.34578312
8.64,-0.13596925300105,177865.3104761
8.645,-0.13494939525105,175115.87565819
8.65,-0.13389630300105,172276.8228136
8.655,-0.13281023425106,169349.74705264
8.66,-0.13169145925106,166335.67310253
8.665,-0.13054829200106,163258.12987489
8.67,-0.12938898100106,160125.5177756
8.675,-0.12820563250107,156920.03121087
8.68,-0.12699042800107,153636.29055375
8.685,-0.12574366875107,150271.64272603
8.69,-0.12446566400107,146825.57103323
8.695,-0.12314915800107,143276.78512624
8.7,-0.12178698800107,139618.25354839
8.705,-0.12038722400107,135867.98102791
8.71,-0.11895786475108,132032.54384819
8.715,-0.11749926500108,128115.73673568
8.72,-0.11601178225108,124119.40893084
8.725,-0.11449578375108,120044.90637405
8.73,-0.11295858700108,115912.97257264
8.735,-0.11140741375109,111731.67681144
8.74,-0.10983551375109,107485.86210248
8.745,-0.10823624175109,103170.71391387
8.75,-0.10660999325109,98784.426188833
8.755,-0.10495716825109,94326.991800763
8.76,-0.1032718385011,89781.045925229
8.765,-0.1015481930011,85140.758061858
8.77,-0.099793203751099,80421.87221886
8.775,-0.098013741251101,75630.927339757
8.78,-0.096210244501102,70771.455572743
8.785,-0.094383157001104,65845.408007518
8.79,-0.092532928751106,60854.324564253
8.795,-0.09066557400111,55815.249457015
8.8,-0.088786994501115,50735.445399501
8.805,-0.086891866751117,45602.970402756
8.81,-0.084974985501118,40413.841151018
8.815,-0.08303682425112,35167.134459494
8.82,-0.081077861751121,29863.316205144
8.825,-0.079093744751123,24489.628381993
8.83,-0.077080252501125,19041.823158939
8.835,-0.075042964751126,13532.677753097
8.84,-0.072987342751128,7968.196683688
8.845,-0.070913892751129,2351.4970630805
8.85,-0.068823124001131,-3315.4651474422
8.855,-0.066715553751134,-9031.0365065783
8.86,-0.064595643001139,-14782.593117217
8.865,-0.062467722751143,-20564.257080039
8.87,-0.060328114751146,-26384.241324357
8.875,-0.058173275751147,-32245.268806527
8.88,-0.056003740001149,-38147.409163331
8.885,-0.05381677275115,-44098.98341408
8.89,-0.051609777501152,-50102.50234212
8.895,-0.049386840001154,-56148.527270317
8.9,-0.047151914751155,-62232.096841354
8.905,-0.044905553751157,-68350.568461284
8.91,-0.042648310001158,-74502.066759314
8.915,-0.04038073950116,-80684.915274625
8.92,-0.038103405001162,-86897.506957787
8.925,-0.035819030001168,-93132.199058905
8.93,-0.033530194251173,-99385.071024064
8.935,-0.031235018001176,-105660.21768012
8.94,-0.028931768001177,-111958.68465247
8.945,-0.026621013251179,-118279.77314703
8.95,-0.02430187600118,-124626.32582854
8.955,-0.021973626251182,-130998.45013786
8.96,-0.019638570001184,-137390.71756916
8.965,-0.017298874501185,-143799.77331741
8.97,-0.014955119751187,-150223.52547849
8.975,-0.012607880751188,-156660.23613549
8.98,-0.010257738501191,-163108.24667971
8.985,-0.0079057120011959,-169564.71522028
8.99,-0.0055526685012009,-176027.87681433
8.995,-0.0031984607512036,-182497.77471403
9,-0.00084309025120507,-188973.58595881
9.005,0.0017092032487935,-196006.1097733
9.01,0.0046541309987921,-203860.92063182
9.015,0.0077940449987904,-212073.73701979
9.02,0.010931053498789,-220410.89546476
9.025,0.014064574248787,-228805.67251268
9.03,0.017194223998786,-237233.08770721
9.035,0.020319230748784,-245679.53095632
9.04,0.023438822248782,-254136.13223549
9.045,0.026552230498779,-262596.41565137
9.05,0.029660617998773,-271060.68592707
9.055,0.032765337498767,-279528.00344395
9.06,0.035864073748765,-287990.83861143
9.065,0.038954325248763,-296443.72057204
9.07,0.042035332248761,-304883.07585016
9.075,0.04510633224876,-313305.84263849
9.08,0.048163498748758,-321700.56938225
9.085,0.051202823498756,-330059.47011492
9.09,0.054226248498755,-338386.54430338
9.095,0.057235906998753,-346683.01940174
9.1,0.060231055498752,-354947.29977483
9.105,0.06321095524875,-363177.31941666
9.11,0.066174871998747,-371370.91760106
9.115,0.069126434998741,-379538.19700971
9.12,0.072069458998735,-387684.17027099
9.125,0.074999221498733,-395796.9381989
9.13,0.077910818748731,-403868.78798233
9.135,0.08080353124873,-411896.4397449
9.14,0.083676646498728,-419877.39745109
9.145,0.086524028748726,-427794.09575876
9.15,0.089339373498724,-435635.4637385
9.155,0.092127063748723,-443411.81482224
9.16,0.094891664998721,-451128.25930742
9.165,0.09763249549872,-458784.23101653
9.17,0.10034887749872,-466378.2470778
9.175,0.10304014149872,-473908.5985436
9.18,0.10571223599871,-481392.14856443
9.185,0.1083712734987,-488837.88206433
9.19,0.1110103152487,-496228.57425123
9.195,0.1136222667487,-503553.46890684
9.2,0.1162064819987,-510808.96687273
9.205,0.1187549167487,-517971.71939769
9.21,0.1212593807487,-525027.52766611
9.215,0.12372635024869,-531991.86275239
9.22,0.12616246699869,-538872.97810972
9.225,0.12856712949869,-545671.0497617
9.23,0.13093974474869,-552385.01441913
9.235,0.13327972949869,-559013.49539139
9.24,0.13558650724869,-565554.99840105
9.245,0.13786809199868,-572032.26379351
9.25,0.14013264499867,-578457.66096101
9.255,0.14237130349867,-584809.20416233
9.26,0.14457507149867,-591073.52673551
9.265,0.14674340349867,-597246.77135448
9.27,0.14886650899867,-603300.40181619
9.2750000000001,0.15093448374867,-609217.59689357
9.2800000000001,0.15295581424866,-615018.81571504
9.2850000000001,0.15493912399866,-620715.2182509
9.2900000000001,0.15688392399866,-626307.7970294
9.2950000000001,0.15878973649866,-631795.98038465
9.3000000000001,0.16065608924866,-637178.78711447
9.3050000000001,0.16249261399865,-642483.70866339
9.3100000000001,0.16430906524865,-647725.63806958
9.3150000000001,0.16609512649865,-652879.05374956
9.3200000000001,0.16784037499864,-657928.92977644
9.3250000000001,0.16954438174864,-662871.30226927
9.3300000000001,0.17120672774864,-667704.01179185
9.3350000000001,0.17281628349864,-672394.99890577
9.3400000000001,0.17436183899864,-676926.02275458
9.3450000000001,0.17585353774863,-681321.75111006
9.3500000000001,0.17730162824863,-685595.52138935
9.3550000000001,0.17870575174863,-690688.0099522
9.3600000000001,0.18006556274863,-695368.83371085
9.3650000000001,0.18138072674863,-699792.39094195
9.3700000000001,0.18266224199862,-704040.69776923
9.3750000000001,0.18392119049862,-708169.40681469
9.3800000000001,0.18514609449862,-712159.70371515
9.3850000000001,0.18632541099862,-715987.55138911
9.3900000000001,0.18745885149861,-719658.11230002
9.3950000000001,0.18854613349861,-723174.89264804
9.4000000000001,0.18957525399861,-726506.99952271
9.4050000000001,0.19053416624861,-729622.66660133
9.4100000000001,0.19143424374861,-732556.18866259
9.4150000000001,0.1922869364986,-735341.71340678
9.4200000000001,0.1930920349986,-737979.95734599
9.4250000000001,0.1938493392486,-740471.44059151
9.4300000000001,0.1945586629986,-742816.53707166
9.4350000000001,0.1952319129986,-745049.94930998
9.4400000000001,0.19588104349859,-747206.33761391
9.4450000000001,0.19649389499859,-749251.41652659
9.4500000000001,0.19705827574859,-751150.62798201
9.4550000000001,0.19757404649859,-752902.80257216
9.4600000000001,0.19804108099859,-754504.68683507
9.4650000000001,0.19844700174858,-755889.61485634
9.4700000000001,0.19877942399858,-756905.45725637
9.4750000000001,0.19905048099858,-757504.47198373
9.4800000000001,0.19927234474858,-757219.49547272
9.4850000000001,0.19944496274858,-754797.71837984
9.4900000000001,0.19956829349857,-746859.28747579
9.4950000000001,0.19964230474857,-724283.76823657
9.5000000000001,0.19967931299857,-701082.81282931
9.5050000000001,0.19969164899857,-662664.56381407
9.5100000000001,0.19966697674857,-653362.7849963
9.5150000000001,0.19959296549856,-625459.52254521
9.5200000000001,0.19946963474856,-578962.12950406
9.5250000000001,0.19928471774856,-509245.87447427
9.5300000000001,0.19902597299856,-411695.54787456
9.5350000000001,0.19870578974856,-362063.56477793
9.5400000000001,0.19833656199856,-360737.55066364
9.5450000000001,0.19791837999855,-359313.58187961
9.5500000000001,0.19745134549855,-357767.78445885
9.5550000000001,0.19693557474855,-356091.42919157
9.5600000000001,0.19637119399855,-354281.45308341
9.5650000000001,0.19577042299855,-352371.47934733
9.5700000000001,0.19514545349855,-350395.30913597
9.5750000000001,0.19448428399854,-348318.63543092
9.5800000000001,0.19377496024854,-346107.51669724
9.5850000000001,0.19301765599854,-343762.3451896
9.5900000000001,0.19220071024854,-341249.90410963
9.5950000000001,0.19131253124854,-338537.21540681
9.6000000000001,0.19036528949854,-335658.87557649
9.6050000000001,0.18937111849853,-332649.37174947
9.6100000000001,0.18833026449853,-329509.3938264
9.6150000000001,0.18724298249853,-326239.66040542
9.6200000000001,0.18610954199853,-322840.93478597
9.6250000000001,0.18494162299853,-319346.40381421
9.6300000000001,0.18375083749853,-315789.04667201
9.6350000000001,0.18252593349853,-312136.88170476
9.6400000000001,0.18125574174853,-308358.18181729
9.6450000000001,0.17994057774852,-304453.8535682
9.6500000000001,0.17858076674852,-300424.83336241
9.6550000000001,0.17716573899852,-296241.13019749
9.6600000000001,0.17568503199852,-293184.68797863
9.6650000000001,0.17415009474852,-289634.86931093
9.6700000000001,0.17257229474851,-285809.79423838
9.6750000000001,0.17095202074851,-281779.86593765
9.6800000000001,0.16928967474851,-277577.2896018
9.6850000000001,0.16758566799851,-273220.09639088
9.6900000000001,0.16585062399851,-268748.64103252
9.6950000000001,0.16409506449851,-264182.33712506
9.7000000000001,0.16230900324851,-259503.06487317
9.7050000000001,0.16048257124851,-254705.56089373
9.7100000000001,0.15861621849851,-249789.59084288
9.7150000000001,0.1567104059985,-244756.86405426
9.7200000000001,0.1547561002485,-239582.46828159
9.7250000000001,0.1527443987485,-234257.15679428
9.7300000000001,0.1506855462485,-228805.48761175
9.7350000000001,0.1485896797485,-223239.22577334
9.7400000000001,0.14645731849849,-217563.76937954
9.7450000000001,0.14428898649849,-211782.20567377
9.7500000000001,0.14208521849849,-205896.96251112
9.7550000000001,0.13985514599849,-199934.4624515
9.7600000000001,0.13760776499849,-193907.37250636
9.7650000000001,0.13533476624849,-187796.87996363
9.7700000000001,0.13302798849849,-181595.19986763
9.7750000000001,0.13068800374849,-175301.05433699
9.7800000000001,0.12831538849849,-168915.09332478
9.7850000000001,0.12590301224849,-162416.70923923
9.7900000000001,0.12344390674849,-155797.39010525
9.7950000000001,0.12094669424848,-149077.48867236
9.8000000000001,0.11841985549848,-142267.76262726
9.8050000000001,0.11586401399848,-135372.56098535
9.8100000000001,0.11327979874848,-128394.55396321
9.8150000000001,0.11066784724848,-121335.96648202
9.8200000000001,0.10803541799848,-114217.5065247
9.8250000000001,0.10538960549848,-107049.93465907
9.8300000000001,0.10272412349848,-99818.785889134
9.8350000000001,0.10003285949848,-92517.614297423
9.8400000000001,0.097316477498478,-85146.078523506
9.8450000000001,0.094569874748476,-77688.977095724
9.8500000000001,0.091788127498475,-70139.958289204
9.8550000000001,0.088978034498473,-62515.165578425
9.8600000000001,0.086146233248471,-54823.948678705
9.8650000000001,0.083293423498469,-47070.027451078
9.8700000000001,0.080420308248467,-39255.949896865
9.8750000000001,0.077527595748466,-31383.951502806
9.8800000000001,0.074615998498465,-23456.147346913
9.8850000000001,0.071690595998468,-15486.886718911
9.8900000000001,0.068756291998471,-7484.2361000633
9.8950000000001,0.065809088998471,561.03061714067
