time,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y
0.699,-0.000810846561469,0.030589042311492,0,412519.044,0,-259460.41199881,0,0,-129730.20599941,-0.002476473675332,0.21555666963264
0.7,-0.000812181969579,0.030805134465311,0,413109.2,0,-259831.59999893,0,0,-129915.79999947,-0.000194342545186,0.21662763800656
0.701,-0.000813520004934,0.031022294042033,0,413699.356,0,-260202.78799904,0,0,-130101.39399952,-0.002481728163978,0.21769151543723
0.702,-0.000814860689434,0.031240513939496,0,414289.512,0,-260573.97599914,0,0,-130286.98799957,-0.000199640835347,0.21874827948843
0.703,-0.000816204044959,0.031459787034864,0,414879.668,0,-260945.16399923,0,0,-130472.58199961,-0.002487070214879,0.21979791124771
0.704,-0.000817550093369,0.031680106188091,0,415469.824,0,-261316.35199931,0,0,-130658.17599965,-0.00020502660547,0.22084039520677
0.705,-0.000818898856503,0.031901464245266,0,416059.98,0,-261687.53999938,0,0,-130843.76999969,-0.002492499662025,0.22187571914234
0.706,-0.000820250356177,0.032123854041836,0,416650.136,0,-262058.72799944,0,0,-131029.36399972,-0.000210499686816,0.22290387399776
0.707,-0.000821604614188,0.032347268405718,0,417240.292,0,-262429.9159995,0,0,-131214.95799975,-0.002498016334179,0.22392485376548
0.708,-0.000822961652308,0.032571700160286,0,417830.448,0,-262801.10399956,0,0,-131400.55199978,-0.000216059905864,0.22493865537074
0.709,-0.000824321492288,0.032797142127249,0,418420.604,0,-263172.2919996,0,0,-131586.1459998,-0.002503620055738,0.22594527855657
0.71,-0.000825684155859,0.033023587129413,0,419010.76,0,-263543.47999964,0,0,-131771.73999982,-0.000221707085118,0.22694472577041
0.711,-0.000827049664725,0.033251027993324,0,419600.916,0,-263914.66799968,0,0,-131957.33399984,-0.002509310647477,0.22793700205229
0.712,-0.000828418040571,0.033479457551813,0,420191.072,0,-264285.85599972,0,0,-132142.92799986,-0.000227441043778,0.22892211492492
0.713,-0.000829789305056,0.033708868646418,0,420781.228,0,-264657.04399975,0,0,-132328.52199987,-0.002515087927168,0.22990007428585
0.714,-0.000831163479819,0.033939254129712,0,421371.384,0,-265028.23199978,0,0,-132514.11599989,-0.000233261598318,0.23087089230156
0.715,-0.000832540586473,0.034170606867515,0,421961.54,0,-265399.4199998,0,0,-132699.7099999,-0.002520951710103,0.23183458330385
0.716,-0.00083392064661,0.034402919741011,0,422551.696,0,-265770.60799982,0,0,-132885.30399991,-0.000239168562953,0.23279116368859
0.717,-0.000835303681796,0.034636185648763,0,423141.852,0,-266141.79599984,0,0,-133070.89799992,-0.002526901809519,0.23374065181667
0.718,-0.000836689713576,0.034870397508631,0,423732.008,0,-266512.98399986,0,0,-133256.49199993,-0.000245161750028,0.23468306791756
0.719,-0.000838078763469,0.035105548259587,0,424322.164,0,-266884.17199988,0,0,-133442.08599994,-0.002532938036943,0.23561843399536
0.72,-0.000839470852973,0.035341630863453,0,424912.32,0,-267255.35999989,0,0,-133627.67999995,-0.000251240970321,0.23654677373729
0.721,-0.000840866003559,0.035578638306534,0,425502.476,0,-267626.5479999,0,0,-133813.27399995,-0.002539060202465,0.23746811242484
0.722,-0.000842264236677,0.035816563601171,0,426092.632,0,-267997.73599991,0,0,-133998.86799996,-0.000257406033288,0.2383824768476
0.723,-0.000843665573751,0.036055399787204,0,426682.788,0,-268368.92399992,0,0,-134184.46199996,-0.00254526811495,0.23928989521954
0.724,-0.000845070036182,0.036295139933363,0,427272.944,0,-268740.11199993,0,0,-134370.05599997,-0.00026365674724,0.24019039709813
0.725,-0.000846477645347,0.036535777138565,0,427863.1,0,-269111.29999994,0,0,-134555.64999997,-0.002551561582193,0.2410840133059
0.726,-0.000847888422598,0.036777304533145,0,428453.256,0,-269482.48799995,0,0,-134741.24399997,-0.000269992919483,0.24197077585485
0.727,-0.000849302389263,0.037019715280009,0,429043.412,0,-269853.67599995,0,0,-134926.83799998,-0.002557940411034,0.2428507178732
0.728,-0.000850719566647,0.037263002575714,0,429633.568,0,-270224.86399996,0,0,-135112.43199998,-0.000276414356412,0.24372387353505
0.729,-0.000852139976029,0.037507159651477,0,430223.724,0,-270596.05199996,0,0,-135298.02599998,-0.002564404407435,0.24459027799234
0.73,-0.000853563638664,0.037752179774128,0,430813.88,0,-270967.23999997,0,0,-135483.61999998,-0.000282920863569,0.24544996730955
0.731,-0.000854990575784,0.037998056246983,0,431404.036,0,-271338.42799997,0,0,-135669.21399999,-0.002570953376532,0.24630297840071
0.732,-0.000856420808595,0.038244782410668,0,431994.192,0,-271709.61599998,0,0,-135854.80799999,-0.000289512245687,0.24714934896913
0.733,-0.00085785435828,0.038492351643877,0,432584.348,0,-272080.80399998,0,0,-136040.40199999,-0.002577587122656,0.24798911744925
0.734,-0.000859291245994,0.038740757364078,0,433174.504,0,-272451.99199998,0,0,-136225.99599999,-0.000296188306702,0.24882232295117
0.735,-0.000860731492872,0.038989993028157,0,433764.66,0,-272823.17999998,0,0,-136411.58999999,-0.002584305449349,0.24964900520726
0.736,-0.000862175120022,0.039240052133021,0,434354.816,0,-273194.36799999,0,0,-136597.18399999,-0.000302948849759,0.25046920452118
0.737,-0.000863622148526,0.039490928216141,0,434944.972,0,-273565.55599999,0,0,-136782.77799999,-0.002591108159359,0.2512829617191
0.738,-0.000865072599445,0.039742614856052,0,435535.128,0,-273936.74399999,0,0,-136968.37199999,-0.00030979367721,0.25209031810307
0.739,-0.000866526493811,0.039995105672807,0,436125.284,0,-274307.93199999,0,0,-137153.96599999,-0.002597995054636,0.25289131540646
0.74,-0.000867983852633,0.040248394328386,0,436715.44,0,-274679.11999999,0,0,-137339.56,-0.0003167225906,0.25368599575155
0.741,-0.000869444696897,0.040502474527066,0,437305.596,0,-275050.30799999,0,0,-137525.154,-0.002604965936319,0.25447440160899
0.742,-0.00087090904756,0.040757340015751,0,437895.752,0,-275421.49599999,0,0,-137710.748,-0.000323735390658,0.25525657575928
0.743,-0.000872376925558,0.041012984584258,0,438485.908,0,-275792.68399999,0,0,-137896.342,-0.002612020604728,0.25603256125609
0.744,-0.000873848351799,0.041269402065582,0,439076.064,0,-276163.87199999,0,0,-138081.936,-0.000330831877292,0.25680240139135
0.745,-0.000875323347167,0.041526586336109,0,439666.22,0,-276535.06,0,0,-138267.53,-0.002619158859354,0.25756613966217
0.746,-0.000876801932522,0.041784531315809,0,440256.376,0,-276906.248,0,0,-138453.124,-0.000338011849578,0.25832381973938
0.747,-0.000878284128696,0.042043230968398,0,440846.532,0,-277277.436,0,0,-138638.718,-0.002626380498862,0.2590754854377
0.748,-0.000879769956498,0.042302679301461,0,441436.688,0,-277648.624,0,0,-138824.312,-0.000345275105766,0.25982118068751
0.749,-0.000881259436712,0.042562870366558,0,442026.844,0,-278019.812,0,0,-139009.906,-0.00263368532109,0.26056094950816
0.75,-0.000882752590094,0.042823798259304,0,442617,0,-278391,0,0,-139195.5,-0.000352621443289,0.2612948359826
0.751,-0.000884249437377,0.043085457119412,0,443207.156,0,-278762.188,0,0,-139381.094,-0.002641073123065,0.26202288423359
0.752,-0.000885749999268,0.043347841130729,0,443797.312,0,-279133.376,0,0,-139566.688,-0.000360050658777,0.26274513840108
0.753,-0.000887254296448,0.04361094452124,0,444387.468,0,-279504.564,0,0,-139752.282,-0.002648543701027,0.26346164262098
0.754,-0.000888762349572,0.043874761563053,0,444977.624,0,-279875.752,0,0,-139937.876,-0.000367562548085,0.26417244100515
0.755,-0.000890274179272,0.044139286572367,0,445567.78,0,-280246.94,0,0,-140123.47,-0.002656096850457,0.2648775776225
0.756,-0.00089178980615,0.044404513909419,0,446157.936,0,-280618.128,0,0,-140309.064,-0.000375156906332,0.2655770964813
0.757,-0.000893309250786,0.044670437978416,0,446748.092,0,-280989.316,0,0,-140494.658,-0.002663732366122,0.26627104151253
0.758,-0.000894832533733,0.044937053227449,0,447338.248,0,-281360.504,0,0,-140680.252,-0.000382833527942,0.26695945655422
0.759,-0.000896359675518,0.045204354148395,0,447928.404,0,-281731.692,0,0,-140865.846,-0.002671450042125,0.26764238533691
0.76,-0.000897890696643,0.045472335276798,0,448518.56,0,-282102.88,0,0,-141051.44,-0.000390592206709,0.26831987146987
0.761,-0.000899425617582,0.045740991191747,0,449108.716,0,-282474.068,0,0,-141237.034,-0.002679249671963,0.26899195842829
0.762,-0.000900964458786,0.046010316515732,0,449698.872,0,-282845.256,0,0,-141422.628,-0.000398432735857,0.26965868954139
0.763,-0.000902507240678,0.046280305914494,0,450289.028,0,-283216.444,0,0,-141608.222,-0.002687131048601,0.27032010798125
0.764,-0.000904053983657,0.04655095409686,0,450879.184,0,-283587.632,0,0,-141793.816,-0.000406354908113,0.27097625675243
0.765,-0.000905604708093,0.046822255814578,0,451469.34,0,-283958.82,0,0,-141979.41,-0.002695093964553,0.27162717868232
0.766,-0.000907159434333,0.047094205862125,0,452059.496,0,-284330.008,0,0,-142165.004,-0.000414358515798,0.27227291641219
0.767,-0.000908718182697,0.047366799076526,0,452649.652,0,-284701.196,0,0,-142350.598,-0.002703138211969,0.27291351238894
0.768,-0.000910280973478,0.047640030337149,0,453239.808,0,-285072.384,0,0,-142536.192,-0.000422443350915,0.2735490088574
0.769,-0.000911847826945,0.047913894565504,0,453829.964,0,-285443.572,0,0,-142721.786,-0.00271126358273,0.27417944785328
0.77,-0.000913418763339,0.048188386725029,0,454420.12,0,-285814.76,0,0,-142907.38,-0.000430609205249,0.27480487119666
0.771,-0.000914993802876,0.04846350182087,0,455010.276,0,-286185.948,0,0,-143092.974,-0.002719469868555,0.275425320486
0.772,-0.000916572965746,0.04873923489966,0,455600.432,0,-286557.136,0,0,-143278.568,-0.000438855870475,0.27604083709265
0.773,-0.000918156272111,0.049015581049284,0,456190.588,0,-286928.324,0,0,-143464.162,-0.002727756861103,0.27665146215593
0.774,-0.000919743742111,0.049292535398651,0,456780.744,0,-287299.512,0,0,-143649.756,-0.000447183138274,0.27725723657848
0.775,-0.000921335395856,0.049570093117452,0,457370.9,0,-287670.7,0,0,-143835.35,-0.0027361243521,0.27785820102219
0.776,-0.000922931253433,0.049848249415915,0,457961.056,0,-288041.888,0,0,-144020.944,-0.000455590800445,0.27845439590443
0.777,-0.000924531334899,0.050126999544564,0,458551.212,0,-288413.076,0,0,-144206.538,-0.002744572133454,0.27904586139478
0.778,-0.000926135660291,0.050406338793968,0,459141.368,0,-288784.264,0,0,-144392.132,-0.000464078649031,0.27963263741193
0.779,-0.000927744249614,0.050686262494484,0,459731.524,0,-289155.452,0,0,-144577.726,-0.002753099997377,0.2802147636211
0.78,-0.000929357122851,0.050966766016011,0,460321.68,0,-289526.64,0,0,-144763.32,-0.000472646476453,0.28079227943163
0.781,-0.000930974299957,0.051247844767724,0,460911.836,0,-289897.828,0,0,-144948.914,-0.002761707736523,0.28136522399498
0.782,-0.000932595800863,0.051529494197823,0,461501.992,0,-290269.016,0,0,-145134.508,-0.000481294075626,0.28193363620292
0.783,-0.000934221645473,0.051811709793267,0,462092.148,0,-290640.204,0,0,-145320.102,-0.002770395144111,0.28249755468604
0.784,-0.000935851853665,0.052094487079517,0,462682.304,0,-291011.392,0,0,-145505.696,-0.000490021240107,0.28305701781245
0.785,-0.000937486445292,0.052377821620266,0,463272.46,0,-291382.58,0,0,-145691.29,-0.002779162014066,0.28361206368677
0.786,-0.000939125440182,0.052661709017184,0,463862.616,0,-291753.768,0,0,-145876.884,-0.000498827764223,0.28416273014929
0.787,-0.000940768858134,0.052946144909647,0,464452.772,0,-292124.956,0,0,-146062.478,-0.002788008141152,0.28470905477536
0.788,-0.000942416718926,0.053231124974472,0,465042.928,0,-292496.144,0,0,-146248.072,-0.000507713443209,0.28525107487491
0.789,-0.000944069042309,0.053516644925655,0,465633.084,0,-292867.332,0,0,-146433.666,-0.002796933321107,0.28578882749227
0.79,-0.000945725848006,0.053802700511273,0,466223.24,0,-293238.51927197,0,0,-146619.25963599,-0.000516678073343,0.28632234374304
0.791,-0.000947387155713,0.054089287519108,0,466813.396,0,-293609.70732527,0,0,-146804.85366263,-0.002805937341573,0.28685167192742
0.792,-0.000949052985106,0.05437640177614,0,467403.552,0,-293980.89537478,0,0,-146990.44768739,-0.000525721443451,0.2873768421351
0.793,-0.000950723355838,0.054664039142382,0,467993.708,0,-294352.08342076,0,0,-147176.04171038,-0.002815020020316,0.28789789035068
0.794,-0.000952398287533,0.054952195513705,0,468583.864,0,-294723.27146345,0,0,-147361.63573173,-0.00053484337075,0.28841485229386
0.795,-0.000954077799792,0.055240866821562,0,469174.02,0,-295094.45950309,0,0,-147547.22975154,-0.002824181146235,0.28892776342006
0.796,-0.000955761912188,0.055530049032732,0,469764.176,0,-295465.64753988,0,0,-147732.82376994,-0.000544043645546,0.28943665892114
0.797,-0.000957450644271,0.055819738149056,0,470354.332,0,-295836.83557402,0,0,-147918.41778701,-0.002833420520371,0.28994157372618
0.798,-0.000959144015566,0.05610993020717,0,470944.488,0,-296208.0236057,0,0,-148104.01180285,-0.000553322069695,0.29044254250234
0.799,-0.000960842045573,0.056400621278249,0,471534.644,0,-296579.21163508,0,0,-148289.60581754,-0.002842737945428,0.29093959965583
0.8,-0.000962544753769,0.056691807467744,0,472124.8,0,-296950.39966233,0,0,-148475.19983117,-0.00056267844678,0.29143277933298
0.801,-0.000964252159606,0.056983484915121,0,472714.956,0,-297321.5876876,0,0,-148660.7938438,-0.002852133225903,0.29192211542131
0.802,-0.00096596428251,0.057275649793607,0,473305.112,0,-297692.77571103,0,0,-148846.38785551,-0.000572112582248,0.29240764155075
0.803,-0.000967681141885,0.05756829830993,0,473895.268,0,-298063.96373274,0,0,-149031.98186637,-0.002861606168221,0.29288939109484
0.804,-0.000969402757111,0.057861426704063,0,474485.424,0,-298435.15175287,0,0,-149217.57587643,-0.000581624283536,0.29336739717206
0.805,-0.000971129147543,0.058155031248973,0,475075.58,0,-298806.33977151,0,0,-149403.16988576,-0.002871156580869,0.29384169264717
0.806,-0.000972860332514,0.058449108250363,0,475665.736,0,-299177.52778879,0,0,-149588.76389439,-0.000591213360208,0.29431231013259
0.807,-0.000974596331331,0.058743654046424,0,476255.892,0,-299548.71580479,0,0,-149774.35790239,-0.002880784274517,0.29477928198989
0.808,-0.00097633716328,0.059038665007584,0,476846.048,0,-299919.9038196,0,0,-149959.9519098,-0.000600879624076,0.29524264033116
0.809,-0.000978082847623,0.05933413753626,0,477436.204,0,-300291.09183332,0,0,-150145.54591666,-0.00289048906215,0.29570241702068
0.81,-0.000979833403599,0.059630068066609,0,478026.36,0,-300662.27984602,0,0,-150331.13992301,-0.000610622889329,0.2961586436763
0.811,-0.000981588850423,0.059926453064282,0,478616.516,0,-301033.46785777,0,0,-150516.73392889,-0.002900270759191,0.29661135167114
0.812,-0.000983349207289,0.060223289026186,0,479206.672,0,-301404.65586865,0,0,-150702.32793433,-0.000620442972652,0.29706057213513
0.813,-0.000985114493367,0.060520572480231,0,479796.828,0,-301775.84387872,0,0,-150887.92193936,-0.00291012918362,0.29750633595664
0.814,-0.000986884727806,0.060818299985102,0,480386.984,0,-302147.03188802,0,0,-151073.51594401,-0.000630339693348,0.29794867378413
0.815,-0.000988659929731,0.061116468130008,0,480977.14,0,-302518.21989664,0,0,-151259.10994832,-0.002920064156094,0.29838761602781
0.816,-0.000990440118245,0.061415073534452,0,481567.296,0,-302889.4079046,0,0,-151444.7039523,-0.000640312873457,0.29882319286133
0.817,-0.000992225312432,0.061714112847995,0,482157.452,0,-303260.59591196,0,0,-151630.29795598,-0.002930075500057,0.29925543422343
0.818,-0.000994015531351,0.062013582750016,0,482747.608,0,-303631.78391877,0,0,-151815.89195938,-0.000650362337862,0.29968436981971
0.819,-0.000995810794041,0.062313479949488,0,483337.764,0,-304002.97192506,0,0,-152001.48596253,-0.002940163041863,0.30011002912427
0.82,-0.000997611119519,0.062613801184741,0,483927.92,0,-304374.15993087,0,0,-152187.07996544,-0.000660487914408,0.30053244138148
0.821,-0.000999416526782,0.062914543223236,0,484518.076,0,-304745.34793625,0,0,-152372.67396812,-0.002950326610875,0.3009516356077
0.822,-0.001001227034804,0.063215702861336,0,485108.232,0,-305116.53594121,0,0,-152558.2679706,-0.000670689434005,0.30136764059302
0.823,-0.001003042662541,0.063517276924084,0,485698.388,0,-305487.72394579,0,0,-152743.8619729,-0.002960566039577,0.30178048490298
0.824,-0.001004863428926,0.063819262264976,0,486288.544,0,-305858.91195003,0,0,-152929.45597501,-0.000680966730736,0.30219019688032
0.825,-0.001006689352873,0.064121655765739,0,486878.7,0,-306230.09995394,0,0,-153115.04997697,-0.002970881163674,0.3025968046467
0.826,-0.001008520453276,0.064424454336115,0,487468.856,0,-306601.28795755,0,0,-153300.64397877,-0.000691319641957,0.30300033610445
0.827,-0.001010356749008,0.064727654913636,0,488059.012,0,-306972.47596088,0,0,-153486.23798044,-0.002981271822198,0.3034008189384
0.828,-0.001012198258924,0.065031254463414,0,488649.168,0,-307343.66396396,0,0,-153671.83198198,-0.000701748008395,0.30379828061749
0.829,-0.001014045001857,0.065335249977921,0,489239.324,0,-307714.85196679,0,0,-153857.4259834,-0.002991737857601,0.30419274839655
0.83,-0.001015896996622,0.065639638476779,0,489829.48,0,-308086.03996941,0,0,-154043.01998471,-0.000712251674249,0.30458424931806
0.831,-0.001017754262018,0.065944417006545,0,490419.636,0,-308457.22797183,0,0,-154228.61398591,-0.003002279115847,0.30497281021391
0.832,-0.001019616816819,0.066249582640505,0,491009.792,0,-308828.41597406,0,0,-154414.20798703,-0.000722830487278,0.30535845770702
0.833,-0.001021484679786,0.066555132478465,0,491599.948,0,-309199.60397611,0,0,-154599.80198806,-0.003012895446512,0.30574121821322
0.834,-0.001023357869659,0.066861063646543,0,492190.104,0,-309570.79197801,0,0,-154785.395989,-0.000733484298896,0.30612111794276
0.835,-0.00102523640516,0.067167373296966,0,492780.26,0,-309941.97997975,0,0,-154970.98998988,-0.003023586702869,0.30649818290224
0.836,-0.001027120304993,0.067474058607865,0,493370.416,0,-310313.16798137,0,0,-155156.58399068,-0.000744212964253,0.30687243889615
0.837,-0.001029009587846,0.067781116783077,0,493960.572,0,-310684.35598285,0,0,-155342.17799143,-0.003034352741972,0.30724391152862
0.838,-0.001030904272388,0.068088545051944,0,494550.728,0,-311055.54398422,0,0,-155527.77199211,-0.00075501634233,0.30761262620518
0.839,-0.001032804377272,0.068396340669114,0,495140.884,0,-311426.73198548,0,0,-155713.36599274,-0.003045193424745,0.30797860813428
0.84,-0.001034709921132,0.068704500914346,0,495731.04,0,-311797.91998664,0,0,-155898.95999332,-0.000765894296014,0.30834188232912
0.841,-0.001036620922588,0.069013023092315,0,496321.196,0,-312169.10798772,0,0,-156084.55399386,-0.003056108616058,0.30870247360926
0.842,-0.001038537400242,0.06932190453242,0,496911.352,0,-312540.2959887,0,0,-156270.14799435,-0.000776846692177,0.30906040660222
0.843,-0.001040459372681,0.069631142588594,0,497501.508,0,-312911.48398961,0,0,-156455.74199481,-0.003067098184808,0.30941570574525
0.844,-0.001042386858474,0.06994073463911,0,498091.664,0,-313282.67199045,0,0,-156641.33599522,-0.000787873401763,0.30976839528679
0.845,-0.001044319876177,0.070250678086398,0,498681.82,0,-313653.85999122,0,0,-156826.92999561,-0.003078162003997,0.3101184992883
0.846,-0.001046258444329,0.070560970356855,0,499271.976,0,-314025.04799193,0,0,-157012.52399596,-0.000798974299849,0.31046604162574
0.847,-0.001048202581454,0.070871608900663,0,499862.132,0,-314396.23599258,0,0,-157198.11799629,-0.003089299950805,0.31081104599121
0.848,-0.001050152306063,0.071182591191606,0,500452.288,0,-314767.42399318,0,0,-157383.71199659,-0.000810149265732,0.31115353589456
0.849,-0.001052107636649,0.071493914726886,0,501042.444,0,-315138.61199373,0,0,-157569.30599687,-0.003100511906658,0.311493534665
0.85,-0.001054068591694,0.071805577026945,0,501632.6,0,-315509.79999424,0,0,-157754.89999712,-0.000821398182991,0.31183106545266
0.851,-0.001056035189664,0.072117575635286,0,502222.756,0,-315880.98799471,0,0,-157940.49399735,-0.003111797757303,0.31216615123014
0.852,-0.001058007449012,0.072429908118298,0,502812.912,0,-316252.17599514,0,0,-158126.08799757,-0.000832720939556,0.31249881479412
0.853,-0.001059985388178,0.072742572065079,0,503403.068,0,-316623.36399554,0,0,-158311.68199777,-0.003123157392875,0.31282907876681
0.854,-0.001061969025589,0.073055565087261,0,503993.224,0,-316994.5519959,0,0,-158497.27599795,-0.000844117427779,0.31315696559764
0.855,-0.001063958379657,0.073368884818842,0,504583.38,0,-317365.73999624,0,0,-158682.86999812,-0.003134590707958,0.31348249756463
0.856,-0.001065953468783,0.073682528916012,0,505173.536,0,-317736.92799654,0,0,-158868.46399827,-0.000855587544494,0.31380569677603
0.857,-0.001067954311356,0.073996495056986,0,505763.692,0,-318108.11599682,0,0,-159054.05799841,-0.003146097601652,0.31412658517177
0.858,-0.001069960925752,0.074310780941835,0,506353.848,0,-318479.30399708,0,0,-159239.65199854,-0.000867131191086,0.31444518452497
0.859,-0.001071973330337,0.074625384292319,0,506944.004,0,-318850.49199732,0,0,-159425.24599866,-0.003157677977638,0.31476151644344
0.86,-0.001073991543462,0.074940302851726,0,507534.16,0,-319221.67999755,0,0,-159610.83999877,-0.000878748273544,0.31507560237112
0.861,-0.001076015583471,0.075255534384707,0,508124.316,0,-319592.86799775,0,0,-159796.43399887,-0.003169331744233,0.31538746358953
0.862,-0.001078045468695,0.075571076677111,0,508714.472,0,-319964.05599793,0,0,-159982.02799897,-0.000890438702528,0.31569712121937
0.863,-0.001080081217453,0.075886927535832,0,509304.628,0,-320335.2439981,0,0,-160167.62199905,-0.00318105881445,0.31600459622178
0.864,-0.001082122848057,0.076203084788642,0,509894.784,0,-320706.43199826,0,0,-160353.21599913,-0.000902202393422,0.31630990939985
0.865,-0.001084170378807,0.076519546284042,0,510484.94,0,-321077.6199984,0,0,-160538.8099992,-0.003192859106059,0.31661308140013
0.866,-0.001086223827993,0.076836309891099,0,511075.096,0,-321448.80799854,0,0,-160724.40399927,-0.000914039266391,0.3169141327139
0.867,-0.001088283213897,0.077153373499296,0,511665.252,0,-321819.99599866,0,0,-160909.99799933,-0.003204732541639,0.31721308367866
0.868,-0.001090348554791,0.077470735018375,0,512255.408,0,-322191.18399877,0,0,-161095.59199938,-0.000925949246444,0.31750995447954
0.869,-0.001092419868939,0.07778839237819,0,512845.564,0,-322562.37199887,0,0,-161281.18599944,-0.003216679048634,0.31780476515059
0.87,-0.001094497174595,0.078106343528553,0,513435.72,0,-322933.55999896,0,0,-161466.77999948,-0.000937932263474,0.31809753557627
0.871,-0.001096580490006,0.078424586439088,0,514025.876,0,-323304.74799905,0,0,-161652.37399953,-0.003228698559409,0.31838828549277
0.872,-0.001098669833412,0.078743119099079,0,514616.032,0,-323675.93599913,0,0,-161837.96799956,-0.000949988252325,0.31867703448932
0.873,-0.001100765223044,0.079061939517328,0,515206.188,0,-324047.1239992,0,0,-162023.5619996,-0.003240791011295,0.3189638020096
0.874,-0.001102866677126,0.07938104572201,0,515796.344,0,-324418.31199927,0,0,-162209.15599963,-0.000962117152834,0.31924860735305
0.875,-0.001104974213876,0.079700435760524,0,516386.5,0,-324789.49999933,0,0,-162394.74999967,-0.003252956346649,0.3195314696762
0.876,-0.001107087851504,0.080020107699359,0,516976.656,0,-325160.68799939,0,0,-162580.34399969,-0.000974318909888,0.31981240799395
0.877,-0.001109207608215,0.080340059623947,0,517566.812,0,-325531.87599944,0,0,-162765.93799972,-0.003265194512898,0.32009144118095
0.878,-0.001111333502208,0.080660289638524,0,518156.968,0,-325903.06399949,0,0,-162951.53199974,-0.000986593473471,0.32036858797288
0.879,-0.001113465551676,0.080980795865994,0,518747.124,0,-326274.25199953,0,0,-163137.12599976,-0.003277505462594,0.32064386696762
0.88,-0.001115603774807,0.081301576447791,0,519337.28,0,-326645.43999957,0,0,-163322.71999978,-0.000998940798709,0.32091729662673
0.881,-0.001117748189783,0.081622629543743,0,519927.436,0,-327016.6279996,0,0,-163508.3139998,-0.003289889153459,0.32118889527655
0.882,-0.001119898814783,0.081943953331936,0,520517.592,0,-327387.81599964,0,0,-163693.90799982,-0.001011360845931,0.32145868110958
0.883,-0.00112205566798,0.082265546008583,0,521107.748,0,-327759.00399967,0,0,-163879.50199983,-0.003302345548432,0.32172667218558
0.884,-0.001124218767545,0.082587405787893,0,521697.904,0,-328130.1919997,0,0,-164065.09599985,-0.001023853580702,0.32199288643303
0.885,-0.001126388131643,0.082909530901934,0,522288.06,0,-328501.37999972,0,0,-164250.68999986,-0.00331487461572,0.32225734165012
0.886,-0.001128563778438,0.083231919600512,0,522878.216,0,-328872.56799975,0,0,-164436.28399987,-0.001036418973883,0.32252005550623
0.887,-0.001130745726089,0.083554570151037,0,523468.372,0,-329243.75599977,0,0,-164621.87799988,-0.003327476328844,0.32278104554287
0.888,-0.001132933992754,0.083877480838396,0,524058.528,0,-329614.94399979,0,0,-164807.47199989,-0.001049057001669,0.32304032917513
0.889,-0.001135128596588,0.08420064996483,0,524648.684,0,-329986.1319998,0,0,-164993.0659999,-0.003340150666685,0.32329792369273
0.89,-0.001137329555745,0.084524075849807,0,525238.84,0,-330357.31999982,0,0,-165178.65999991,-0.001061767645638,0.32355384626129
0.891,-0.001139536888374,0.084847756829899,0,525828.996,0,-330728.50799984,0,0,-165364.25399992,-0.003352897613531,0.32380811392341
0.892,-0.001141750612627,0.085171691258661,0,526419.152,0,-331099.69599985,0,0,-165549.84799992,-0.001074550892798,0.32406074359997
0.893,-0.001143970746653,0.085495877506507,0,527009.308,0,-331470.88399986,0,0,-165735.44199993,-0.003365717159122,0.32431175209124
0.894,-0.001146197308601,0.085820313960591,0,527599.464,0,-331842.07199987,0,0,-165921.03599994,-0.001087406735632,0.32456115607801
0.895,-0.001148430316618,0.086144999024692,0,528189.62,0,-332213.25999989,0,0,-166106.62999994,-0.003378609298699,0.32480897212273
0.896,-0.001150669788853,0.086469931119088,0,528779.776,0,-332584.4479999,0,0,-166292.22399995,-0.001100335172144,0.3250552166707
0.897,-0.001152915743456,0.086795108680449,0,529369.932,0,-332955.63599991,0,0,-166477.81799995,-0.003391574033044,0.32529990605121
0.898,-0.001155168198575,0.087120530161714,0,529960.088,0,-333326.82399991,0,0,-166663.41199996,-0.001113336205908,0.32554305647855
0.899,-0.001157427172362,0.08744619403198,0,530550.244,0,-333698.01199992,0,0,-166849.00599996,-0.003404611368527,0.32578468405334
0.9,-0.00115969268297,0.087772098776388,0,531140.4,0,-334069.19999993,0,0,-167034.59999996,-0.00112640984611,0.32602480476337
0.901,-0.001161964748551,0.088098242896013,0,531730.556,0,-334440.38799993,0,0,-167220.19399997,-0.003417721317158,0.32626343448494
0.902,-0.001164243387264,0.088424624907747,0,532320.712,0,-334811.57599994,0,0,-167405.78799997,-0.001139556107593,0.32650058898379
0.903,-0.001166528617266,0.088751243344197,0,532910.868,0,-335182.76399995,0,0,-167591.38199997,-0.003430903896627,0.32673628391625
0.904,-0.00116882045672,0.08907809675357,0,533501.024,0,-335553.95199995,0,0,-167776.97599997,-0.001152775010901,0.32697053483033
0.905,-0.00117111892379,0.089405183699569,0,534091.18,0,-335925.13999995,0,0,-167962.56999998,-0.003444159130353,0.3272033571668
0.906,-0.001173424036647,0.089732502761282,0,534681.336,0,-336296.32799996,0,0,-168148.16399998,-0.001166066582334,0.32743476626018
0.907,-0.001175735813462,0.090060052533082,0,535271.492,0,-336667.51599996,0,0,-168333.75799998,-0.003457487047524,0.32766477733987
0.908,-0.001178054272412,0.090387831624518,0,535861.648,0,-337038.70399996,0,0,-168519.35199998,-0.001179430853991,0.32789340553113
