time,accel_x,accel_y,accel_z,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y
2,447.85891440953,-0.023252000002639,0,-0.002788818430439,0.004695790574994,0,1439520,0,239783.34705397,0,0,119891.67352698,0.00032265218627,-0.47116139000002
2.005,-447.91062040476,-2.887912131655E-12,0,-0.002787528331978,0.002339838299994,0,1439520,0,242175.1395543,0,0,121087.56977715,0.000193387198198,-0.47121952000004
2.01,447.87957021658,0.02325200000148,0,-0.002786755459663,-1.6113975006432E-05,0,1439520,0,244556.08774934,0,0,122278.04387467,0.000115761727759,-0.47116139000004
2.015,-447.93133737177,0.046504000008394,0,-0.002786500195744,-0.002371484950007,0,1439520,0,246925.47406042,0,0,123462.73703021,-1.3656160217757E-05,-0.47098700000002
2.02,447.90030775492,0.069735999991611,0,-0.00278676241165,-0.004725693450007,0,1439520,0,249275.14767007,0,0,124637.57383503,-9.1230202347692E-05,-0.47069640000002
2.025,-447.95197264152,0.09295200000015,0,-0.002787541468203,-0.007078158650007,0,1439520,0,251604.46109466,0,0,125802.23054733,-0.000220392418859,-0.47028968000004
2.03,447.92112686919,0.11615600000009,0,-0.002788836216375,-0.009428300125007,0,1439520,0,253912.7402725,0,0,126956.37013625,-0.000297506849685,-0.46976691000004
2.035,-447.97252652974,0.13931600000826,0,-0.002790644998501,-0.011775537975007,0,1439520,0,256199.32175518,0,0,128099.66087759,-0.000426006001059,-0.46912823000002
2.04,447.94202709675,0.16245599999154,0,-0.002792965649963,-0.014119293050007,0,1439520,0,258463.54669767,0,0,129231.77334883,-0.000502254583552,-0.46837380000002
2.045,-447.99299967026,0.18553999999979,0,-0.002795795501465,-0.016458987075007,0,1439520,0,260704.76244099,0,0,130352.38122049,-0.000629686017326,-0.46750381000004
2.05,447.96300763407,0.20859200000051,0,-0.002799131381778,-0.018794042800008,0,1439520,0,262922.32284682,0,0,131461.16142341,-0.00070466610779,-0.46651848000004
2.055,-448.01339302147,0.23159200000829,0,-0.002802969620988,-0.021123884050008,0,1439520,0,265115.58341404,0,0,132557.79170702,-0.00083062957628,-0.46541802000002
2.06,447.98406739143,0.25451999999182,0,-0.002807306054057,-0.023447935950008,0,1439520,0,267283.91579779,0,0,133641.9578989,-0.000903943651365,-0.46420274000002
2.065,-448.0337078421,0.27740399999983,0,-0.002812136025131,-0.025765625125008,0,1439520,0,269426.69284264,0,0,134713.34642132,-0.001028044778023,-0.46287293000004
2.07,448.00520490466,0.30020800000038,0,-0.00281745439238,-0.028076379700008,0,1439520,0,271543.29392026,0,0,135771.64696013,-0.001099302121621,-0.46142890000004
2.075,-448.05394568668,0.32294000000793,0,-0.002823255532876,-0.030379629525008,0,1439520,0,273633.11178453,0,0,136816.55589227,-0.001221154076689,-0.45987103000002
2.08,448.02641846532,0.34559599999203,0,-0.002829533348393,-0.032674806325008,0,1439520,0,275695.54270124,0,0,137847.77135062,-0.0012899721301,-0.45819969000002
2.085,-448.07410846844,0.3681640000001,0,-0.002836281271563,-0.034961343775008,0,1439520,0,277729.99316526,0,0,138864.99658263,-0.0014091971379,-0.45641529000003
2.09,448.04770606717,0.39064000000018,0,-0.00284349227226,-0.037238677700009,0,1439520,0,279735.88034579,0,0,139867.9401729,-0.001475203141085,-0.45451828000003
2.095,-448.09419836004,0.41302000000844,0,-0.002851158864796,-0.039506246225009,0,1439520,0,281712.62992414,0,0,140856.31496207,-0.001591433873279,-0.45250913000001
2.1,448.06906535309,0.43529999999105,0,-0.002859273115456,-0.041763489875009,0,1439520,0,283659.67645083,0,0,141829.83822541,-0.001654266390671,-0.45038833000001
2.105,-448.11421781569,0.45747600000022,0,-0.0028678266503,-0.044009851675009,0,1439520,0,285576.46371019,0,0,142788.2318551,-0.001767147547171,-0.44815639000004
2.11,448.09049376486,0.47952799999966,0,-0.002876810663354,-0.046244777350009,0,1439520,0,287462.45031589,0,0,143731.22515795,-0.001826457674249,-0.44581388000004
2.115,-448.13416958556,0.50146800000779,0,-0.002886215925605,-0.048467715525009,0,1439520,0,289317.10506039,0,0,144658.5525302,-0.001935647226006,-0.44336139000002
2.12,448.11198834253,0.52329199999234,0,-0.002896032794504,-0.050678117725009,0,1439520,0,291139.90206965,0,0,145569.95103483,-0.001991100333589,-0.44079949000002
2.125,-448.15405663645,0.54497200000027,0,-0.002906251223009,-0.052875438525009,0,1439520,0,292930.3340531,0,0,146465.16702655,-0.00209627106841,-0.43812883000004
2.13,448.13354603656,0.56653199999953,0,-0.0029168607696,-0.05505913577501,0,1439520,0,294687.90384969,0,0,147343.95192484,-0.002147547568132,-0.43535007000004
2.135,-448.17388230104,0.58794000000058,0,-0.002927850609094,-0.05722867067501,0,1439520,0,296412.12607483,0,0,148206.06303742,-0.00224838822931,-0.43246389000004
2.14,448.15516343603,0.60921200000694,0,-0.002939209543146,-0.05938350792501,0,1439520,0,298102.5301297,0,0,149051.26506485,-0.002295185391825,-0.42947101000002
2.145,-448.19365005561,0.63032399999259,0,-0.002950926011478,-0.06152311587501,0,1439520,0,299758.65808598,0,0,149879.32904299,-0.002391401940763,-0.42637217000002
2.15,448.17683688893,0.65129199999921,0,-0.002962988103473,-0.06364696662501,0,1439520,0,301380.06508426,0,0,150690.03254213,-0.002433434857444,-0.42316813000004
2.155,-448.21336362531,0.67209600000042,0,-0.002975383569863,-0.06575453610001,0,1439520,0,302966.31842881,0,0,151483.1592144,-0.002524751698397,-0.41985966000004
2.16,448.19856263433,0.69272400000561,0,-0.002988099834549,-0.06784530427501,0,1439520,0,304517.00708035,0,0,152258.50354017,-0.002561754175845,-0.41644761000002
2.165,-448.23302698883,0.71319199999239,0,-0.003001124007643,-0.069918755350011,0,1439520,0,306031.73059361,0,0,153015.8652968,-0.002647915062084,-0.41293282000003
2.17,448.22033648327,0.7334840000007,0,-0.003014442898614,-0.071974377725011,0,1439520,0,307510.10066723,0,0,153755.05033362,-0.002679641325979,-0.40931613000005
2.175,-448.2526441937,0.75359199999788,0,-0.003028043028434,-0.074011664150011,0,1439520,0,308951.74927688,0,0,154475.87463844,-0.002760410602046,-0.40559844000005
2.18,448.24215433428,0.77351200000855,0,-0.003041910643065,-0.076030111950011,0,1439520,0,310356.32534,0,0,155178.16267,-0.002786635250597,-0.40178068000003
2.185,-448.27221968724,0.7932399999943,0,-0.003056031727774,-0.078029223150011,0,1439520,0,311723.49383363,0,0,155861.74691681,-0.002861798633008,-0.39786380000003
2.19,448.26401166181,0.81277999999815,0,-0.003070392021098,-0.080008504525012,0,1439520,0,313052.93355362,0,0,156526.46677681,-0.002882318696589,-0.39384875000005
2.195,-448.29175788975,0.83211599999994,0,-0.003084977028506,-0.081967467675012,0,1439520,0,314344.34129903,0,0,157172.17064951,-0.002951684266431,-0.38973651000005
2.2,448.28590403924,0.85124400000557,0,-0.003099772036404,-0.083905629225012,0,1439520,0,315597.43488663,0,0,157798.71744332,-0.002966318892707,-0.38552811000004
2.205,-448.31126346788,0.87015999999461,0,-0.003114762127296,-0.085822511000012,0,1439520,0,316811.94971587,0,0,158405.97485794,-0.003029717464306,-0.38122460000004
2.21,448.30782659991,0.88887199999924,0,-0.003129932195043,-0.087717640050012,0,1439520,0,317987.63517367,0,0,158993.81758684,-0.003038309634227,-0.37682702000005
2.215,-448.33074114837,0.90734800000065,0,-0.003145266959142,-0.089590548775013,0,1439520,0,319124.26394147,0,0,159562.13197073,-0.003095596005378,-0.37233647000005
2.22,448.32977462576,0.92562000000668,0,-0.003160750979935,-0.091440775075013,0,1439520,0,320221.62464934,0,0,160110.81232467,-0.003098012311901,-0.36775405000003
2.225,-448.35019585853,0.94365199999346,0,-0.003176368674199,-0.093267862375013,0,1439520,0,321279.52335563,0,0,160639.76167781,-0.003149065393823,-0.36308087000003
2.23,448.35174327087,0.96144399999996,0,-0.003192104329841,-0.095071359875013,0,1439520,0,322297.79420053,0,0,161148.89710026,-0.003145196862973,-0.35831813000005
2.235,-448.36963262728,0.9790160000016,0,-0.003207942122633,-0.096850822650014,0,1439520,0,323276.28169133,0,0,161638.14084566,-0.003189920253996,-0.35346698000005
2.24,448.37372735436,0.99633200000476,0,-0.003223866131859,-0.098605811625014,0,1439520,0,324214.85231749,0,0,162107.42615874,-0.003179683436299,-0.34852861000003
2.245,-448.38905629193,1.0134119999939,0,-0.003239860354901,-0.10033589377501,0,1439520,0,325113.39483747,0,0,162556.69741874,-0.003218005780233,-0.34350425000003
2.25,448.39572187714,1.0302359999993,0,-0.003255908723894,-0.10204064222501,0,1439520,0,325971.81530032,0,0,162985.90765016,-0.003201341817211,-0.33839513000005
2.255,-448.40847205671,1.0468080000012,0,-0.003271995121602,-0.10371963635001,0,1439520,0,326790.04229331,0,0,163395.02114666,-0.003233217266128,-0.33320252000005
2.26,448.41772175148,1.0631239999985,0,-0.003288103397341,-0.10537246187501,0,1439520,0,327568.02190958,0,0,163784.01095479,-0.003210093029184,-0.32792769000005
2.265,-448.42788502497,1.0791720000074,0,-0.003304217382946,-0.10699871097501,0,1439520,0,328305.72293166,0,0,164152.86146583,-0.00323550121289,-0.32257195000004
2.27,448.43972186275,1.0949559999926,0,-0.003320320908774,-0.10859798242502,0,1439520,0,329003.13434186,0,0,164501.56717093,-0.00320590911842,-0.31713663000004
2.275,-448.44730039926,1.1104720000012,0,-0.003336397820219,-0.11016988165002,0,1439520,0,329660.2626956,0,0,164830.1313478,-0.003224855459679,-0.31162306000005
2.28,448.46171708225,1.1257119999996,0,-0.003352431993249,-0.11171402080002,0,1439520,0,330277.13589596,0,0,165138.56794798,-0.003188813752208,-0.30603260000005
2.285,-448.46672318344,1.1406760000065,0,-0.003368407350143,-0.11323001887502,0,1439520,0,330853.80185098,0,0,165426.90092549,-0.003201329005195,-0.30036663000003
2.29,448.48370229698,1.1553559999945,0,-0.003384307875709,-0.11471750182502,0,1439520,0,331390.32834337,0,0,165695.16417168,-0.003158881221356,-0.29462655000003
2.295,-448.48615852139,1.169756000001,0,-0.003400117633218,-0.11617610262502,0,1439520,0,331886.80155598,0,0,165943.40077799,-0.003165021782393,-0.28881377000004
2.3,448.50567246108,1.1838599999973,0,-0.003415820780007,-0.11760546137502,0,1439520,0,332343.32842518,0,0,166171.66421259,-0.003116236933173,-0.28292973000005
2.305,-448.50561143644,1.1976800000063,0,-0.003431401583269,-0.11900522540002,0,1439520,0,332760.03382424,0,0,166380.01691212,-0.003116084371566,-0.27697588000004
2.31,448.52762253478,1.2111959999945,0,-0.003446844435762,-0.12037504932502,0,1439520,0,333137.06152279,0,0,166568.5307614,-0.003061056625714,-0.27095369000003
2.315,-448.52508689488,1.2244160000001,0,-0.003462133871142,-0.12171459520002,0,1439520,0,333474.57515248,0,0,166737.28757624,-0.003054717525966,-0.26486466000005
2.32,448.54954754196,1.2373399999996,0,-0.003477254579727,-0.12302353252502,0,1439520,0,333772.75134145,0,0,166886.37567072,-0.002993565908265,-0.25871027000005
2.325,-448.54458974256,1.2499480000053,0,-0.003492191423022,-0.12430153832502,0,1439520,0,334031.78823728,0,0,167015.89411864,-0.002981171409762,-0.25249205000004
2.33,448.57144277523,1.2622599999942,0,-0.003506929448617,-0.12554829727502,0,1439520,0,334251.89865499,0,0,167125.9493275,-0.002914038828086,-0.24621153000004
2.335,-448.56412481576,1.274252,0,-0.003521453905511,-0.12676350172502,0,1439520,0,334433.31076773,0,0,167216.65538387,-0.002895743929408,-0.23987025000005
2.34,448.59330354379,1.2859320000012,0,-0.003535750258107,-0.12794685182502,0,1439520,0,334576.27142408,0,0,167288.13571204,-0.002822797109328,-0.23346979000005
2.345,-448.58369674739,1.2972920000034,0,-0.003549804201177,-0.12909805562502,0,1439520,0,334681.04042009,0,0,167340.52021005,-0.002798780118327,-0.22701173000004
2.35,448.61512513589,1.3083359999964,0,-0.00356360167434,-0.13021682910002,0,1439520,0,334747.89106886,0,0,167373.94553443,-0.00272020914707,-0.22049766000004
2.355,-448.60330999527,1.3190519999986,0,-0.003577128875447,-0.13130289622502,0,1439520,0,334777.11078884,0,0,167388.55539442,-0.002690671295518,-0.21392919000005
2.36,448.63690321602,1.3294520000005,0,-0.003590372274294,-0.13235598902502,0,1439520,0,334768.99778259,0,0,167384.49889129,-0.002606688243643,-0.20730793000005
2.365,-448.62296886273,1.339516000002,0,-0.003603318625805,-0.13337584762502,0,1439520,0,334723.86280929,0,0,167361.93140464,-0.002571852360432,-0.20063551000005
2.37,448.6586336119,1.3492479999974,0,-0.003615954982925,-0.13436222040002,0,1439520,0,334642.031019,0,0,167321.0155095,-0.002482690487517,-0.19391360000005
2.375,-448.642677635,1.3586559999981,0,-0.003628268710506,-0.13531486400002,0,1439520,0,334523.83209608,0,0,167261.91604804,-0.002442800545262,-0.18714384000006
2.38,448.68031217249,1.3677200000003,0,-0.003640247497373,-0.13623354335002,0,1439520,0,334369.60702502,0,0,167184.80351251,-0.00234871420153,-0.18032790000006
2.385,-448.6624400716,1.3764519999985,0,-0.003651879367751,-0.13711803177502,0,1439520,0,334179.70598663,0,0,167089.85299331,-0.002304033949311,-0.17346747000007
2.39,448.70193503788,1.3848400000024,0,-0.003663152693958,-0.13796811105002,0,1439520,0,333954.48486487,0,0,166977.24243243,-0.002205296533628,-0.16656424000007
2.395,-448.68226003446,1.3928879999973,0,-0.003674056207855,-0.13878357145002,0,1439520,0,333694.306873,0,0,166847.1534365,-0.002156109025085,-0.15961992000007
2.4,448.7234985992,1.4005959999982,0,-0.00368457901195,-0.13956421177502,0,1439520,0,333399.5377391,0,0,166699.76886955,-0.002053012613235,-0.15263621000008
2.405,-448.70214097239,1.407951999998,0,-0.003694710589849,-0.14030983940002,0,1439520,0,333070.54987881,0,0,166535.2749394,-0.001999618546211,-0.14561484000009
2.41,448.74499951998,1.4149640000035,0,-0.003704440816658,-0.14102027037502,0,1439520,0,332707.7189204,0,0,166353.8594602,-0.001892472177233,-0.13855755000008
2.415,-448.72208626407,1.4216319999953,0,-0.003713759969694,-0.14169532940002,0,1439520,0,332311.4188252,0,0,166155.7094126,-0.001835189037464,-0.13146606000009
2.42,448.76643469392,1.4279400000002,0,-0.003722658737195,-0.14233484987502,0,1439520,0,331882.02863323,0,0,165941.01431661,-0.001724317962846,-0.1243421300001
2.425,-448.74209879002,1.4338999999956,0,-0.00373112822761,-0.14293867402502,0,1439520,0,331419.92774631,0,0,165709.96387315,-0.001663478203093,-0.11718753000011
2.43,448.78780104762,1.4395080000048,0,-0.003739159979516,-0.14350665287502,0,1439520,0,330925.49107389,0,0,165462.74553694,-0.001549222559081,-0.11000401000011
2.435,-448.76218134208,1.4447559999945,0,-0.003746745969151,-0.14403864627502,0,1439520,0,330399.09451854,0,0,165199.54725927,-0.001485173295227,-0.10279335000011
2.44,448.80909613005,1.4496520000026,0,-0.003753878618203,-0.14453452297503,0,1439520,0,329841.11027488,0,0,164920.55513744,-0.001367886325317,-0.095557330000116
2.445,-448.78233645206,1.454188,0,-0.003760550801842,-0.14499416062503,0,1439520,0,329251.90592258,0,0,164625.95296129,-0.001300987130342,-0.08829773000011
2.45,448.83031759541,1.4583640000017,0,-0.003766755855348,-0.14541744582503,0,1439520,0,328631.84617411,0,0,164315.92308706,-0.001181034271945,-0.081016350000106
2.455,-448.80256627718,1.4621839999977,0,-0.003772487580968,-0.14580427415003,0,1439520,0,327981.28822326,0,0,163990.64411163,-0.001111655976354,-0.073714980000107
2.46,448.8514633703,1.4656440000023,0,-0.003777740254018,-0.14615455012503,0,1439520,0,327300.58221872,0,0,163650.29110936,-0.000989413243555,-0.066395410000107
2.465,-448.82287258883,1.4687360000003,0,-0.003782508627852,-0.14646818730003,0,1439520,0,326590.07444764,0,0,163295.03722382,-0.000917936289893,-0.059059460000101
2.47,448.8725317165,1.4714680000023,0,-0.003786787939753,-0.14674510832503,0,1439520,0,325850.10286521,0,0,162925.05143261,-0.000793788470739,-0.051708950000094
2.475,-448.84325720121,1.4738399999985,0,-0.003790573916386,-0.14698524490003,0,1439520,0,325080.99384439,0,0,162540.4969222,-0.000720602182535,-0.044345680000092
2.48,448.89352123545,1.4758480000028,0,-0.003793862777085,-0.14718853775003,0,1439520,0,324283.0654349,0,0,162141.53271745,-0.000594942096943,-0.036971460000089
2.485,-448.86372114737,1.4774919999965,0,-0.003796651237019,-0.14735493667503,0,1439520,0,323456.62690474,0,0,161728.31345237,-0.000520441876738,-0.029588110000091
2.49,448.91443082347,1.4787600000017,0,-0.003798936510927,-0.14748440065003,0,1439520,0,322601.98094016,0,0,161300.99047008,-0.000393667686495,-0.022197480000095
2.495,-448.88426565828,1.479683999998,0,-0.003800716317077,-0.14757689777503,0,1439520,0,321719.41295397,0,0,160859.70647699,-0.000318254773519,-0.014801370000096
2.5,448.935259617,1.480228000001,0,-0.003801988878703,-0.14763240517503,0,1439520,0,320808.50785611,0,0,160404.25392805,-0.000190769876718,-0.007401590000099
