time,accel_x0,accel_x1,accel_y0,accel_y1,accel_z0,accel_z1,disp_x0,disp_x1,disp_y0,disp_y1,disp_z0,disp_z1,reaction_x,reaction_y,reaction_z,vel_x0,vel_x1,vel_y0,vel_y1,vel_z0,vel_z1
0.32319999999998,-0.21652711297049,0.18464574506766,0.20106527126648,-1.4821671561701,-0.86610845178254,0.13934259000832,0.00034152167465632,-0.0025721750620303,-0.038437164248239,-0.019279502041832,0.0013660867005367,0.00043692227364267,1496022.6134826,-217715.53357301,20468.033045937,0.0050099014746596,0.0080436405906076,-0.25087721590821,-0.23642166781693,0.020039605913391,0.0070897189887182
0.32329999999998,-0.2186291053513,0.18356845642364,0.1931559061564,-1.4820170836877,-0.87451642143608,0.13948711993327,0.00034202157691324,-0.0025713697774357,-0.038462250984277,-0.019303151619074,0.0013680863095659,0.00043763194261581,1495864.3705573,-217693.4894682,20489.263045304,0.0049881436637436,0.0080620513006821,-0.25085750484933,-0.23656987702892,0.01995257466973,0.0071036604742153
0.32339999999998,-0.2207310977799,0.18247722258633,0.18524654260676,-1.4818676926813,-0.88292439107065,0.13962912191341,0.0003425192928791,-0.0025705626571914,-0.038487335788756,-0.019326816016489,0.0013700771734308,0.00043834300645384,1495704.0792171,-217671.54541969,20510.121717139,0.004966175653587,0.0080803535846326,-0.2508385847269,-0.23671807126774,0.019864702629104,0.0071176162863076
0.32349999999998,-0.22283309017492,0.1813720076733,0.17733717550124,-1.4817189862854,-0.89133236067985,0.1397685792985,0.00034301480153399,-0.0025697537122099,-0.038512418740769,-0.019350495232583,0.0013720592080519,0.00043905546657672,1495541.7342057,-217649.70189918,20530.606613056,0.0049439974441893,0.0080985460461456,-0.25082045554099,-0.23686625060169,0.019775989791517,0.0071315861713682
0.32359999999998,-0.22493508258934,0.18025277643648,0.1694278111658,-1.4815709672809,-0.89974033027247,0.13990547541528,0.00034350808185798,-0.0025689429535433,-0.038537499919411,-0.019374189265868,0.0013740323293493,0.000439769324379,1495377.3303385,-217627.95937867,20550.715283361,0.004921609035551,0.0081166272853511,-0.25080311729166,-0.23701441509937,0.019686436156969,0.0071455698741039
0.32369999999998,-0.22703707497685,0.17911949422148,0.1615184476255,-1.4814236394625,-0.90814829983665,0.14003979358199,0.00034399911283114,-0.0025681303923841,-0.038562579403774,-0.019397898114864,0.0013759964532434,0.00044048458122958,1495210.8625027,-217606.31833049,20570.445277046,0.0048990104276727,0.008134595898884,-0.25078656997872,-0.23716256482971,0.019596041725464,0.0071595671375538
0.32379999999998,-0.22913906739869,0.17797212646042,0.15360908249698,-1.4812770049454,-0.91655626947429,0.14017151707032,0.00034448787343355,-0.0025673160400652,-0.038587657272953,-0.019421621778099,0.0013779514956545,0.00044120123847161,1495042.3256573,-217584.77922724,20589.794141786,0.004876201620554,0.0081524504799181,-0.25077081360221,-0.23731069986193,0.019504806496998,0.0071735777030864
0.32389999999998,-0.23124105977887,0.17681063955308,0.14569971697216,-1.4811310681974,-0.92496423908031,0.14030062921005,0.00034497434264529,-0.0025664999080603,-0.038612733606041,-0.019445360254105,0.001379897372503,0.00044191929742229,1494871.7148338,-217563.34254181,20608.759423926,0.0048531826141951,0.0081701896182188,-0.25075584816224,-0.23745882026558,0.019412730471571,0.0071876013104004
0.32399999999998,-0.23334305220801,0.17563499995964,0.13779035383362,-1.4809858306605,-0.93337220876262,0.14042711328313,0.00034545849944643,-0.0025656820079844,-0.038637808482133,-0.019469113541424,0.001381833999709,0.00044263875937268,1494699.0251358,-217542.00874728,20627.338668486,0.0048299534085957,0.0081878119001944,-0.2507416736587,-0.23760692611053,0.019319813649178,0.0072016376975251
0.32409999999998,-0.23544504460258,0.17444517495954,0.12988098909097,-1.480841298858,-0.94178017832419,0.14055095254394,0.00034594032281705,-0.0025648623515939,-0.03866288198032,-0.019492881638603,0.001383761293193,0.0004433596255876,1494524.2517396,-217520.77831695,20645.529419146,0.0048065140037552,0.0082053159089404,-0.25072829009155,-0.237755017467,0.019226056029824,0.0072156866008164
0.32419999999998,-0.23754703701736,0.17324113204183,0.12197162517026,-1.4806974721748,-0.9501881479641,0.14067213028483,0.00034641979173722,-0.0025640409507872,-0.038687954179698,-0.019516664544196,0.0013856791688751,0.00044408189730539,1494347.3898943,-217499.65172428,20663.329218249,0.0047828643996742,0.0082227002242904,-0.25071569746084,-0.23790309440555,0.01913145761351,0.0072297477549579
0.32429999999998,-0.23964902940454,0.17202283971187,0.11406225843763,-1.4805543564246,-0.95859611756807,0.14079062977145,0.00034689688518702,-0.0025632178176049,-0.038713025159359,-0.019540462256766,0.0013875875426758,0.00044480557573778,1494168.4349214,-217478.62944288,20680.735606788,0.0047590045963531,0.0082399634228781,-0.25070389576666,-0.23805115699698,0.019036018400233,0.0072438208929607
0.32439999999998,-0.24175102182677,0.17079026631478,0.10615289650508,-1.4804119544739,-0.96700408716547,0.14090643424152,0.00034737158214653,-0.0025623929642298,-0.038738094998398,-0.019564274774882,0.0013894863305153,0.00044553066206974,1493987.3822159,-217457.71194644,20697.746124407,0.0047349345937916,0.0082571040781794,-0.25069288500891,-0.23819920531253,0.018939738389996,0.0072579057461613
0.32449999999998,-0.24385301420647,0.16954338106097,0.098243530558253,-1.4802702686532,-0.97541205681219,0.14101952692845,0.00034784386159581,-0.0025615664029879,-0.038763163775908,-0.019588102097119,0.001391375448314,0.00044625715745926,1493804.2272459,-217436.89970874,20714.358309392,0.0047106543919899,0.0082741207605482,-0.25068266518756,-0.23834723942369,0.018842617582797,0.0072720020442198
0.32459999999998,-0.24595500663618,0.16828215367224,0.090334167841714,-1.4801293025327,-0.98382002636672,0.14112989105911,0.00034831370251496,-0.002560738146348,-0.038788231570982,-0.01961194422206,0.001393254811992,0.00044698506303723,1493618.9655526,-217416.19320362,20730.569698673,0.0046861639909478,0.0082910120372849,-0.25067323630264,-0.23849525940224,0.018744655978639,0.0072861095151192
0.32469999999998,-0.24805699903009,0.16700655423733,0.08242479989946,-1.479989059136,-0.99222799596967,0.14123750989921,0.00034878108388404,-0.0025599082069225,-0.038813298462715,-0.019635801148296,0.0013951243374698,0.00044771437990724,1493431.592751,-217395.59290493,20746.37782781,0.0046614633906644,0.0083077764726804,-0.25066459835425,-0.23864326532033,0.018645853577522,0.0073002278851671
0.32479999999998,-0.25015899144561,0.16571655333445,0.074515436408031,-1.4798495427246,-1.0006359656545,0.14134236660016,0.00034924598468313,-0.0025590765974675,-0.0388383645302,-0.019659672874425,0.0013969839406677,0.00044844510914545,1493242.1045295,-217375.0992865,20761.780230996,0.0046365525911407,0.008324412628059,-0.25065675134244,-0.23879125725042,0.018546210379441,0.0073143568789921
0.32489999999998,-0.25226098383199,0.16441212227789,0.066606072014626,-1.4797107556254,-1.0090439352141,0.14144444441592,0.00034970838389231,-0.002558243330883,-0.03886342985253,-0.01968355939905,0.0013988335375059,0.00044917725180038,1493050.4966505,-217354.71282208,20776.774441051,0.0046114315923768,0.0083409190618396,-0.25064969526701,-0.23893923526534,0.018445726384397,0.0073284962195429
0.32499999999998,-0.25436297625505,0.16309323267513,0.058696707750126,-1.4795727000298,-1.0174519048554,0.14154372653213,0.00035016826049165,-0.0025574084202134,-0.0388884945088,-0.019707460720786,0.0014006730439047,0.00044991080889276,1492856.7649504,-217334.43398538,20791.357989417,0.0045861003943724,0.0083572943295872,-0.25064343012803,-0.23908719943812,0.018344401592394,0.0073426456280903
0.32509999999998,-0.25646496865558,0.16175985654576,0.050787341354013,-1.4794353817136,-1.0258598744586,0.14164019610274,0.00035062559346122,-0.0025565718786477,-0.038913558578103,-0.01973137683825,0.0014025023757845,0.00045064578141537,1492660.9053395,-217314.26325,20805.528406155,0.0045605589971269,0.0083735369840483,-0.25063795592557,-0.23923514984221,0.018242236003428,0.007356804824222
0.32519999999998,-0.25856696106448,0.16041196687422,0.042877979092221,-1.4792988022024,-1.0342678440564,0.14173383634864,0.00035108036178111,-0.0025557337195197,-0.038938622139532,-0.019755307750069,0.0014043214490656,0.00045138217033288,1492462.9138024,-217294.20108933,20819.283219942,0.0045348074006409,0.0083896455752193,-0.25063327265955,-0.2393830865514,0.018139229617502,0.0073709735258446
0.32529999999998,-0.26066895345749,0.15904953638426,0.034968613469179,-1.4791629651584,-1.0426758137029,0.14182463038855,0.00035153254443139,-0.0025548939563085,-0.038963685272181,-0.019779253454879,0.0014061301796682,0.00045211997658163,1492262.7863983,-217274.24797662,20832.619958064,0.0045088456049148,0.0084056186503822,-0.25062938032992,-0.23953100963977,0.018035382434614,0.0073851514491815
0.32539999999998,-0.26277094587392,0.15767253909115,0.027059250430678,-1.4790278742227,-1.0510837833441,0.14191256141345,0.00035198212039213,-0.0025540526026382,-0.038988748055145,-0.01980321395132,0.0014079284835126,0.00045285920106953,1492060.5192606,-217254.40438491,20845.53614642,0.0044826736099482,0.008421454754156,-0.25062627893673,-0.23967891918174,0.017930694454762,0.0073993383087716
0.32549999999998,-0.26487293825942,0.15628094894276,0.019149882812204,-1.4788935309382,-1.0594917528607,0.14199761257219,0.00035242906864341,-0.0025532096722791,-0.039013810567516,-0.019827189238042,0.0014097162765193,0.00045359984467584,1491856.1085976,-217234.67078699,20858.029309509,0.0044562914157416,0.0084371524285577,-0.25062396848006,-0.239826815252,0.017825165677952,0.0074135338174709
0.32559999999998,-0.2669749306833,0.15487474098575,0.011240521770954,-1.478759941069,-1.067899722545,0.14207976696014,0.00035287336816532,-0.002552365179147,-0.039038872888388,-0.019851179313701,0.0014114934746084,0.00045434190825103,1491649.5506923,-217215.04765534,20870.096970437,0.0044296990222944,0.0084527102130541,-0.25062244895983,-0.2399746979256,0.017718796104181,0.0074277376864475
0.32569999999998,-0.2690769230831,0.15345389004443,0.0033311549273698,-1.4786271054248,-1.0763076921051,0.14215900775729,0.00035331499793791,-0.0025515191373041,-0.039063935096854,-0.019875184176961,0.0014132599937003,0.00045508539261662,1491440.8419027,-217195.53546213,20881.736650904,0.0044028964296061,0.0084681266446056,-0.250621720376,-0.24012256727792,0.017611585733449,0.0074419496251833
0.32579999999998,-0.27117891549262,0.15201837202375,-0.0045782096645475,-1.4784950277196,-1.084715661746,0.14223531807057,0.00035375393694128,-0.002550671560959,-0.03908899727201,-0.019899203826494,0.0014150157497152,0.00045583029856495,1491229.9786617,-217176.13467922,20892.945871211,0.0043758836376773,0.008483400257709,-0.25062178272874,-0.24027042338458,0.017503534565756,0.0074561693414747
0.32589999999998,-0.27328090788514,0.15056816314507,-0.012487572955646,-1.4783637122121,-1.0931236313495,0.14230868098229,0.00035419016415548,-0.0025498224644669,-0.039114059492947,-0.019923238260979,0.0014167606585736,0.00045657662685909,1491016.9574775,-217156.845778,20903.722150251,0.0043486606465084,0.0084985295844674,-0.25062263601787,-0.24041826632158,0.017394642601102,0.0074703965414274
0.32599999999998,-0.27538290030192,0.14910323999806,-0.02039693832609,-1.4782331619233,-1.1015316009468,0.1423790796099,0.00035462365856061,-0.00254897186233,-0.03913912183876,-0.019947287479103,0.0014184946361956,0.00045732437823264,1490801.7749336,-217137.66922946,20914.063005508,0.0043212274560991,0.0085135131546246,-0.25062428024343,-0.24056609616529,0.017284909839487,0.007484630929457
0.32609999999998,-0.27748489268719,0.14762358020061,-0.02830630361262,-1.4781033804496,-1.1099395705942,0.1424464970471,0.00035505439913674,-0.0025481197691974,-0.039164184388542,-0.019971351479561,0.0014202175985016,0.00045807355338952,1490584.427689,-217118.60550416,20923.965953057,0.0042935840664496,0.0085283494956345,-0.25062671540553,-0.2407139129924,0.01717433628091,0.0074988722082898
0.32619999999998,-0.27958688511124,0.14612916120115,-0.036215666987633,-1.4779743686638,-1.118347540234,0.14251091637812,0.00035548236486394,-0.002547266199866,-0.039189247221388,-0.019995430261055,0.0014219294614119,0.00045882415300389,1490364.9124779,-217099.6550721,20933.428507559,0.0042657304775597,0.0085430371327046,-0.25062994150406,-0.24086171687986,0.017062921925368,0.0075131200789611
0.32629999999998,-0.28168887751084,0.14461996132041,-0.044125031495636,-1.4778461323343,-1.1267555098393,0.14257232066501,0.00035590753472229,-0.00254641116928,-0.03921431041639,-0.020019523822294,0.0014236301408468,0.00045957617771988,1490143.2261106,-217080.81840278,20942.448182261,0.0042376666894286,0.0085575745888307,-0.25063395853898,-0.24100950790491,0.016950666772865,0.0075273742408133
0.32639999999998,-0.28379086992065,0.14309595938528,-0.052034395647357,-1.4777186729231,-1.1351634794342,0.1426306929584,0.00035632988769187,-0.0025455546925313,-0.039239374052643,-0.020043632161997,0.0014253195527266,0.00046032962815149,1489919.3654729,-217062.09596512,20951.022488994,0.004209392702057,0.008571960384866,-0.25063876651034,-0.24115728614517,0.016837570823401,0.0075416343914944
0.32649999999998,-0.28589286231277,0.14155713476657,-0.059943762154429,-1.4775919956203,-1.1435714489977,0.14268601631061,0.00035674940275274,-0.00254469678486,-0.039264438209239,-0.020067755278888,0.0014269976129717,0.00046108450488241,1489693.3275264,-217043.48822741,20959.148938171,0.0041809085154454,0.0085861930395736,-0.25064436541823,-0.2413050516786,0.016723634076979,0.0075559002269579
0.32659999999998,-0.28799485473005,0.14000346732331,-0.0678531243089,-1.4774661010749,-1.1519794186345,0.14273827380379,0.00035716605888499,-0.0025438374616546,-0.039289502965273,-0.020091893171701,0.0014286642375022,0.00046184080846584,1489465.109309,-217024.99565729,20966.825038785,0.0041522141295932,0.0086002710696781,-0.25065075526255,-0.24145280458343,0.016608856533598,0.0075701714414636
0.32669999999998,-0.29009684713639,0.13843493730161,-0.075762490033807,-1.4773409952843,-1.1603873882428,0.14278744841538,0.0003575798350687,-0.0025429767384516,-0.039314568399838,-0.020116045839177,0.0014303193422385,0.00046259853942429,1489234.7079343,-217006.61872169,20974.048298409,0.0041233095444999,0.0086141929899093,-0.25065793604327,-0.24160054493825,0.016493238193254,0.0075844477275746
0.32679999999998,-0.29219883953949,0.13685152559401,-0.083671855749859,-1.4772166780974,-1.1687953579217,0.14283352319399,0.00035799071028393,-0.0025421146309365,-0.039339634592029,-0.020140213280065,0.001431962843101,0.00046335769824947,1489002.1205924,-216988.35788684,20980.816223192,0.0040941947601661,0.0086279573130541,-0.25066590776056,-0.24174827282192,0.016376779055946,0.007598728776155
0.32689999999998,-0.29430083193829,0.13525321366791,-0.091581220688962,-1.4770931549204,-1.1772033274875,0.14287648115026,0.00035839866351077,-0.0025412511549433,-0.039364701620937,-0.020164395493122,0.0014335946560099,0.0004641182854021,1488767.3445496,-216970.2136182,20987.126317866,0.0040648697765922,0.0086415625500172,-0.25067467041438,-0.24189598831357,0.016259479121675,0.0076130142763722
0.32699999999998,-0.29640282434893,0.13363998327628,-0.099490584411402,-1.476970428969,-1.1856112971223,0.14291630530011,0.00035880367372929,-0.0025403863264553,-0.039389769565658,-0.020188592477112,0.0014352146968855,0.0004648803013117,1488530.3771484,-216952.18638036,20992.976085734,0.0040353345937778,0.0086550072098644,-0.25068422400464,-0.24204369149277,0.016141338390445,0.0076273039156948
0.32709999999998,-0.29850481674022,0.13201181710803,-0.10739994857198,-1.4768485036741,-1.1940192667322,0.14295297859985,0.00035920571991956,-0.0025395201616048,-0.039414838505285,-0.020212804230809,0.0014368228816481,0.00046564374637648,1488291.215808,-216934.27663706,20998.363028678,0.0040055892117234,0.0086682897998836,-0.25069456853129,-0.2421913824394,0.016022356862252,0.0076415973798898
0.32719999999998,-0.30060680915828,0.1303686977758,-0.11530931307113,-1.4767273800559,-1.202427236323,0.14298648407641,0.00035960478106167,-0.0025386526766735,-0.039439908518911,-0.020237030752992,0.0014384191262181,0.00046640862096313,1488049.8580241,-216916.4848512,21003.284647156,0.0039756336304285,0.0086814088256278,-0.25070570399437,-0.24233906123359,0.015902534537099,0.0076558943530236
0.32729999999998,-0.30270880156393,0.12871060901744,-0.12321867923259,-1.4766070623603,-1.2108352059771,0.14301680467508,0.00036000083613569,-0.0025377838880927,-0.039464979685631,-0.020261272042452,0.0014400033465157,0.00046717492540665,1487806.3013691,-216898.81148472,21007.7384402,0.0039454678498924,0.0086943627909675,-0.25071763039398,-0.24248672795571,0.015781871414984,0.0076701945174612
0.32739999999998,-0.3048107939676,0.12703753482515,-0.13112804172721,-1.476487554956,-1.2192431756101,0.14304392336863,0.00036039386412169,-0.0025369138124433,-0.039490052084537,-0.020285528097984,0.0014415754584612,0.00046794266001022,1487560.5434919,-216881.25699855,21011.721905418,0.0039150918701158,0.0087071501981596,-0.25073034773003,-0.24263438268657,0.015660367495905,0.0076844975538633
0.32749999999998,-0.30691278636595,0.12534945963887,-0.13903740712288,-1.4763688601209,-1.2276511451355,0.14306782311359,0.00036078384399975,-0.002536042466456,-0.039515125794724,-0.020309798918394,0.001443135377975,0.00046871182504497,1487312.5821185,-216863.8218526,21015.232538994,0.0038845056910991,0.0087197695478828,-0.25074385600247,-0.24278202550733,0.015538022779867,0.0076988031411874
0.32759999999998,-0.30901477877695,0.12364636830972,-0.14694677037966,-1.4762509800318,-1.2360591148102,0.14308848684914,0.00036117075474994,-0.0025351698670116,-0.039540200895284,-0.020334084502494,0.0014446830209774,0.00046948242074986,1487062.4150518,-216846.50650573,21018.267835686,0.003853709312842,0.0087322193392802,-0.25075815521135,-0.24292965649933,0.01541483726687,0.0077131109566856
0.32769999999998,-0.31111677116791,0.12192824684797,-0.15485613778895,-1.4761339191621,-1.2444670843808,0.14310589752272,0.00036155457535235,-0.0025342960311411,-0.039565277465313,-0.020358384849106,0.0014462183033885,0.00047025444733149,1486810.0401714,-216829.31141569,21020.82528883,0.0038227027353447,0.0087444980700381,-0.25077324535676,-0.24307727574429,0.015290810956911,0.0077274206759042
0.32779999999998,-0.31321876358636,0.12019508096205,-0.16276549903211,-1.476017680269,-1.2528750540106,0.14312003803867,0.00036193528478705,-0.0025334209760258,-0.039590355583902,-0.02038269995706,0.0014477411411289,0.00047102790496392,1486555.4554343,-216812.23703906,21022.902390338,0.003791485958607,0.0087566042364286,-0.2507891264386,-0.24322488332426,0.015165943849991,0.0077417319726822
0.32789999999998,-0.3153207559915,0.11844685736719,-0.17067486568106,-1.4759022658466,-1.2612830236257,0.14313089133628,0.00036231286203411,-0.0025325447189973,-0.039615435330147,-0.020407029825192,0.0014492514501187,0.00047180279378852,1486298.6588743,-216795.2838312,21024.4966307,0.0037600589826281,0.0087685363333451,-0.25080579845683,-0.24337247932157,0.015040235946109,0.007756044519151
0.32799999999998,-0.31742274841751,0.11668356314789,-0.1785842304567,-1.4757876792616,-1.2696909932109,0.14313844030608,0.00036268728607362,-0.0025316672775379,-0.039640516783141,-0.020431374452349,0.0014507491462783,0.00047257911391376,1486039.6486027,-216778.45224628,21025.605498983,0.0037284218074077,0.0087802928543708,-0.25082326141164,-0.24352006381883,0.014913687245267,0.0077703579857331
0.32809999999998,-0.31952474079335,0.11490518624583,-0.18649359635077,-1.4756739237667,-1.2780989628707,0.14314266785805,0.00036305853588563,-0.0025307886692806,-0.039665600021976,-0.020455733837385,0.0014522341455279,0.0004733568654151,1485778.4228078,-216761.74273712,21026.226482833,0.0036965744329471,0.0087918722918405,-0.25084151530298,-0.24366763689898,0.014786297747463,0.0077846720411413
0.32819999999998,-0.32162673322703,0.11311171459994,-0.19440295910914,-1.4755610033741,-1.2865069324982,0.14314355684679,0.00036342659045024,-0.0025299089120092,-0.039690685125748,-0.020480107979162,0.0014537063637879,0.00047413604833478,1485514.9797554,-216745.15575521,21026.357068479,0.0036645168592461,0.0088032731368828,-0.25086056013075,-0.24381519864533,0.014658067452695,0.0077989863523766
0.32829999999998,-0.32372872561682,0.11130313703324,-0.20231232423924,-1.475448919294,-1.2949149020286,0.14314109019659,0.00036379142874752,-0.0025290280236584,-0.039715772173549,-0.020504496876551,0.0014551657169786,0.00047491666268163,1485249.3177887,-216728.69175063,21025.994740732,0.0036322490863039,0.0088144938794645,-0.25088039589492,-0.24396274914147,0.014528996360969,0.0078133005847287
0.32839999999998,-0.32583071803664,0.10947944268429,-0.21022168776523,-1.4753376761971,-1.3033228716989,0.14313525072607,0.00036415302975754,-0.002528146022314,-0.039740861244474,-0.020528900528432,0.0014566121210203,0.00047569870843096,1484981.4353282,-216712.35117207,21025.136982985,0.0035997711141212,0.0088255330084504,-0.25090102259552,-0.24411028847124,0.014399084472282,0.0078276144017749
0.32849999999998,-0.32793271041856,0.10764062143181,-0.21813105490167,-1.4752272746348,-1.3117308412734,0.14312602133054,0.00036451137246038,-0.002527262926213,-0.039765952417615,-0.020553318933692,0.0014580454918332,0.00047648218552432,1484711.330872,-216696.13446672,21023.781277215,0.0035670829426985,0.0088363890116562,-0.25092244023266,-0.24425781671878,0.014268331786634,0.0078419274653777
0.32859999999998,-0.33003470284622,0.10578666344037,-0.22604041642314,-1.4751177213208,-1.3201388108995,0.14311338485726,0.00036486643583612,-0.0025263787537436,-0.039791045772067,-0.020577752091226,0.0014594657453377,0.00047726709386937,1484439.0029958,-216680.04208019,21021.925103989,0.0035341845720352,0.0088470603758998,-0.25094464880622,-0.24440533396858,0.014136738304025,0.0078562394356871
0.32869999999998,-0.33213669522032,0.10391755981766,-0.23394978278469,-1.4750090161554,-1.3285467805182,0.14309732410833,0.00036521819886483,-0.0025254935234454,-0.039816141386923,-0.02060219999994,0.0014608727974542,0.00047805343333971,1484164.4503527,-216664.07445655,21019.565942462,0.0035010760021319,0.0088575455870627,-0.25096764831618,-0.24455284030546,0.014004304024454,0.0078705499711354
0.32879999999998,-0.33423868765585,0.10203330158112,-0.24185914508286,-1.4749011637311,-1.3369547501867,0.14307782195886,0.00036556664052658,-0.0025246072540096,-0.039841239341277,-0.020626662658746,0.0014622665641028,0.00047884120377469,1483887.6716738,-216648.23203819,21016.70127038,0.0034677572329881,0.0088678431301326,-0.25099143876258,-0.24470033581445,0.013871028947919,0.0078848587284387
0.32889999999998,-0.33634068004368,0.10013388089373,-0.24976851066952,-1.4747941674425,-1.3453627197632,0.14305486120468,0.00036591173980146,-0.0025237199642786,-0.039866339714223,-0.020651140066565,0.0014636469612039,0.00047963040497924,1483608.6657675,-216632.51526583,21013.328564083,0.0034342282646031,0.0088779514892563,-0.25101602014536,-0.24484782058101,0.013736913074421,0.0078991653625969
0.32899999999998,-0.33844267246551,0.098219290146291,-0.25767787651836,-1.4746880284099,-1.353770689387,0.14302842464077,0.00036625347566954,-0.0025228316732468,-0.039891442584853,-0.020675632222329,0.0014650139046778,0.00048042103672372,1483327.4315203,-216616.92457844,21009.445298506,0.0034004890969777,0.0088878691478083,-0.25104139246472,-0.2449952946908,0.013601956403964,0.0079134695268892
0.32909999999998,-0.34054466484536,0.096289522036384,-0.26558724132832,-1.4745827520886,-1.3621786590084,0.14299849509967,0.0003665918271109,-0.00252194240006,-0.039916548032262,-0.020700139124975,0.0014663673104448,0.0004812130987437,1483043.9678962,-216601.46041319,21005.048947184,0.0033665397301121,0.0088975945884175,-0.25106755572061,-0.24514275822983,0.013466158936544,0.0079277708728762
0.32919999999998,-0.34264665727521,0.094344570328817,-0.27349660517809,-1.4744783389476,-1.3705866285871,0.14296505533935,0.0003669267731056,-0.0025210521640159,-0.039941656135544,-0.020724660773451,0.0014677070944253,0.00048200659073987,1482758.2739372,-216586.12320536,21000.136982252,0.0033323801640061,0.0089071262930357,-0.25109450991294,-0.24529021128438,0.013329520672164,0.0079420690503981
0.32929999999998,-0.34474864964698,0.092384428948831,-0.28140596921497,-1.4743747936912,-1.3789945981669,0.14292808816435,0.00036725829263374,-0.0025201609845641,-0.039966766973792,-0.020749197166712,0.0014690331725394,0.00048280151237777,1482470.3487631,-216570.91338832,20994.706874449,0.00329801039866,0.0089164627429996,-0.25112225504166,-0.24543765394101,0.013192041610827,0.0079563637075733
0.32939999999998,-0.34685064208495,0.090409092341988,-0.28931533383417,-1.4742721175414,-1.3874025678741,0.14288757633944,0.00036758636467537,-0.002519268881306,-0.039991880626099,-0.020773748303723,0.0014703454607076,0.00048359786328769,1482180.1915715,-216555.83139348,20988.756093121,0.0032634304340734,0.0089256024190642,-0.25115079110681,-0.24558508628657,0.013053721752525,0.0079706544907985
0.32949999999998,-0.34895263447023,0.08841855566112,-0.29722469987376,-1.4741703158464,-1.395810537412,0.14284350264017,0.00036791096821059,-0.0025183758739949,-0.04001699717156,-0.020798314183458,0.0014716438748501,0.00048439564306446,1481887.801638,-216540.87765021,20982.282106221,0.0032286402702456,0.0089345438014643,-0.2511801181085,-0.24573250840824,0.01291456109726,0.0079849410447475
0.32959999999998,-0.35105462689476,0.086412814378777,-0.30513406249753,-1.4740693891715,-1.4042185070743,0.1427958497954,0.00036823208221946,-0.0025174819825364,-0.040042116689268,-0.020822894804898,0.0014729283308872,0.00048519485126732,1481593.1783162,-216526.05258573,20975.282380317,0.0031936399071774,0.0089432853699663,-0.25121023604662,-0.24587992039349,0.012774559645036,0.0079992230123693
0.32969999999998,-0.35315661927173,0.084391864876691,-0.31304342775496,-1.4739693421464,-1.4126264766571,0.14274460057322,0.00036854968568206,-0.0025165872269877,-0.040067239258316,-0.020847490167034,0.0014741987447392,0.00048599548741968,1481296.3210375,-216511.35662513,20967.754380594,0.003158429344869,0.0089518256039291,-0.25124114492113,-0.24602732233006,0.012633717395849,0.0080135000348877
0.32979999999998,-0.35525861170462,0.082355703653151,-0.32095279115726,-1.4738701760422,-1.4210344462746,0.14268973766662,0.00036886375757847,-0.0025156916275584,-0.040092364957799,-0.020872100268866,0.0014754550323265,0.00048679755100902,1480997.2293115,-216496.79019124,20959.69557085,0.0031230085833202,0.0089601629823556,-0.25127284473207,-0.24617471430597,0.012492034349703,0.0080277717517997
0.32989999999998,-0.35736060409491,0.080304327972327,-0.32886215841557,-1.4737718947938,-1.4294424159023,0.14263124385786,0.00036917427688876,-0.0025147952046101,-0.040117493866809,-0.020896725109402,0.0014766971095693,0.00048760104148665,1480695.9027255,-216482.35370461,20951.103413508,0.0030873776225303,0.0089682959839369,-0.25130533547955,-0.24632209640951,0.012349510506594,0.0080420378008759
0.32999999999998,-0.35946259651446,0.078237735358586,-0.33677152259094,-1.4736745017478,-1.4378503854747,0.14256910182571,0.00036948122259302,-0.0025138979786565,-0.040142626064442,-0.020921364687659,0.001477924892388,0.0004884059582676,1480392.3409451,-216468.04758336,20941.975369615,0.0030515364624998,0.0089762230871034,-0.2513386171636,-0.24646946872934,0.012206145866525,0.0080562978181601
0.33009999999998,-0.35934414445179,0.076155943733964,-0.34325255107199,-1.4735779363175,-1.4373765772824,0.14250368572038,0.00036978457922241,-0.0025129999703636,-0.040167761626218,-0.020946019002663,0.0014791383189072,0.00048921230073139,1480086.5465637,-216453.86303476,20932.366399129,0.0030155961254515,0.008983942771058,-0.25137261836729,-0.24661683135124,0.012062384518387,0.0080705514575374
0.33019999999998,-0.35922569241337,0.074059009761813,-0.34973357801988,-1.4734821373065,-1.4369027691177,0.14243537864542,0.00037008434241037,-0.0025121012005491,-0.04019290062052,-0.020970688053448,0.0014803373716607,0.0004900200682248,1479778.5279554,-216439.79112236,20922.332773871,0.0029796676336082,0.0089914535187328,-0.25140726767374,-0.24676418435492,0.011918670551067,0.0080847984107557
0.33029999999998,-0.35910724034232,0.071947010881045,-0.35621460850001,-1.4733871058955,-1.4364289609707,0.14236418114955,0.00037038051334139,-0.0025112016901822,-0.040218043112158,-0.020995371839057,0.0014815220553865,0.00049082926006478,1479468.2964261,-216425.83196829,20911.874576638,0.0029437509869704,0.008998753819765,-0.25144256508307,-0.24691152781708,0.011775003964563,0.0080990383887454
0.33039999999998,-0.35898878831228,0.069820024208299,-0.36269563622097,-1.473292842628,-1.4359551527607,0.14229009383656,0.00037067309320002,-0.0025103014603826,-0.040243189165942,-0.021020070358538,0.0014826923748227,0.00049163987553934,1479155.8633616,-216411.98568598,20900.991887946,0.0029078461855377,0.0090058421715194,-0.2514785105953,-0.24705886181451,0.011631384758876,0.0081132711024947
