time,check_func_value
87.714999999993,-0.66866157906921
87.719999999993,-1.2674273841174
87.724999999993,-2.3451970982746
87.729999999993,-3.0038383962846
87.734999999993,-3.66247969523
87.739999999993,-3.8421170904191
87.744999999993,-3.782252532802
87.749999999993,-3.4230105368161
87.754999999993,-2.8841420761973
87.759999999993,-2.5847755705078
87.764999999993,-2.2255335777972
87.769999999993,-2.1656690281005
87.774999999993,-2.5249328967675
87.779999999993,-3.0638232333261
87.784999999993,-3.4829625948637
87.789999999993,-3.4230980524682
87.794999999993,-3.0039805814357
87.799999999993,-2.3453611587645
87.804999999993,-1.6867417362798
87.809999999993,-0.84849585259464
87.814999999993,-0.0102499691806
87.819999999993,0.52861847213954
87.824999999993,0.46873202936647
87.829999999993,0.10946814261804
87.834999999993,-0.42942221084128
87.839999999993,-1.2676900056546
87.844999999993,-2.0460823155343
87.849999999993,-2.8244746268576
87.854999999993,-3.423240474977
87.859999999993,-3.4831269301629
87.864999999993,-3.4232624102576
87.869999999993,-3.543024355438
87.874999999993,-3.9022882560589
87.879999999993,-4.2615521585649
87.884999999993,-4.6208160615985
87.889999999993,-4.5010760618745
87.894999999993,-4.2017095972322
87.899999999993,-3.9622186227608
87.904999999993,-3.7826031378151
87.909999999993,-3.3634857018419
87.914999999993,-3.18387021968
87.919999999993,-2.9443792514892
87.924999999993,-2.8246392615542
87.929999999993,-2.4055218317708
87.934999999993,-2.0462798909722
87.939999999993,-1.6271624638757
87.944999999993,-1.3876715029426
87.949999999992,-0.90867859116039
87.954999999992,-0.72906312108988
87.959999999992,-0.60932314089938
87.964999999992,-0.48958316331913
87.969999999992,-0.36984318625805
87.974999999992,-0.070476746986035
87.979999999992,0.049263227307326
87.984999999992,0.22887868772284
87.989999999992,0.40849414571116
87.994999999992,0.52823411527248
87.999999999992,0.10909468904089
88.004999999992,-0.3699202274294
88.009999999992,-0.90881063441341
88.014999999992,-1.8069539714608
88.019999999992,-2.8248482873846
88.024999999992,-3.9624935808188
88.029999999992,-5.2797653406783
88.034999999992,-6.4174106385946
88.039999999992,-7.1359275193837
88.044999999992,-7.3155650078694
88.049999999992,-7.1359495675934
88.054999999992,-6.5372057109205
88.059999999992,-5.3995824619391
88.064999999992,-4.0224572600118
88.069999999992,-2.5255810834113
88.074999999992,-1.2682068607765
88.079999999992,-0.010832641010039
88.084999999992,1.007039625614
88.089999999992,1.9051609135463
88.094999999992,2.264402806615
88.099999999992,2.1446407920867
88.104999999992,1.6656258448718
88.109999999992,0.64773150342667
88.114999999992,-0.43003833025498
88.119999999992,-1.3281816998038
88.124999999992,-1.8670721411339
88.129999999992,-1.9269586791499
88.134999999992,-1.8072187522096
88.139999999992,-1.3881013859546
88.144999999992,-0.84923304492484
88.149999999992,-0.37024019212106
88.154999999992,-0.31037575926316
88.159999999992,-0.54988876908866
88.164999999992,-1.3282811750424
88.169999999992,-1.9869226065097
88.174999999992,-3.0646924566444
88.179999999992,-3.9628358441962
88.184999999992,-4.9208547218779
88.189999999992,-5.9387490880558
88.194999999992,-6.3578885747456
88.199999999992,-6.4177751335607
88.204999999992,-5.8789068102417
88.209999999992,-4.8011590943241
88.214999999992,-3.3641584496263
88.219999999992,-1.8074068300473
88.224999999992,-0.55003265231137
88.229999999992,0.28821310611582
88.234999999992,0.94683239768365
88.239999999992,1.1264477822253
88.244999999992,0.52768181774306
88.249999999992,-0.31058610206614
88.254999999992,-1.2686049995507
88.259999999992,-1.9272464591735
88.264999999992,-2.3463859661939
88.269999999992,-2.5858990096086
88.274999999992,-2.3464081489773
88.279999999992,-1.50816240702
88.284999999992,-0.13103727145521
88.289999999992,1.3658388392739
88.294999999992,2.4435865313644
88.299999999992,2.9225793392514
88.304999999992,3.2818211689047
88.309999999992,3.221934579545
88.314999999992,2.8027950586087
88.319999999992,2.0842780940965
88.324999999992,0.94663271129335
88.329999999992,0.048489278973694
88.334999999992,-0.55027671392052
88.339999999992,-0.61016331367039
88.344999999992,-0.2509214977133
88.349999999992,0.2879467831412
88.354999999992,0.94656603860945
88.359999999992,1.784811757507
88.364999999992,2.62305747521
88.369999999992,3.0421747740948
88.374999999992,3.0421636535057
88.379999999992,2.5631486255351
88.384999999992,1.7847561538082
88.389999999992,0.94648819222669
88.394999999992,0.2279712058871
88.399999999992,-0.31091931801928
88.404999999992,-0.61030788949564
88.409999999992,-0.49056804572899
88.414999999992,-0.13132624915108
88.419999999992,0.1680400574304
88.424999999992,0.70690831606606
88.429999999992,1.1260255967998
88.434999999992,1.6050183637797
88.439999999992,1.6648827120512
88.444999999992,1.6648715702831
88.449999999992,1.3654829864279
88.454999999992,0.88646793591438
88.459999999992,0.64695483626643
88.464999999992,0.10806429401095
88.469999999992,-0.79007917861598
88.474999999992,-1.867849117995
88.479999999992,-3.0054945480269
88.484999999992,-3.6042605844829
88.489999999992,-3.7838982052117
88.494999999992,-3.8437848509257
88.499999999992,-3.4246675916781
88.504999999992,-2.4666709389888
88.509999999992,-1.3889233110939
88.514999999992,-0.3710511723697
88.519999999992,0.16781705856542
88.524999999992,0.76656077617466
88.529999999992,1.245553515614
88.534999999992,1.4850443007864
88.539999999992,1.4251576435964
88.544999999992,1.2455200076598
88.549999999992,1.0060068821692
88.554999999992,0.40724082570473
88.559999999992,0.10785220872156
88.564999999992,-0.071785433428246
88.569999999992,-0.19154758793713
88.574999999992,-0.49093620951424
88.579999999992,-1.1495777612562
88.584999999992,-2.4069741970655
88.589999999992,-3.903872587904
88.594999999992,-5.7001484211021
88.599999999992,-6.7779183983986
88.604999999992,-7.436559958661
88.609999999992,-7.4964466386688
88.614999999992,-6.6582009956124
88.619999999992,-4.6823210773998
88.624999999992,-2.0478107878571
88.629999999992,0.70645047711086
88.634999999992,4.0594666228433
88.639999999992,7.7118602086222
88.644999999992,11.543880258148
88.649999999992,14.477767983971
88.654999999992,15.615391060821
88.659999999992,14.537621070907
88.664999999992,11.903088382483
88.669999999992,8.310547880634
88.674999999992,4.1192524927545
88.679999999992,0.10758356717278
88.684999999992,-3.1855795007448
88.689999999992,-4.2633495075515
88.694999999992,-3.1856019357026
88.699999999992,-0.61096715822638
88.704999999992,2.3229205486742
88.709999999992,4.4784269099965
88.714999999992,4.837668621544
88.719999999992,3.5802721483635
88.724999999992,0.88586395544938
88.729999999992,-2.6468010768751
88.734999999992,-6.3590925757273
88.739999999992,-8.3349949201644
88.744999999992,-7.4967493178114
88.749999999992,-3.4851028384916
88.754999999992,2.2030573138557
88.759999999992,8.6097233253259
88.764999999992,15.255891289167
88.769999999992,21.183553394153
88.774999999992,25.434701827273
88.779999999992,26.213071941943
88.784999999992,22.620531411663
88.789999999992,14.597204747072
88.794999999992,3.8794811061676
88.799999999992,-7.1376199821297
88.804999999992,-16.777584843603
88.809999999992,-23.244148831515
88.814999999992,-25.579304130443
88.819999999992,-22.705291951586
88.824999999992,-15.879497546093
88.829999999992,-6.7784345842371
88.834999999992,3.7596400955827
88.839999999992,15.375473564539
88.844999999992,25.49441982838
88.849999999992,31.182579963673
88.854999999992,30.464062854828
88.859999999992,23.817872402777
88.864999999992,13.399526184712
88.869999999992,1.1849153139673
88.874999999992,-11.269197513828
88.879999999992,-21.20853984064
88.884999999992,-26.417718598556
88.889999999992,-26.058476948322
88.894999999992,-21.208573676708
88.899999999992,-13.784024407334
88.904999999992,-5.0422143952603
88.909999999992,4.1187240348972
88.914999999992,13.279662464311
88.919999999992,20.764087223145
88.924999999992,24.835609151472
88.929999999992,24.176967506593
88.934999999992,19.7461700967
88.939999999992,15.075870726456
88.944999999992,11.423454653685
88.949999999992,7.7111630933201
88.954999999992,2.6217353027463
88.959999999992,-2.2281905389615
88.964999999992,-4.3238439253082
88.969999999992,-2.587466064898
88.974999999992,1.5439313285218
88.979999999992,7.0524649522295
88.984999999992,12.620874064762
88.989999999992,17.231275364601
88.994999999992,19.326906158653
88.999999999992,18.668264490713
89.004999999992,15.075723895667
89.009999999992,9.8066696261019
89.014999999992,4.0586114460896
89.019999999992,-0.91106539046024
89.024999999992,-4.7431079510148
89.029999999992,-6.7190103772092
89.034999999992,-6.7190216920128
89.039999999992,-4.4437644537363
89.044999999992,-1.0308729379313
89.049999999991,2.4418940663012
89.054999999991,5.315906187241
89.059999999991,6.6331556144184
89.064999999991,5.3158835560277
89.069999999991,1.3640900132348
89.074999999991,-3.1265829295148
89.079999999991,-5.8808667175569
89.084999999991,-6.3598819529187
89.089999999991,-5.7611383996401
89.094999999991,-4.9827683802284
89.099999999991,-3.9648964093181
89.104999999991,-1.0908843065759
89.109999999991,3.519516955976
89.114999999991,8.8484240778721
89.119999999991,13.039696924535
89.124999999991,15.913709027125
89.129999999991,18.009339780395
89.134999999991,18.907460766985
89.139999999991,17.410562223243
89.144999999991,12.14150791947
89.149999999991,4.3576831031673
89.154999999991,-2.4082584196182
89.159999999991,-7.1384333435467
89.164999999991,-9.7729661789628
89.169999999991,-10.790860831959
89.174999999991,-8.3958526574399
89.179999999991,-1.989186770361
89.184999999991,6.572996696537
89.189999999991,13.877794914933
89.194999999991,17.590063837969
89.199999999991,17.64992797472
89.204999999991,14.955519648541
89.209999999991,9.8062163004582
89.214999999991,2.8007728129733
89.219999999991,-4.324421655918
89.224999999991,-9.413849527926
89.229999999991,-10.91074810701
89.234999999991,-9.4737477603504
89.239999999991,-6.539860205584
89.244999999991,-2.9473422797581
89.249999999991,1.1241795510049
89.254999999991,4.9561994286332
89.259999999991,7.5907095405355
89.264999999991,7.7104491463585
89.269999999991,5.4351692185923
89.274999999991,1.8426285455812
89.279999999991,-1.5104101785286
89.284999999991,-3.8455656043738
89.289999999991,-4.5640828486391
89.294999999991,-3.7857128870802
89.299999999991,-1.5104557208992
89.304999999991,1.1839298647778
89.309999999991,3.6986889851311
89.314999999991,5.3153157803642
89.319999999991,5.7344328097449
89.324999999991,5.1356665374382
89.329999999991,2.8603865919113
89.334999999991,-0.43277665714272
89.339999999991,-3.845690885133
89.344999999991,-6.4802237680806
89.349999999991,-7.9771223760306
89.354999999991,-8.516013173036
89.359999999991,-8.0370206695222
89.364999999991,-6.5401448673792
89.369999999991,-3.4266308846671
89.374999999991,1.0041438402063
89.379999999991,6.5725528410264
89.384999999991,11.602082449413
89.389999999991,14.895222897557
89.394999999991,16.092721255967
89.399999999991,15.314328498801
89.404999999991,12.739671091955
89.409999999991,8.3687490357427
89.414999999991,3.7583250214304
89.419999999991,0.16578430451779
89.424999999991,-1.7502427429236
89.429999999991,-2.1095070955161
89.434999999991,-1.0916352201595
89.439999999991,0.22561409874273
89.444999999991,0.94410853387291
89.449999999991,0.34534222691526
89.454999999991,-0.55280152420681
89.459999999991,-1.3910697893267
89.464999999991,-1.8700851263364
89.469999999991,-2.1095985114954
89.474999999991,-2.3491118985881
89.479999999991,-1.989870404104
89.484999999991,-0.97199854008508
89.489999999991,-0.25350411771923
89.494999999991,0.16561286228846
89.499999999991,0.40510337572834
89.504999999991,1.2433487694252
89.509999999991,2.6204735568695
89.514999999991,3.4587189498849
89.519999999991,3.2192055535079
89.524999999991,1.9019333657809
89.529999999991,0.58466117577321
89.534999999991,-0.55298455090832
89.539999999991,-2.0498832079744
89.544999999991,-4.3251632136449
89.549999999991,-6.4208167573819
89.554999999991,-7.55846249086
89.559999999991,-6.7800926024122
89.564999999991,-4.4449600196696
89.569999999991,-1.2715706009875
89.574999999991,2.62032467555
89.579999999991,7.5301032512107
89.584999999991,12.799134756707
89.589999999991,16.212026127826
89.594999999991,17.050271502907
89.599999999991,14.834866974504
89.604999999991,10.164567424691
89.609999999991,3.4585012717722
89.614999999991,-4.1456972095408
89.619999999991,-11.031389835091
89.624999999991,-15.701689398707
89.629999999991,-17.138712598504
89.634999999991,-16.240591755023
89.639999999991,-13.546206262915
89.644999999991,-10.133314911199
89.649999999991,-5.8821667250518
89.654999999991,-1.0322636568015
89.659999999991,3.7577639223019
89.664999999991,7.8891611311386
89.669999999991,10.344044667496
89.674999999991,10.703286114276
89.679999999991,9.3860138869628
89.684999999991,6.9311073793349
89.689999999991,4.2965744046309
89.694999999991,1.4824149625912
89.699999999991,-1.6909974084484
89.704999999991,-4.5051568541375
89.709999999991,-5.6428026305567
89.714999999991,-4.3255533907291
89.719999999991,-0.79291108480139
89.724999999991,3.7576145219755
89.729999999991,8.0087626888082
89.734999999991,11.002525602071
89.739999999991,13.277782654019
89.744999999991,14.774658356742
89.749999999991,15.493152710141
89.754999999991,14.595008880743
89.759999999991,11.900600401353
89.764999999991,8.3679350838777
89.769999999991,4.6556432978696
89.774999999991,2.2606122508014
89.779999999991,0.82358901505456
89.784999999991,0.22482261520119
89.789999999991,0.22481109646135
89.794999999991,0.82355445839481
89.799999999991,2.1408036797839
89.804999999991,3.6376793648343
89.809999999991,4.5956756548862
89.814999999991,4.8351660849455
89.819999999991,3.9370222374533
89.824999999991,2.0808705753142
89.829999999991,-0.43391145970009
89.834999999991,-3.7869503307043
89.839999999991,-7.3794911581212
89.844999999991,-10.014024177076
89.849999999991,-10.852292548897
89.854999999991,-9.8942962750384
89.859999999991,-7.1400353535006
89.864999999991,-3.3678911308423
89.869999999991,0.70363053281476
89.874999999991,4.4158992663847
89.879999999991,7.1102846998573
89.884999999991,8.6071603663427
89.889999999991,8.6071488250755
89.894999999991,7.050374587605
89.899999999991,3.5177092356074
89.904999999991,-0.85321295581926
89.909999999991,-5.2241351491144
89.914999999991,-8.2179211162692
89.919999999991,-9.3555669486384
89.924999999991,-8.6969481342075
89.929999999991,-6.5414421135368
89.934999999991,-3.188426327617
89.939999999991,1.2423482452161
89.944999999991,5.2539944025269
89.949999999991,8.0082553060819
89.954999999991,8.6668741199032
89.959999999991,7.7088547485241
89.964999999991,5.9724540262801
89.969999999991,4.3558042770499
89.974999999991,3.8169133137251
89.979999999991,4.3557811390934
89.984999999991,5.7927812874913
89.989999999991,7.2896569241527
89.994999999991,8.3075286545153
89.999999999991,9.5050268463454
90.004999999991,11.421030895864
90.009999999991,13.696287874746
90.014999999991,13.696276302274
90.019999999991,9.7444825046465
90.024999999991,2.9186652667159
90.029999999991,-3.1886461192751
90.034999999991,-7.5595683494778
90.039999999991,-10.373727884634
90.044999999991,-12.349630584749
90.049999999991,-13.666902913824
90.054999999991,-13.367537061999
90.059999999991,-11.032404611265
90.064999999991,-7.4398869063606
90.069999999991,-4.0269956650438
90.074999999991,-1.0931083314663
90.079999999991,1.4216505837133
90.084999999991,4.1160359614688
90.089999999991,6.2715419442805
90.094999999991,6.5709077912966
90.099999999991,5.2536354535676
90.104999999991,2.7987288366482
90.109999999991,0.28394672739352
90.114999999991,-1.4524540367387
90.119999999991,-2.8296018723641
90.124999999991,-3.7277458025112
90.129999999991,-4.0271348511747
90.134999999991,-3.6080180423551
90.139999999991,-2.0512669586203
90.144999999991,0.34374096039513
90.14999999999,2.6189979039358
90.15499999999,4.5948774045382
90.15999999999,5.9121265335376
90.16499999999,6.3911188265916
90.16999999999,5.9121033045923
90.17499999999,4.1757025288786
90.17999999999,1.6010449150902
90.18499999999,-2.3507489299589
90.18999999999,-6.8414221718896
90.19499999999,-11.212344439359
90.19999999999,-14.924636339127
90.20499999999,-17.439418474218
90.20999999999,-18.217811452619
90.21499999999,-17.55919271273
90.21999999999,-15.822815184436
90.22499999999,-12.829052403765
90.22999999999,-8.6976553461553
90.23499999999,-3.8477524310121
90.23999999999,1.0021504852298
90.24499999999,4.6545436364783
90.24999999999,6.5705476274979
90.25499999999,6.3310340400456
90.25999999999,3.9958783612097
90.26499999999,0.52308840225749
90.26999999999,-3.1293280248097
90.27499999999,-6.7218689656007
90.27999999999,-9.775530513597
90.28499999999,-11.990935228442
90.28999999999,-13.547709572209
90.29499999999,-13.547721223986
90.29999999999,-11.69159274061
90.30499999999,-7.8595731457461
90.30999999999,-2.4707908563384
90.31499999999,2.8581159469194
90.31999999999,7.7678943316015
90.32499999999,11.599913927275
90.32999999999,14.473925709464
90.33499999999,15.671423818773
90.33999999999,14.65352886186
90.34499999999,10.881361444727
90.34999999999,5.4326803512421
90.35499999999,-0.43512916392507
90.35999999999,-5.7041837983456
90.36499999999,-9.6559776944231
90.36999999999,-10.91337462143
90.37499999999,-9.4164990888277
90.37999999999,-6.0036079308608
90.38499999999,-2.4110903057955
90.38999999999,0.88204987794909
90.39499999999,4.6541939639194
90.39999999999,8.8454664677337
90.40499999999,11.719478231679
90.40999999999,12.078719487697
90.41499999999,10.102816700111
90.41999999999,8.1269139067157
90.42499999999,6.809641481778
90.42999999999,3.8757308760275
90.43499999999,-2.6507090241255
90.43999999999,-10.73391162451
90.44499999999,-16.481970190749
90.44999999999,-18.397997511161
90.45499999999,-17.380125905087
90.45999999999,-15.643748436936
90.46499999999,-14.266623897934
90.46999999999,-13.308627777064
90.47499999999,-11.452499336025
90.47999999999,-7.680355274243
90.48499999999,-2.1718220523545
90.48999999999,2.1990768969193
90.49499999999,3.4564504578141
90.49999999999,1.6601741143539
90.50499999999,-1.2737365101186
90.50999999999,-3.7286432340079
90.51499999999,-5.4650440996249
90.51999999999,-6.0638106903139
90.52499999999,-4.8663126345489
90.52999999999,-1.3935460269757
90.53499999999,2.7977264424176
90.53999999999,6.4501195180315
90.54499999999,8.9648783165933
90.54999999999,10.401878323792
90.55499999999,10.52161758922
90.55999999999,9.2642206225257
90.56499999999,7.1086913296427
90.56999999999,5.0130375216249
90.57499999999,4.1747689640022
90.57999999999,4.1747572419613
90.58499999999,4.2346210082194
90.58999999999,3.456227940016
90.59499999999,1.7198270578103
90.59999999999,-0.19620029217653
90.60499999999,-1.4535972740591
90.60999999999,-1.3937335164918
90.61499999999,0.22289293536272
90.61999999999,3.2765311042091
90.62499999999,6.9289241564888
90.62999999999,10.401690744079
90.63499999999,12.557196591688
90.63999999999,12.557184860739
90.64499999999,10.341780061675
90.64999999999,5.9708576842704
90.65499999999,0.46230102559828
90.65999999999,-4.9265046608119
90.66499999999,-9.716555465395
90.66999999999,-13.608473947823
90.67499999999,-16.901637548884
90.67999999999,-19.596046268168
90.68499999999,-21.691700104692
90.68999999999,-22.649719667523
90.69499999999,-22.290478488941
90.69999999999,-20.434350104952
90.70499999999,-17.799840373752
90.70999999999,-15.165330642222
90.71499999999,-12.530820910927
90.71999999999,-9.9561866697306
90.72499999999,-7.5611788945202
90.72999999999,-5.5254240491811
90.73499999999,-4.0285485996995
90.73999999999,-2.5915486414033
90.74499999999,-1.3341751480941
90.74999999999,0.16270029615369
90.75499999999,1.0009453699835
90.75999999999,1.9589414180244
90.76499999999,2.677435511569
90.76999999999,3.9348089973262
90.77499999999,5.9705638293751
90.77999999999,7.5871902436207
90.78499999999,8.4254353103707
90.78999999999,8.4254235400224
90.79499999999,7.9464078617331
90.79999999999,7.5871431570177
90.80499999999,7.4075049159647
90.80999999999,7.2278666740568
90.81499999999,6.5692245259005
90.81999999999,5.7309559109236
90.82499999999,5.0723137590073
90.82999999999,3.8747922133279
90.83499999999,1.898889317919
90.83999999999,-0.017138091394325
90.84499999999,-1.7535390371691
90.84999999999,-3.0708115666417
90.85499999999,-4.8072125136227
90.85999999999,-6.7831154151835
90.86499999999,-8.5793918548057
90.86999999999,-10.136166341755
90.87499999999,-10.73493301938
90.87999999999,-10.55531834985
90.88499999999,-9.1781939173833
90.88999999999,-7.0825636251499
90.89499999999,-4.3881784508807
90.89999999999,-1.6339177887299
90.90499999999,0.82096543095399
90.90999999999,2.9764712094317
90.91499999999,4.7727240558207
90.91999999999,5.9702220194995
90.92499999999,6.149836680829
90.92999999999,5.6109454823451
90.93499999999,4.9523033044346
90.93999999999,4.8924160068529
90.94499999999,4.5331512679042
90.94999999999,3.6948826221229
90.95499999999,1.8387306752421
90.95999999999,-0.85567810920721
90.96499999999,-3.849464336951
90.96999999999,-6.4241221493746
90.97499999999,-8.100647639979
90.97999999999,-8.6994143421485
90.98499999999,-8.4000487221523
90.98999999999,-7.4420527308623
90.99499999999,-6.2445547879127
90.99999999999,-5.2865587971727
91.00499999999,-4.9273176908905
91.00999999999,-5.1668314678031
91.01499999999,-5.6458471996488
91.01999999999,-5.9452364685515
91.02499999999,-6.0051237867711
91.02999999999,-5.8853846400616
91.03499999999,-6.0650229355579
91.03999999999,-6.8434161146273
91.04499999999,-7.681684784001
91.04999999999,-8.4002024779366
91.05499999999,-8.6397162678035
91.05999999999,-8.3403506649863
91.06499999999,-7.8014831087401
91.06999999999,-7.3823665299408
91.07499999999,-6.6638725121981
91.07999999999,-5.7657520303945
91.08499999999,-4.2688766676456
91.08999999999,-2.6522503280971
91.09499999999,-0.61649557235115
91.09999999999,1.6587611345811
91.10499999999,3.6346404014388
91.10999999999,4.592636366609
91.11499999999,4.2333715892159
91.11999999999,2.8562235100219
91.12499999999,0.700694081146
91.12999999999,-1.0955824222762
91.13499999999,-2.5924814847519
91.13999999999,-3.1313727367846
91.14499999999,-3.1912600830019
91.14999999999,-2.2931396193989
91.15499999999,-0.91601524997815
91.15999999999,0.52098460813625
91.16499999999,1.4191050713165
91.16999999999,1.8980971150726
91.17499999999,2.4968401335265
91.17999999999,3.0955831510512
91.18499999999,3.2751977502764
91.18999999999,2.8560574657004
91.19499999999,1.538784856574
91.19999999999,0.16163675552525
91.20499999999,-0.91613390545351
91.20999999999,-1.7544026144812
91.21499999999,-2.4130448595554
91.21999999999,-2.2933057590593
91.22499999999,-1.4550608006104
91.22999999999,0.46094294490847
91.23499999999,3.2152035257606
91.23999999999,6.0293395950744
91.24499999999,8.7836001754611
91.249999999989,10.639728432447
91.254999999989,11.897101803634
91.259999999989,12.016840898784
91.264999999989,11.178572179391
91.269999999989,9.0230427175861
91.274999999989,5.6700034883717
91.279999999989,1.2990809576061
91.284999999989,-3.1915925532172
91.289999999989,-6.8440092322134
91.294999999989,-9.2989161461451
91.299999999989,-10.496437808368
91.304999999989,-10.19707226426
91.309999999989,-8.221193050699
91.314999999989,-4.9280530955422
91.319999999989,-0.7367808156627
91.324999999989,3.7538689053065
91.329999999989,7.4661372804052
91.334999999989,9.621642959989
91.339999999989,9.8012575262983
91.344999999989,8.3043584188199
91.349999999989,5.6698250310413
91.354999999989,2.4964122468451
91.359999999989,-0.55724956291317
91.364999999989,-2.6529035636065
91.369999999989,-4.0300517049452
91.374999999989,-4.3294410602091
91.379999999989,-4.149826508358
91.384999999989,-3.4912080516642
91.389999999989,-2.4134611779976
91.394999999989,-1.5153407692126
91.399999999989,-0.49746938522088
91.404999999989,0.10127358076717
91.409999999989,0.5203900800925
91.414999999989,0.16112523154114
91.419999999989,-0.73701901267135
91.424999999989,-1.5154122834391
91.429999999989,-2.3536810429723
91.434999999989,-2.5931949220637
91.439999999989,-2.6530823364101
91.444999999989,-2.0543393819282
91.449999999989,-1.0364680100865
91.454999999989,0.34065628973681
91.459999999989,1.4184031488203
91.464999999989,2.0770215890108
91.469999999989,2.4362625868016
91.474999999989,2.2566241889591
91.479999999989,1.6578573717165
91.484999999989,1.0590905534304
91.489999999989,0.4004482441283
91.494999999989,-0.31806955331559
91.499999999989,-0.6174589349325
91.504999999989,-0.37796892394912
91.509999999989,0.52015145663254
91.514999999989,1.4781473253597
91.519999999989,2.3163922173317
91.524999999989,2.5558822271917
91.529999999989,2.4959947922698
91.534999999989,2.5558583333067
91.539999999989,2.615721872462
91.544999999989,2.4959589458659
91.549999999989,2.316320529874
91.554999999989,1.6576782076494
91.559999999989,0.63978295502914
91.564999999989,-0.91699169433998
91.569999999989,-3.1323967145866
91.574999999989,-5.2280507616416
91.579999999989,-6.8447009046138
91.584999999989,-8.0422226295907
91.589999999989,-8.5811139862172
91.594999999989,-8.2817485073688
91.599999999989,-7.3836281471349
91.604999999989,-5.826877417167
91.609999999989,-3.9707492455501
91.614999999989,-2.4139985157675
91.619999999989,-1.0967497402488
91.624999999989,-0.67763328842731
91.629999999989,-1.2165246496054
91.634999999989,-2.2344199199482
91.639999999989,-3.8510700741609
91.644999999989,-5.2880937651916
91.649999999989,-6.545490993346
91.654999999989,-6.9646313880633
91.659999999989,-6.9047678771257
91.664999999989,-6.1862739967064
91.669999999989,-4.8690252332817
91.674999999989,-2.893146101112
91.679999999989,-0.67776501616018
91.684999999989,1.6573670449347
91.689999999989,3.3338687356035
91.694999999989,4.2918645662802
91.699999999989,3.872724166272
91.704999999989,2.0165720462758
91.709999999989,-0.7975878878869
91.714999999989,-4.3901291715518
91.719999999989,-7.3240400884853
91.724999999989,-9.7190716112764
91.729999999989,-10.557340442409
91.734999999989,-10.257974996749
91.739999999989,-8.9407262499441
91.744999999989,-7.2043490859514
91.749999999989,-5.2883454575468
91.754999999989,-3.6717192712086
91.759999999989,-2.2945950381211
91.764999999989,-1.2168482480127
91.769999999989,-0.43847890101875
91.774999999989,0.16026398059678
91.779999999989,0.69913137283799
91.784999999989,0.99849681036095
91.789999999989,1.2379867583762
91.794999999989,1.7169786586219
91.799999999989,2.4953479976246
91.804999999989,3.1539663604367
91.809999999989,3.812584721877
91.814999999989,4.6508295468119
91.819999999989,5.1298214428246
91.824999999989,5.4291868713322
91.829999999989,5.6686768104689
91.834999999989,5.6087893080263
91.839999999989,5.2495243624777
91.844999999989,5.0100103918968
91.849999999989,5.1896248375488
91.854999999989,5.3093637941529
91.859999999989,5.2494762859173
91.864999999989,4.5309584066366
91.869999999989,3.6328140601954
91.874999999989,2.1359148305768
91.879999999989,0.69889108639723
91.884999999989,-0.25912875380985
91.889999999989,-0.61839371138819
91.894999999989,-0.85790769400581
91.899999999989,-0.19928935345153
91.904999999989,0.75870642733105
91.909999999989,2.1358306257482
91.914999999989,3.7524567754605
91.919999999989,5.4888339013443
91.924999999989,6.8659580981948
91.929999999989,8.1832068042787
91.934999999989,9.0214516042024
91.939999999989,9.1411905435626
91.944999999989,8.9016765520276
91.949999999989,8.422660606132
91.954999999989,8.3028975878069
91.959999999989,8.3627610327877
91.964999999989,8.6621264295406
91.969999999989,8.9016163378684
91.974999999989,9.14110624497
91.979999999989,9.3207206631125
91.984999999989,8.6022027580368
91.989999999989,7.1053035036025
91.994999999989,5.3689022938787
91.999999999989,4.1115049874536
92.004999999989,2.7343567042784
92.009999999989,1.4170839086162
92.014999999989,-0.25944181719965
92.019999999989,-1.2174616865171
92.024999999989,-0.97797179299535
92.029999999989,-0.43910445754906
92.034999999989,0.27938934307952
92.039999999989,1.2972605833509
92.044999999989,2.5546337756737
92.049999999989,3.5126295261217
92.054999999989,3.8718703941568
92.059999999989,3.3928544246494
92.064999999989,1.9558306433283
92.069999999989,0.15955392857846
92.074999999989,-1.9959757162472
92.079999999989,-3.7323769459115
92.084999999989,-5.0496497586568
92.089999999989,-6.06754513121
92.094999999989,-6.965689527442
92.099999999989,-7.444705507428
92.104999999989,-7.5045930714927
92.109999999989,-6.9058502651774
92.114999999989,-6.0077300181292
92.119999999989,-4.6904813544321
92.124999999989,-3.1337307374033
92.129999999989,-1.6967310976388
92.134999999989,-1.1578637821927
92.139999999989,-1.0980003747658
92.144999999989,-1.3375144098198
92.149999999989,-1.6967794223532
92.154999999989,-2.235670901825
92.159999999989,-2.3554339657261
92.164999999989,-2.2955705641573
92.169999999989,-2.1159561875248
92.174999999989,-1.3974624189143
92.179999999989,-0.020338280650114
92.184999999989,1.5364123236336
92.189999999989,2.9734119505275
92.194999999989,3.5122792531198
92.199999999989,3.5721426476915
92.204999999989,2.973375671605
92.209999999989,2.1351067394979
92.214999999989,0.81783389987204
92.219999999989,-0.85869187009535
92.224999999989,-2.5352176409466
92.229999999989,-4.3913698784491
92.234999999989,-5.8283937003861
92.239999999989,-7.2654175224322
92.244999999989,-7.9839354871779
92.249999999989,-7.7444456415375
92.254999999989,-6.36732151937
92.259999999989,-4.0920650747246
92.264999999989,-1.936559604811
92.269999999989,0.33869684049411
92.274999999989,2.0151984033756
92.279999999989,2.9731941064774
