time,check_func_value
71.210000000008,1.5444387622457
71.215000000008,1.4433992251101
71.220000000008,1.3587318931856
71.225000000008,1.2679834565474
71.230000000008,1.1973494420996
71.235000000008,1.1108110009674
71.240000000008,1.0537425270288
71.245000000008,0.99246405829368
71.250000000008,0.89937673692468
71.255000000008,0.85306714070399
71.260000000008,0.79038534077841
71.265000000008,0.74360796808069
71.270000000008,0.70150836765973
71.275000000008,0.68466873944945
71.280000000008,0.67063577549274
71.285000000008,0.66502280175517
71.290000000008,0.65098983725537
71.295000000008,0.62385911010831
71.300000000008,0.65426498608007
71.305000000008,0.65987866734789
71.310000000008,0.67438011690668
71.315000000008,0.72817485566851
71.320000000008,0.79413180265972
71.325000000008,0.86242763691568
71.330000000008,0.94662789740038
71.335000000008,1.0364414861584
71.340000000008,1.1510472691174
71.345000000008,1.2623786112831
71.350000000008,1.3456433187715
71.355000000008,1.4527646654182
71.360000000008,1.5276093833764
71.365000000008,1.6146163095732
71.370000000008,1.7105110030098
71.375000000008,1.812954579666
71.380000000008,1.9060426105415
71.385000000008,1.9738706697126
71.390000000008,2.0510542751363
71.395000000008,2.1436745297911
71.400000000008,2.2437792206583
71.405000000008,2.3312539257928
71.410000000008,2.4220030721194
71.415000000008,2.4823466967529
71.420000000008,2.5548525316123
71.425000000008,2.628293919694
71.430000000008,2.6891053229844
71.435000000008,2.7148334325583
71.440000000008,2.7326093283823
71.445000000008,2.7475785613579
71.450000000008,2.6993978657431
71.455000000008,2.6993982272953
71.460000000007,2.6975274800068
71.465000000007,2.6385879090222
71.470000000007,2.5637439103306
71.475000000007,2.5071432258632
71.480000000007,2.4570914225965
71.485000000007,2.385989642598
71.490000000007,2.3116134228522
71.495000000007,2.2414471993823
71.500000000007,2.1984120551474
71.505000000007,2.1782979971377
71.510000000007,2.1703461483554
71.515000000007,2.1652009628582
71.520000000007,2.1923324085539
71.525000000007,2.2194638544997
71.530000000007,2.2526764046774
71.535000000007,2.2858889540898
71.540000000007,2.314891509815
71.545000000007,2.3883329046929
71.550000000007,2.4468054267905
71.555000000007,2.4762757601703
71.560000000007,2.5048105397933
71.565000000007,2.5342808726387
71.570000000007,2.5525245527486
71.575000000007,2.5759137830848
71.580000000007,2.595093017657
71.585000000007,2.607255594452
71.590000000007,2.6007070805139
71.595000000007,2.5936907898412
71.600000000007,2.6035144813358
71.605000000007,2.5810615421212
71.610000000007,2.5609474891489
71.615000000007,2.5450434314265
71.620000000007,2.5403660288803
71.625000000007,2.5038797726263
71.630000000007,2.4716035126508
71.635000000007,2.4702005508061
71.640000000007,2.425762082302
71.645000000007,2.4075191399854
71.650000000007,2.380388429897
71.655000000007,2.3368855170877
71.660000000007,2.3046092584823
71.665000000007,2.2597030131219
71.670000000007,2.2063767789986
71.675000000007,2.1436949991453
71.680000000007,2.0931754284828
71.685000000007,2.0220736580524
71.690000000007,1.9261796948923
71.695000000007,1.8274790669418
71.700000000007,1.7063251322318
71.705000000007,1.5641212208174
71.710000000007,1.4406284005749
71.715000000007,1.2904722765503
71.720000000007,1.0996195318589
71.725000000007,0.93402675936105
71.730000000007,0.76328843708298
71.735000000007,0.57477457906093
71.740000000007,0.38158294928174
71.745000000007,0.18745576475941
71.750000000007,0.0054907894815741
71.755000000007,-0.15893253858276
71.760000000007,-0.32218642342743
71.765000000007,-0.49666696197341
71.770000000007,-0.63933864732636
71.775000000007,-0.7806070004387
71.780000000007,-0.91813313525873
71.785000000007,-1.0130915409486
71.790000000007,-1.1393910213287
71.795000000007,-1.2465116334546
71.800000000007,-1.3218233933951
71.805000000007,-1.400877371089
71.810000000007,-1.4766569075321
71.815000000007,-1.5388709026921
71.820000000007,-1.5547749507247
71.825000000007,-1.6001489644353
71.830000000007,-1.6151174568813
71.835000000007,-1.5795660061967
71.840000000007,-1.5669356402643
71.845000000007,-1.5688063690454
71.850000000007,-1.5496271215661
71.855000000007,-1.4920901389458
71.860000000007,-1.4621520140578
71.865000000007,-1.4373594379325
71.870000000007,-1.4163090805674
71.875000000007,-1.3957264999331
71.880000000007,-1.351755056119
71.885000000007,-1.3232202620254
71.890000000007,-1.2787810406789
71.895000000007,-1.205807407178
71.900000000007,-1.1609004073609
71.905000000007,-1.0865234412626
71.910000000007,-0.94993210103713
71.915000000007,-0.82690629955636
71.920000000007,-0.70247716679981
71.925000000007,-0.5476425128487
71.930000000007,-0.39046897167902
71.935000000007,-0.24171542123447
71.940000000007,-0.07284744863683
71.945000000007,0.058832233213928
71.950000000007,0.16688916333491
71.955000000007,0.27728498062337
71.960000000007,0.34277418120752
71.965000000007,0.40732782801391
71.970000000007,0.46299370702372
71.975000000007,0.48825406427751
71.980000000007,0.49059333779162
71.985000000007,0.48919039252916
71.990000000007,0.4770285705163
71.995000000007,0.46580230371754
72.000000000007,0.44194605117929
72.005000000007,0.42510645790739
72.010000000007,0.43914016379165
72.015000000007,0.42931722996823
72.020000000007,0.43820538535654
72.025000000007,0.45083575994277
72.030000000007,0.44241615878764
72.035000000007,0.43165767088971
72.040000000007,0.43633583221167
72.045000000007,0.44756287577368
72.050000000007,0.47095212853591
72.055000000007,0.48358250452563
72.060000000007,0.48217956280587
72.065000000007,0.50884325625428
72.070000000007,0.51773141499429
72.075000000007,0.5518795459068
72.080000000007,0.56871991804584
72.085000000007,0.56451031351178
72.090000000007,0.60801399014417
72.095000000007,0.65245322097954
72.100000000007,0.67724580706755
72.105000000007,0.69782839840674
72.110000000007,0.7287020899396
72.115000000007,0.74273579970864
72.120000000007,0.74367174771831
72.125000000007,0.73852659092851
72.130000000007,0.70531479936753
72.135000000007,0.64263304211405
72.140000000007,0.60614681002017
72.145000000007,0.54440060713491
72.150000000007,0.44149000557678
72.155000000007,0.36758159419601
72.160000000007,0.28431763806601
72.165000000007,0.20666700917404
72.170000000007,0.14024303551767
72.175000000007,0.089255710072039
72.180000000007,0.039671716864409
72.185000000007,-0.0026617280918329
72.190000000007,-0.02184019887689
72.195000000007,-0.060665314418907
72.200000000007,-0.10931375171081
72.205000000007,-0.15281663977662
72.210000000007,-0.19351286364179
72.215000000007,-0.25245240026729
72.220000000007,-0.32215081268099
72.225000000007,-0.41523808783758
72.230000000007,-0.51113202672423
72.235000000007,-0.57989488444706
72.240000000007,-0.66923994093853
72.245000000007,-0.77729608815335
72.250000000007,-0.86898003017598
72.255000000007,-0.9709550719783
72.260000000007,-1.0893023175195
72.265000000007,-1.2001651268732
72.270000000007,-1.3334812429637
72.275000000007,-1.4635229188661
72.280000000007,-1.6202278985143
72.285000000007,-1.7839495359066
72.290000000007,-1.9341056331267
72.295000000007,-2.1123283650161
72.300000000007,-2.2419022627104
72.305000000007,-2.3471517432517
72.310000000007,-2.4837422994972
72.315000000007,-2.6006862104761
72.320000000007,-2.6689812863334
72.325000000007,-2.7672141068995
72.330000000007,-2.8481391692042
72.335000000007,-2.8860287233703
72.340000000007,-2.9468393632545
72.345000000007,-2.9898744669615
72.350000000007,-3.052088438436
72.355000000007,-3.1292712816553
72.360000000007,-3.2003730196643
72.365000000007,-3.2775558624562
72.370000000007,-3.367836467058
72.375000000007,-3.4988136933726
72.380000000007,-3.624645369424
72.385000000007,-3.7177326373243
72.390000000007,-3.8346765450024
72.395000000007,-3.9782837554035
72.400000000007,-4.1101965345714
72.405000000007,-4.2252693325231
72.410000000007,-4.3305188082962
72.415000000007,-4.4614960328165
72.420000000007,-4.598086583057
72.425000000007,-4.6991260630881
72.430000000007,-4.7767766799592
72.435000000007,-4.880622822576
72.440000000007,-4.9886789599342
72.445000000007,-5.0756851210852
72.450000000007,-5.1552068460405
72.455000000007,-5.2496974427692
72.460000000007,-5.3577535792193
72.465000000007,-5.4386786354826
72.470000000007,-5.5214747995165
72.475000000007,-5.6023998553787
72.480000000007,-5.7216826449785
72.485000000007,-5.8507887572761
72.490000000007,-5.9303104804126
72.495000000007,-6.0084288713614
72.500000000007,-6.1132105649943
72.505000000007,-6.1744889744479
72.510000000007,-6.2264118387355
72.515000000007,-6.3134179966586
72.520000000007,-6.3279186804772
72.525000000007,-6.3611304540065
72.530000000007,-6.363001151288
72.535000000007,-6.3148196824569
72.540000000007,-6.3017215073262
72.545000000007,-6.2652344689703
72.550000000007,-6.203955236396
72.555000000007,-6.1216260276371
72.560000000006,-6.0477168086275
72.565000000006,-5.9611776034082
72.570000000006,-5.8722995119721
72.575000000006,-5.7857603073232
72.580000000006,-5.7090444234221
72.585000000006,-5.6196985543318
72.590000000006,-5.5434504480069
72.595000000006,-5.4709445594377
72.600000000006,-5.3853409077108
72.605000000006,-5.3366916586904
72.610000000006,-5.2697990965135
72.615000000006,-5.2356509410589
72.620000000006,-5.191211686409
72.625000000006,-5.1570635315624
72.630000000006,-5.1528531204398
72.635000000006,-5.1364805001153
72.640000000006,-5.1233823205343
72.645000000006,-5.0864275008026
72.650000000006,-5.0808137567787
72.655000000006,-5.0513433725435
72.660000000006,-5.0059685611315
72.665000000006,-4.9793048404331
72.670000000006,-4.9203644885398
72.675000000006,-4.8497297054435
72.680000000006,-4.7814338081259
72.685000000006,-4.7150090206207
72.690000000006,-4.676650866825
72.695000000006,-4.6116294097925
72.700000000006,-4.5073146636613
72.705000000006,-4.459133187229
72.710000000006,-4.4039350515335
72.715000000006,-4.3080402947001
72.720000000006,-4.2360021776112
72.725000000006,-4.1602218422528
72.730000000006,-4.0418737777544
72.735000000006,-3.9436401340287
72.740000000006,-3.8599075850363
72.745000000006,-3.7537217268399
72.750000000006,-3.6372447694438
72.755000000006,-3.526381139873
72.760000000006,-3.4566819070151
72.765000000006,-3.3743526889582
72.770000000006,-3.2957656876839
72.775000000006,-3.222324237154
72.780000000006,-3.1250261454803
72.785000000006,-3.0637469025223
72.790000000006,-2.9865632333174
72.795000000006,-2.8710218279728
72.800000000006,-2.7802726173602
72.805000000006,-2.6750223125199
72.810000000006,-2.5477864754878
72.815000000006,-2.4200828612332
72.820000000006,-2.2886370287984
72.825000000006,-2.1838545000548
72.830000000006,-2.0332298001707
72.835000000006,-1.8989773031047
72.840000000006,-1.810099199748
72.845000000006,-1.708123333249
72.850000000006,-1.6538607464867
72.855000000006,-1.6108248134975
72.860000000006,-1.5715310982749
72.865000000006,-1.5233496148651
72.870000000006,-1.4906047802403
72.875000000006,-1.4751677043521
72.880000000006,-1.4400839832578
72.885000000006,-1.3942413849477
72.890000000006,-1.3385754644129
72.895000000006,-1.2670051176647
72.900000000006,-1.1823370067236
72.905000000006,-1.1037500005088
72.910000000006,-0.98540192711209
72.915000000006,-0.8553594224796
72.920000000006,-0.69771805967183
72.925000000006,-0.54615780063268
72.930000000006,-0.3885164373639
72.935000000006,-0.21356731592397
72.940000000006,-0.058264838217574
72.945000000006,0.11832150463919
72.950000000006,0.26286510578132
72.955000000006,0.43220090111152
72.960000000006,0.60340780566032
72.965000000006,0.77882470642651
72.970000000006,0.96032271140415
72.975000000006,1.1441596026276
72.980000000006,1.3551275750228
72.985000000006,1.558143333663
72.990000000006,1.7770635194738
72.995000000006,1.9754015065488
73.000000000006,2.1938539157931
73.005000000006,2.394530789287
73.010000000006,2.6059665399968
73.015000000006,2.8295644998741
73.020000000006,3.026031377991
73.025000000006,3.2159493763503
73.030000000006,3.4227073549563
73.035000000006,3.6725008416522
73.040000000006,3.8628866176832
73.045000000006,4.0939690139346
73.050000000006,4.3704258042878
73.055000000006,4.5996370929273
73.060000000006,4.8419461438095
73.065000000006,5.1207418218399
73.070000000006,5.3817619640558
73.075000000006,5.6016177075235
73.080000000006,5.8125856842155
73.085000000006,6.0230858831327
73.090000000006,6.2429416281916
73.095000000006,6.413212984529
73.100000000006,6.5876943360766
73.105000000006,6.7640467968177
73.110000000006,6.9263659398091
73.115000000006,7.1055250649584
73.120000000006,7.255682000381
73.125000000006,7.4278244669926
73.130000000006,7.6018380418032
73.135000000006,7.7664960728582
73.140000000006,7.9489296401075
73.145000000006,8.1337020925708
73.150000000006,8.3222167642033
73.155000000006,8.4789225821046
73.160000000006,8.6510650502011
73.165000000006,8.82461085046
73.170000000006,8.9583955840129
73.175000000006,9.1211825077041
73.180000000006,9.2512250236475
73.185000000006,9.3831386487734
73.190000000006,9.4921311890763
73.195000000006,9.5492004537124
73.200000000006,9.6572574404686
73.205000000006,9.7395866774394
73.210000000006,9.7989948296256
73.215000000006,9.8392241150304
73.220000000006,9.8668234146537
73.225000000006,9.8883416094784
73.230000000006,9.8958264875424
73.235000000006,9.9136024657463
73.240000000006,9.8817940552004
73.245000000006,9.8340812178994
73.250000000006,9.7999339217559
73.255000000006,9.7344455488548
73.260000000006,9.6652149591542
73.265000000006,9.5838221606369
73.270000000006,9.4678138453985
73.275000000006,9.3761299482875
73.280000000006,9.2381361034569
73.285000000006,9.1146433528309
73.290000000006,9.0014417023427
73.295000000006,8.836784554215
73.300000000006,8.7507139851723
73.305000000006,8.6365767803185
73.310000000006,8.4765974057566
73.315000000006,8.3423457803814
73.320000000006,8.2146430362052
73.325000000006,8.0850691832013
73.330000000006,7.9218153684144
73.335000000006,7.7323660278664
73.340000000006,7.5429166875014
73.345000000006,7.3310140383329
73.350000000006,7.0868347604073
73.355000000006,6.8403165956691
73.360000000006,6.5727484551765
73.365000000006,6.3173425228374
73.370000000006,6.0268532967469
73.375000000006,5.7358962938914
73.380000000006,5.4687959311731
73.385000000006,5.1642733887009
73.390000000006,4.8550730744837
73.395000000006,4.5832949394288
73.400000000006,4.3096456955477
73.405000000006,4.0041875999497
73.410000000006,3.7338127974773
73.415000000006,3.4274191473251
73.420000000006,3.1832398713213
73.425000000006,2.9507550274521
73.430000000006,2.6668146859042
73.435000000006,2.4310554014837
73.440000000006,2.1747139173406
73.445000000006,1.9600046103485
73.450000000006,1.7382786435815
73.455000000006,1.5254404450206
73.460000000006,1.3219577926329
73.465000000006,1.0988284944927
73.470000000006,0.8920714015266
73.475000000006,0.67408765379441
73.480000000006,0.46966944725898
73.485000000006,0.2703967909064
73.490000000006,0.0566230397628
73.495000000006,-0.16861125411503
73.500000000006,-0.35244726182167
73.505000000006,-0.52458883631303
73.510000000006,-0.67614821262255
73.515000000006,-0.82817536570639
73.520000000006,-0.9619592055621
73.525000000006,-1.0569175332931
73.530000000006,-1.1846202687393
73.535000000006,-1.2734974920129
73.540000000006,-1.3520836151116
73.545000000006,-1.4470419429405
73.550000000006,-1.4999003165845
73.555000000006,-1.5279664960827
73.560000000006,-1.5836315333146
73.565000000006,-1.6112299353325
73.570000000006,-1.6018739341711
73.575000000006,-1.5775490608058
73.580000000006,-1.5382553152273
73.585000000006,-1.4755727064144
73.590000000006,-1.3619023774572
73.595000000006,-1.2501031562586
73.600000000006,-1.1064950828713
73.605000000006,-0.94417591928744
73.610000000006,-0.76875899150043
73.615000000006,-0.58071207851916
73.620000000006,-0.38798739232459
73.625000000006,-0.18076161095375
73.630000000006,0.016406959616778
73.635000000006,0.20071165541917
73.640000000006,0.3990496694061
73.645000000006,0.59458102057851
73.650000000006,0.77186905799349
73.655000000006,0.96786818652072
73.660000000005,1.1002496083721
73.665000000005,1.2798765333695
73.670000000005,1.4562290175211
73.675000000005,1.5853359999542
73.680000000005,1.7397029535133
73.685000000005,1.850566623315
73.690000000005,1.9548814112712
73.695000000005,2.0096118104811
73.700000000005,2.0624711018561
73.705000000005,2.0802470994227
73.710000000005,2.0540520341998
73.715000000005,1.992305899197
73.720000000005,1.9123164513961
73.725000000005,1.8150192457727
73.730000000005,1.6788965274171
73.735000000005,1.5652271181811
73.740000000005,1.3996344342096
73.745000000005,1.241058408434
73.750000000005,1.0848212698533
73.755000000005,0.92624524446988
73.760000000005,0.76252367028206
73.765000000005,0.58897877429943
73.770000000005,0.41075610450012
73.775000000005,0.21241901396633
73.780000000005,0.054310767550907
73.785000000005,-0.13864688361796
73.790000000005,-0.32295065658196
73.795000000005,-0.49415666541484
73.800000000005,-0.71541483997645
73.805000000005,-0.91983303334124
73.810000000005,-1.110217909551
73.815000000005,-1.3272660885181
73.820000000005,-1.5302809503283
73.825000000005,-1.7585557829104
73.830000000005,-1.9854272832823
73.835000000005,-2.1996687975146
73.840000000005,-2.4564780424467
73.845000000005,-2.6613640112578
73.850000000005,-2.8863644028596
73.855000000005,-3.1211881152191
73.860000000005,-3.3251385294228
73.865000000005,-3.537508934425
73.870000000005,-3.7550248882142
73.875000000005,-3.9641208517893
73.880000000005,-4.1488923972335
73.885000000005,-4.3724894553992
73.890000000005,-4.5591321103729
73.895000000005,-4.713498134199
73.900000000005,-4.8828330297839
73.905000000005,-5.025972399167
73.910000000005,-5.1382384703939
73.915000000005,-5.2584567543884
73.920000000005,-5.3534150661902
73.925000000005,-5.4268556238429
73.930000000005,-5.5241528222298
73.935000000005,-5.5798178444757
73.940000000005,-5.6467095205206
73.945000000005,-5.7206178553318
73.950000000005,-5.7659917769916
73.955000000005,-5.8258667934548
73.960000000005,-5.899775127709
73.965000000005,-5.9755545707753
73.970000000005,-6.0611573356259
73.975000000005,-6.1374045553152
73.980000000005,-6.2375084148055
73.985000000005,-6.3586622510649
73.990000000005,-6.466718323193
73.995000000005,-6.6234232290392
74.000000000005,-6.7459803967531
74.005000000005,-6.8947330892907
74.010000000005,-7.0879246205405
74.015000000005,-7.2366773126553
74.020000000005,-7.3985277675611
74.025000000005,-7.5599104452674
74.030000000005,-7.7166153507581
74.035000000005,-7.8480602840807
74.040000000005,-7.979972994231
74.045000000005,-8.13433901212
74.050000000005,-8.2456695228583
74.055000000005,-8.3565322564295
74.060000000005,-8.4935905157196
74.065000000005,-8.5717088408939
74.070000000005,-8.6671349238742
74.075000000005,-8.7798687656164
74.080000000005,-8.8668748581948
74.085000000005,-8.9571553915667
74.090000000005,-9.038080378763
74.095000000005,-9.1274253567122
74.100000000005,-9.1723314965259
74.105000000005,-9.2293998431315
74.110000000005,-9.2841293045545
74.115000000005,-9.3468109787727
74.120000000005,-9.4057504347988
74.125000000005,-9.4618832266726
74.130000000005,-9.5549704212461
74.135000000005,-9.5788265827449
74.140000000005,-9.6499282460214
74.145000000005,-9.7388054450479
74.150000000005,-9.7883893549161
74.155000000005,-9.8323599376021
74.160000000005,-9.8805405151046
74.165000000005,-9.9413510773631
74.170000000005,-9.9633361284733
74.175000000005,-9.9895311743597
74.180000000005,-9.9881273630471
74.185000000005,-9.9516402565541
74.190000000005,-9.8912965098768
74.195000000005,-9.8141127829902
74.200000000005,-9.7023135379223
74.205000000005,-9.5652543226722
74.210000000005,-9.41229067921
74.215000000005,-9.2223726336029
74.220000000005,-9.0408745777796
74.225000000005,-8.8430043177414
74.230000000005,-8.6044374375734
74.235000000005,-8.3855172012016
74.240000000005,-8.173613622605
74.245000000005,-7.9341111868727
74.250000000005,-7.7212720539267
74.255000000005,-7.5121751397888
74.260000000005,-7.3049493334495
74.265000000005,-7.0874324279267
74.270000000005,-6.8666410812159
74.275000000005,-6.6444464023013
74.280000000005,-6.4058795192145
74.285000000005,-6.1691837459212
74.290000000005,-5.9170513224457
74.295000000005,-5.6560311307747
74.300000000005,-5.3805098439661
74.305000000005,-5.1428785148989
74.310000000005,-4.8715672236975
74.315000000005,-4.623177017315
74.320000000005,-4.4056601096838
74.325000000005,-4.1577376799397
74.330000000005,-3.9561251979437
74.335000000005,-3.7367371808151
74.340000000005,-3.5566424525041
74.345000000005,-3.4214543399801
74.350000000005,-3.3063806492216
74.355000000005,-3.1637081002973
74.360000000005,-3.015890002232
74.365000000005,-2.9115751869167
74.370000000005,-2.7866781734472
74.375000000005,-2.6753466997589
74.380000000005,-2.5457719129225
74.385000000005,-2.4386504338869
74.390000000005,-2.3413522776247
74.395000000005,-2.2136485992424
74.400000000005,-2.1247704326321
74.405000000005,-2.0321500477922
74.410000000005,-1.8918163838587
74.415000000005,-1.8005993296632
74.420000000005,-1.679912309283
74.425000000005,-1.5320942087823
74.430000000005,-1.425908282008
74.435000000005,-1.2701379671117
74.440000000005,-1.1321431880291
74.445000000005,-1.0119239437483
74.450000000005,-0.89685024924111
74.455000000005,-0.74435437460626
74.460000000005,-0.6157151397865
74.465000000005,-0.51186809873987
74.470000000005,-0.38930996654655
74.475000000005,-0.2892051431299
74.480000000005,-0.17179256158377
74.485000000005,-0.095544377778997
74.490000000005,0.016488766165198
74.495000000005,0.11612581327627
74.500000000005,0.18442178362259
74.505000000005,0.27423550912896
74.510000000005,0.35937146183882
74.515000000005,0.4599440637512
74.520000000005,0.5946644058128
74.525000000005,0.72611030601928
74.530000000005,0.81264959151342
74.535000000005,0.96374213813235
74.540000000005,1.116238015942
74.545000000005,1.2776216619408
74.550000000005,1.4530386250902
74.555000000005,1.6069378354488
74.560000000005,1.7669181510073
74.565000000005,1.9498195507537
74.570000000005,2.1603198096228
74.575000000005,2.3333978877337
74.580000000005,2.5322037150026
74.585000000005,2.729138433459
74.590000000005,2.9288798160918
74.595000000005,3.124878980905
74.600000000005,3.3138614869284
74.605000000005,3.5252973011118
74.610000000005,3.7353297834715
74.615000000005,3.9364744979993
74.620000000005,4.1132947967337
74.625000000005,4.2924539806466
74.630000000005,4.4692742787612
74.635000000005,4.6648056680154
74.640000000005,4.8336737535025
74.645000000005,5.0306084741417
74.650000000005,5.2233331999356
74.655000000005,5.3828457409777
74.660000000005,5.5811837941387
74.665000000005,5.7500518805172
74.670000000005,5.9292110670692
74.675000000005,6.1097735847756
74.680000000005,6.2622694676831
74.685000000005,6.4091520237802
74.690000000005,6.5593090210395
74.695000000005,6.6921582605204
74.700000000005,6.8526063571624
74.705000000005,7.0196033359569
74.710000000005,7.1618081209663
74.715000000005,7.317110669117
74.720000000005,7.4429432504802
74.725000000005,7.5743891590184
74.730000000005,7.7058350667359
74.735000000005,7.8368131986167
74.740000000005,7.948612462704
74.745000000005,8.0707028269821
74.750000000005,8.215714276413
74.755000000005,8.3537090680349
74.760000000004,8.4973171858223
74.765000000004,8.6315697598212
74.770000000004,8.7920178589788
74.775000000004,8.955740399312
74.780000000004,9.1194629408393
74.785000000004,9.2995576855207
74.790000000004,9.4684257763858
74.795000000004,9.6321483174313
74.800000000004,9.7921286406528
74.805000000004,9.9455600830764
74.810000000004,10.119573724623
74.815000000004,10.251487413385
74.820000000004,10.383401102354
74.825000000004,10.547123644435
74.830000000004,10.669681788741
74.835000000004,10.803466587204
74.840000000004,10.924153623832
74.845000000004,11.018645133617
74.850000000004,11.064020031648
74.855000000004,11.13605823382
74.860000000004,11.195466450121
74.865000000004,11.186111410669
74.870000000004,11.187983025338
74.875000000004,11.137931365246
74.880000000004,11.105655240318
74.885000000004,11.077121334535
74.890000000004,11.015375243965
74.895000000004,10.962984697575
74.900000000004,10.923691915339
74.905000000004,10.872236925283
74.910000000004,10.81282972143
74.915000000004,10.775408047718
74.920000000004,10.720210840194
74.925000000004,10.661271413846
74.930000000004,10.599525324671
74.935000000004,10.530762575671
74.940000000004,10.455450946868
74.945000000004,10.397447076203
74.950000000004,10.313715455724
74.955000000004,10.216886073433
74.960000000004,10.121460023282
74.965000000004,9.9872084603508
74.970000000004,9.8660546615693
74.975000000004,9.7289964359548
74.980000000004,9.567146016546
74.985000000004,9.4160544733036
74.990000000004,9.2668340401966
74.995000000004,9.0741103222901
75.000000000004,8.8678210645645
75.005000000004,8.6563862570037
75.010000000004,8.4290470226211
75.015000000004,8.1900133574057
75.020000000004,7.9322686033827
75.025000000004,7.6777982885067
75.030000000004,7.3943257848356
75.035000000004,7.1197410493236
75.040000000004,6.8372041009912
75.045000000004,6.5532638208257
75.050000000004,6.2613713278288
75.055000000004,5.9563810710283
75.060000000004,5.6649563553721
75.065000000004,5.3543527729234
75.070000000004,5.0657347206105
75.075000000004,4.7555989154889
75.080000000004,4.4449953325536
75.085000000004,4.1516995087872
75.090000000004,3.8715014481814
75.095000000004,3.5899000557466
75.100000000004,3.3064275555359
75.105000000004,3.0832983194208
75.110000000004,2.828828008514
75.115000000004,2.5874554608096
75.120000000004,2.3961350792133
75.125000000004,2.178151393805
75.130000000004,1.9540866045851
75.135000000004,1.7445229105579
75.140000000004,1.5747202836483
75.145000000004,1.3810610159109
75.150000000004,1.1649484414138
75.155000000004,1.0096469090227
75.160000000004,0.83750539583191
75.165000000004,0.68454275081358
75.170000000004,0.55263008193012
75.175000000004,0.39919965923698
75.180000000004,0.2485759007179
75.185000000004,0.10496880040034
75.190000000004,0.0072038721749168
75.195000000004,-0.13944377982803
75.200000000004,-0.27088867066073
75.205000000004,-0.38689691136133
75.210000000004,-0.53284289683767
75.215000000004,-0.641834479178
75.220000000004,-0.75503605635089
75.225000000004,-0.87431873734965
75.230000000004,-0.99360141812692
75.235000000004,-1.0487986158037
75.240000000004,-1.1236424573089
75.245000000004,-1.214858503625
75.250000000004,-1.2976545577633
75.255000000004,-1.3603361907343
75.260000000004,-1.4043067335976
75.265000000004,-1.504878323204
75.270000000004,-1.5521233056804
75.275000000004,-1.5932871850104
75.280000000004,-1.6555010391527
75.285000000004,-1.7139726761106
75.290000000004,-1.7481198949372
75.295000000004,-1.8033170906
75.300000000004,-1.8842420340143
75.305000000004,-1.8898548413335
75.310000000004,-1.9104365194882
75.315000000004,-1.9492615104386
75.320000000004,-1.96001986524
75.325000000004,-1.9651648938957
75.330000000004,-1.9913598983764
75.335000000004,-2.0283137796788
75.340000000004,-2.0615254428239
75.345000000004,-2.1026893188163
75.350000000004,-2.1691131666067
75.355000000004,-2.2158903692367
75.360000000004,-2.2505053637214
75.365000000004,-2.2991536750072
75.370000000004,-2.3202031291344
75.375000000004,-2.3230092691195
75.380000000004,-2.3375098409319
75.385000000004,-2.3548170755552
75.390000000004,-2.3449932300751
75.395000000004,-2.3870926593588
75.400000000004,-2.3908343535004
75.405000000004,-2.385688279523
75.410000000004,-2.4305943713232
75.415000000004,-2.4521116009879
75.420000000004,-2.4881299244585
75.425000000004,-2.5007593858114
75.430000000004,-2.5503432499407
75.435000000004,-2.561101600918
75.440000000004,-2.5489388677873
75.445000000004,-2.5863605224353
75.450000000004,-2.5999255369269
75.455000000004,-2.5994572342657
75.460000000004,-2.5994567084472
75.465000000004,-2.6083439504389
75.470000000004,-2.5924389972782
75.475000000004,-2.5662429449413
75.480000000004,-2.5133835894664
75.485000000004,-2.4666053368129
75.490000000004,-2.40626154497
75.495000000004,-2.2982044729928
75.500000000004,-2.1793885238376
75.505000000004,-2.0306348295217
75.510000000004,-1.8547500560618
75.515000000004,-1.6755908404449
75.520000000004,-1.5011093976515
75.525000000004,-1.3130624147049
75.530000000004,-1.122676544578
75.535000000004,-0.90703070333728
75.540000000004,-0.729742595914
75.545000000004,-0.56321336531095
75.550000000004,-0.38452192657544
75.555000000004,-0.23249379063875
75.560000000004,-0.054270128580029
75.565000000004,0.097056341647574
75.570000000004,0.23130894305504
75.575000000004,0.37304597962334
75.580000000004,0.52226745233808
75.585000000004,0.65885894022227
75.590000000004,0.79404709625161
75.595000000004,0.90724972146135
75.600000000004,1.0241945648517
75.605000000004,1.1715449303359
75.610000000004,1.2604231380483
75.615000000004,1.381110199907
75.620000000004,1.5148950258929
75.625000000004,1.6178065520879
75.630000000004,1.7553335954026
75.635000000004,1.8732139948911
75.640000000004,1.990626616576
75.645000000004,2.1566880733597
75.650000000004,2.2890695673137
75.655000000004,2.4027399714646
75.660000000004,2.5482192297501
75.665000000004,2.6918273781902
75.670000000004,2.8279510917877
75.675000000004,2.9537837045583
75.680000000004,3.0885040864798
75.685000000004,3.2218211365621
75.690000000004,3.3560737408163
75.695000000004,3.50950521324
75.700000000004,3.6970844247737
75.705000000004,3.8533225604676
75.710000000004,3.9800907303731
75.715000000004,4.1508299614052
75.720000000004,4.3229725245638
75.725000000004,4.4525473569013
75.730000000004,4.5685566504292
75.735000000004,4.7168425740704
75.740000000004,4.8356585308901
75.745000000004,4.9540067108748
75.750000000004,5.083113767012
75.755000000004,5.2159630423094
