time,accel_top,check_func_value,disp_top,vel_top
0.758,830.09050431886,830.09050397881,-0.029474526447823,17.208936790015
0.759,448.22395575185,448.22395575184,-0.011946011042875,17.84809401988
0.76,56.305674147317,56.30567380484,0.0060282153843936,18.100358834659
0.761,-336.18483223286,-336.18483223287,0.024058604429445,17.960419255444
0.762,-719.76877250357,-719.76877284848,0.041755035283619,17.432442452904
0.763,-1085.2021186297,-1085.2021186297,0.058736235013653,16.529957007164
0.764,-1423.7038791623,-1423.7038795097,0.074638965521282,15.275504008095
0.765,-1727.1730044691,-1727.1730044691,0.089126750308382,13.700065566105
0.766,-1988.3885477128,-1988.3885480628,0.10189792548635,11.84228478984
0.767,-2201.1881964707,-2201.1881964707,0.11269281609006,9.7474964175727
0.768,-2360.6207392339,-2360.6207395862,0.12129986027362,7.4665919495445
0.769,-2463.0687414447,-2463.0687414447,0.12756052985291,5.0547472090288
0.77,-2506.3383961334,-2506.338396488,0.13137292527745,2.5700436400627
0.771,-2489.7143420135,-2489.7143420135,0.13269395573289,0.072017270811635
0.772,-2413.9780960587,-2413.9780964157,0.13154004989409,-2.3798289484027
0.773,-2281.3896542644,-2281.3896542644,0.12798637900802,-4.7275128237431
0.774,-2095.6327065369,-2095.6327068962,0.12216461059399,-6.9160240043231
0.775,-1861.7248201137,-1861.7248201137,0.11425924720791,-8.8947027678283
0.776,-1585.8947957524,-1585.894796114,0.10450263953603,-10.618512575942
0.777,-1275.4302356702,-1275.4302356701,0.093168795702137,-12.049175091834
0.778,-938.49904424444,-938.49904460832,0.080566138290233,-13.156139731973
0.779,-583.94930133878,-583.94930133878,0.067029386471773,-13.917363904947
0.78,-221.09238960962,-221.09238997565,0.052910762143997,-14.319884750604
0.781,140.5252448255,140.52524482551,0.038570735607105,-14.360168323179
0.782,491.35610541622,491.35610504815,0.024368537621394,-14.044227648242
0.783,822.08564621266,822.08564621266,0.010652670410967,-13.387506772612
0.784,1123.860522272,1123.860521902,-0.0022483498196168,-12.414533688555
0.785,1388.5054491759,1388.5054491759,-0.014034792015402,-11.158350703016
0.786,1608.723339984,1608.723339612,-0.024443835521221,-9.6597363086218
0.787,1778.2737902279,1778.2737902278,-0.033256822547383,-7.9662377437021
0.788,1892.1255194672,1892.1255190932,-0.040305460463755,-6.1310380890413
0.789,1946.5789993364,1946.5789993364,-0.045476822423189,-4.2116858298268
0.79,1939.3562790327,1939.3562786568,-0.048717024433518,-2.2687181908299
0.791,1869.655753826,1869.655753826,-0.050033489616227,-0.36421217458879
0.792,1738.1705717006,1738.1705713226,-0.049495745209529,1.4397009879858
0.793,1547.0701835181,1547.0701835181,-0.047234734032833,3.0823213654059
0.794,1299.9455308895,1299.9455305095,-0.04344065873892,4.5058292224199
0.795,1001.7191782165,1001.7191782165,-0.038359413339319,5.6566615767827
0.796,658.52264071204,658.52264033002,-0.0322876913079,6.4867824860562
0.797,277.54389991546,277.54389991546,-0.025566892186783,6.9548157561787
0.798,-133.15112478346,-133.15112516743,-0.018575978236917,7.0270121435529
0.799,-564.81875642555,-564.81875642555,-0.011723458563762,6.6780272027562
0.8,-1008.2544631968,-1008.2544635827,-0.0054386996660115,5.8914905927528
